device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1070,1,185885067,1765417443723,0,0,0,13,0,single
1070,2,185886068,1765417444724,0,0,0,13,0,single
1070,3,185887070,1765417445726,0,0,0,13,0,single
1070,4,185888073,1765417446729,0,0,0,13,0,single
1070,5,185889075,1765417447731,0,0,0,13,0,single
1070,6,185890078,1765417448734,0,0,0,13,0,single
1070,7,185891079,1765417449735,0,0,0,13,0,single
1070,8,185892081,1765417450738,0,0,0,12,0,single
1070,9,185893084,1765417451741,0,0,0,13,0,single
1070,10,185894085,1765417452742,0,0,0,13,0,single
1070,11,185895087,1765417453743,0,0,0,13,0,single
1070,12,185896088,1765417454744,0,0,0,13,0,single
1070,13,185897092,1765417455748,0,0,0,13,0,single
1070,14,185898095,1765417456751,0,0,0,13,0,single
1070,15,185899097,1765417457754,0,0,0,13,0,single
1070,16,185900099,1765417458755,0,0,0,12,0,single
1070,17,185901101,1765417459757,0,0,0,13,0,single
1070,18,185902110,1765417460766,0,0,0,13,0,single
1070,19,185903112,1765417461769,0,0,0,13,0,single
1070,20,185904117,1765417462774,0,0,0,13,0,single
1070,21,185905119,1765417463775,0,0,0,13,0,single
1070,22,185906122,1765417464778,0,0,0,13,0,single
1070,23,185907123,1765417465780,0,0,0,13,0,single
1070,24,185908125,1765417466781,0,0,0,13,0,single
1070,25,185909126,1765417467782,0,0,0,13,0,single
1070,26,185910126,1765417468783,0,0,0,13,0,single
1070,27,185911131,1765417469788,0,0,0,13,0,single
1070,28,185912134,1765417470791,0,0,0,13,0,single
1070,29,185913138,1765417471795,0,0,0,12,0,single
1070,30,185914140,1765417472797,0,0,0,13,0,single
1070,31,185915143,1765417473799,0,0,0,13,0,single
1070,32,185916146,1765417474802,0,0,0,13,0,single
1070,33,185917147,1765417475804,0,0,0,13,0,single
1070,34,185918152,1765417476808,0,0,0,13,0,single
1070,35,185919158,1765417477814,0,0,0,13,0,single
1070,36,185920159,1765417478816,0,0,0,13,0,single
1070,37,185921163,1765417479820,0,0,0,12,0,single
1070,38,185922165,1765417480822,0,0,0,13,0,single
1070,39,185923169,1765417481825,0,0,0,13,0,single
1070,40,185924172,1765417482828,0,0,0,13,0,single
1070,41,185925174,1765417483830,0,0,0,13,0,single
1070,42,185926176,1765417484833,0,0,0,13,0,single
1070,43,185927180,1765417485836,0,0,0,13,0,single
1070,44,185928181,1765417486838,0,0,0,13,0,single
1070,45,185929188,1765417487845,0,0,0,13,0,single
1070,46,185930191,1765417488847,0,0,0,13,0,single
1070,47,185931192,1765417489849,0,0,0,12,0,single
1070,48,185932194,1765417490850,0,0,0,13,0,single
1070,49,185933197,1765417491854,0,0,0,13,0,single
1070,50,185934203,1765417492859,0,0,0,13,0,single
1070,51,185935203,1765417493859,0,0,0,13,0,single
1070,52,185936205,1765417494862,0,0,0,13,0,single
1070,53,185937207,1765417495863,0,0,0,13,0,single
1070,54,185938209,1765417496865,0,0,0,12,0,single
1070,55,185939212,1765417497868,0,0,0,13,0,single
1070,56,185940213,1765417498870,0,0,0,13,0,single
1070,57,185941216,1765417499873,0,0,0,13,0,single
1070,58,185942219,1765417500875,0,0,0,13,0,single
1070,59,185943219,1765417501875,0,0,0,13,0,single
1070,60,185944221,1765417502877,0,0,0,12,0,single
