device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1032,3,4186178111,1765122769472,0,0,13,0,single
1032,4,4186179112,1765122770472,0,0,13,0,single
1032,5,4186180112,1765122771473,0,0,13,0,single
1032,6,4186181113,1765122772473,0,0,13,0,single
1032,7,4186182113,1765122773473,0,0,13,0,single
1032,8,4186183114,1765122774474,0,0,13,0,single
1032,10,4186184114,1765122775474,0,0,12,0,single
1032,11,4186185115,1765122776475,0,0,13,0,single
1032,12,4186186115,1765122777475,0,0,13,0,single
1032,13,4186187115,1765122778476,0,0,13,0,single
1032,14,4186188116,1765122779476,0,0,13,0,single
1032,15,4186189116,1765122780477,0,0,13,0,single
1032,17,4186190117,1765122781477,0,0,13,0,single
1032,18,4186191117,1765122782477,0,0,13,0,single
1032,19,4186192117,1765122783477,0,0,13,0,single
1032,20,4186193118,1765122784478,0,0,13,0,single
1032,21,4186194118,1765122785478,0,0,13,0,single
1032,22,4186195118,1765122786478,0,0,13,0,single
1032,24,4186196118,1765122787479,0,0,13,0,single
1032,25,4186197119,1765122788479,0,0,13,0,single
1032,26,4186198119,1765122789479,0,0,13,0,single
1032,27,4186199120,1765122790480,0,0,13,0,single
1032,28,4186200120,1765122791480,0,0,13,0,single
1032,29,4186201120,1765122792481,0,0,13,0,single
1032,31,4186202121,1765122793481,0,0,13,0,single
1032,32,4186203121,1765122794482,0,0,13,0,single
1032,33,4186204122,1765122795482,0,0,13,0,single
1032,34,4186205122,1765122796483,0,0,13,0,single
1032,35,4186206123,1765122797483,0,0,13,0,single
1032,36,4186207123,1765122798483,0,0,12,0,single
1032,38,4186208124,1765122799484,0,0,13,0,single
1032,39,4186209124,1765122800484,0,0,13,0,single
1032,40,4186210124,1765122801485,0,0,13,0,single
1032,41,4186211125,1765122802485,0,0,13,0,single
1032,42,4186212125,1765122803486,0,0,13,0,single
1032,43,4186213126,1765122804486,0,0,13,0,single
1032,45,4186214126,1765122805486,0,0,13,0,single
1032,46,4186215127,1765122806487,0,0,13,0,single
1032,47,4186216127,1765122807487,0,0,13,0,single
1032,48,4186217128,1765122808488,0,0,13,0,single
1032,49,4186218128,1765122809488,0,0,13,0,single
1032,50,4186219128,1765122810488,0,0,12,0,single
1032,52,4186220129,1765122811489,0,0,13,0,single
1032,53,4186221129,1765122812489,0,0,13,0,single
1032,54,4186222130,1765122813490,0,0,13,0,single
1032,55,4186223130,1765122814490,0,0,13,0,single
1032,56,4186224130,1765122815491,0,0,12,0,single
1032,57,4186225131,1765122816491,0,0,13,0,single
1032,59,4186226131,1765122817491,0,0,13,0,single
1032,60,4186227132,1765122818492,0,0,13,0,single
1032,61,4186228132,1765122819492,0,0,13,0,single
1032,62,4186229132,1765122820492,0,0,13,0,single
1032,63,4186230133,1765122821493,0,0,13,0,single
1032,64,4186231133,1765122822493,0,0,13,0,single
1032,66,4186232133,1765122823493,0,0,12,0,single
1032,67,4186233134,1765122824494,0,0,13,0,single
1032,68,4186234134,1765122825494,0,0,12,0,single
1032,69,4186235134,1765122826494,0,0,13,0,single
1032,70,4186236135,1765122827495,0,0,13,0,single
1032,71,4186237135,1765122828495,0,0,13,0,single
1032,73,4186238135,1765122829495,0,0,13,0,single
