device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1073,1,186654244,1765418213412,0,0,0,13,0,single
1073,2,4481622541,1765418214474,0,1,0,13,0,single
1073,3,4481623542,1765418215478,0,0,0,13,0,single
1073,4,4481624543,1765418216447,0,0,0,13,0,single
1073,5,4481625545,1765418217393,0,0,0,13,0,single
1073,6,4481626546,1765418218395,0,0,0,13,0,single
1073,7,4481627548,1765418219411,0,0,0,13,0,single
1073,8,4481628550,1765418220428,0,0,0,13,0,single
1073,9,4481629552,1765418221470,0,0,0,13,0,single
1073,10,4481630556,1765418222367,0,0,0,13,0,single
1073,11,4481631558,1765418223434,0,0,0,12,0,single
1073,12,4481632570,1765418224529,0,0,0,13,0,single
1073,13,4481633611,1765418225514,0,0,0,13,0,single
1073,14,4481634615,1765418226498,0,0,0,13,0,single
1073,15,4481635620,1765418227526,0,0,0,13,0,single
1073,16,4481636621,1765418228453,0,0,0,13,0,single
1073,17,4481637623,1765418229462,0,0,0,13,0,single
1073,18,4481638626,1765418230426,0,0,0,13,0,single
1073,19,4481639639,1765418231605,0,0,0,13,0,single
1073,20,4481640642,1765418232610,0,0,0,13,0,single
1073,21,4481641655,1765418233548,0,0,0,13,0,single
1073,22,4481642660,1765418234532,0,0,0,13,0,single
1073,23,4481643662,1765418235568,0,0,0,13,0,single
1073,24,4481644669,1765418236592,0,0,0,13,0,single
1073,25,4481645677,1765418237536,0,0,0,13,0,single
1073,26,4481646680,1765418238559,0,0,0,13,0,single
1073,27,4481647683,1765418239483,0,0,0,13,0,single
1073,28,4481648702,1765418240466,0,0,0,13,0,single
1073,29,4481649708,1765418241686,0,0,0,12,0,single
1073,30,4481650713,1765418242648,0,0,0,13,0,single
1073,31,4481651716,1765418243597,0,0,0,12,0,single
1073,32,4481652720,1765418244642,0,0,0,12,0,single
1073,33,4481653772,1765418245616,0,0,0,13,0,single
1073,34,4481654843,1765418246782,0,0,0,13,0,single
1073,35,4481655845,1765418247724,0,0,0,13,0,single
1073,36,4481656848,1765418248636,0,0,0,12,0,single
1073,37,4481657851,1765418249730,0,0,0,13,0,single
1073,38,4481658857,1765418250680,0,0,0,13,0,single
1073,39,4481659858,1765418251710,0,0,0,13,0,single
1073,40,4481660862,1765418252824,0,0,0,13,0,single
1073,41,4481661865,1765418253772,0,0,0,13,0,single
1073,42,4481662870,1765418254717,0,0,0,13,0,single
1073,43,4481663872,1765418255795,0,0,0,13,0,single
1073,44,4481664876,1765418256689,0,0,0,13,0,single
1073,45,4481665879,1765418257797,0,0,0,13,0,single
1073,46,4481666880,1765418258695,0,0,0,13,0,single
1073,47,4481667881,1765418259734,0,0,0,13,0,single
1073,48,4481668887,1765418260664,0,0,0,13,0,single
1073,49,4481669888,1765418261613,0,0,0,13,0,single
1073,50,4481670900,1765418262746,0,0,0,13,0,single
1073,51,4481671907,1765418263766,0,0,0,13,0,single
1073,52,4481672913,1765418264793,0,0,0,13,0,single
1073,53,4481673915,1765418265743,0,0,0,13,0,single
1073,54,4481674918,1765418266677,0,0,0,13,0,single
1073,55,4481675920,1765418267744,0,0,0,12,0,single
1073,56,4481676923,1765418268834,0,0,0,13,0,single
1073,57,4481677926,1765418269827,0,0,0,13,0,single
1073,58,4481678928,1765418270847,0,0,0,13,0,single
1073,59,4481679930,1765418271832,0,0,0,13,0,single
1073,60,4481680940,1765418272815,0,0,0,13,0,single
