[CLIENT] Using local UDP port 35397
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1072, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=25.4
[CLIENT SINGLE] seq=2 value=25.72
[CLIENT SINGLE] seq=3 value=22.18
[CLIENT SINGLE] seq=4 value=21.13
[CLIENT SINGLE] seq=5 value=21.56
[CLIENT SINGLE] seq=6 value=23.19
[CLIENT SINGLE] seq=7 value=22.4
[CLIENT SINGLE] seq=8 value=26.58
[CLIENT SINGLE] seq=9 value=21.64
[CLIENT SINGLE] seq=10 value=21.54
[CLIENT SINGLE] seq=11 value=27.15
[CLIENT SINGLE] seq=12 value=23.34
[CLIENT SINGLE] seq=13 value=26.39
[CLIENT SINGLE] seq=14 value=28.25
[CLIENT SINGLE] seq=15 value=28.34
[CLIENT SINGLE] seq=16 value=20.96
[CLIENT SINGLE] seq=17 value=20.09
[CLIENT SINGLE] seq=18 value=24.54
[CLIENT SINGLE] seq=19 value=26.55
[CLIENT SINGLE] seq=20 value=28.48
[CLIENT SINGLE] seq=21 value=20.97
[CLIENT SINGLE] seq=22 value=23.34
[CLIENT SINGLE] seq=23 value=26.03
[CLIENT SINGLE] seq=24 value=24.88
[CLIENT SINGLE] seq=25 value=23.35
[CLIENT SINGLE] seq=26 value=22.11
[CLIENT SINGLE] seq=27 value=24.07
[CLIENT SINGLE] seq=28 value=24.44
[CLIENT SINGLE] seq=29 value=20.37
[CLIENT SINGLE] seq=30 value=24.94
[CLIENT SINGLE] seq=31 value=28.88
[CLIENT SINGLE] seq=32 value=26.56
[CLIENT SINGLE] seq=33 value=26.29
[CLIENT SINGLE] seq=34 value=23.15
[CLIENT SINGLE] seq=35 value=20.58
[CLIENT SINGLE] seq=36 value=29.31
[CLIENT SINGLE] seq=37 value=29.6
[CLIENT SINGLE] seq=38 value=20.31
[CLIENT SINGLE] seq=39 value=20.92
[CLIENT SINGLE] seq=40 value=29.31
[CLIENT SINGLE] seq=41 value=29.31
[CLIENT SINGLE] seq=42 value=25.33
[CLIENT SINGLE] seq=43 value=25.9
[CLIENT SINGLE] seq=44 value=24.22
[CLIENT SINGLE] seq=45 value=29.78
[CLIENT SINGLE] seq=46 value=24.09
[CLIENT SINGLE] seq=47 value=22.11
[CLIENT SINGLE] seq=48 value=24.37
[CLIENT SINGLE] seq=49 value=21.23
[CLIENT SINGLE] seq=50 value=28.09
[CLIENT SINGLE] seq=51 value=25.81
[CLIENT SINGLE] seq=52 value=22.32
[CLIENT SINGLE] seq=53 value=21.07
[CLIENT SINGLE] seq=54 value=21.33
[CLIENT SINGLE] seq=55 value=20.75
[CLIENT SINGLE] seq=56 value=23.05
[CLIENT SINGLE] seq=57 value=23.53
[CLIENT SINGLE] seq=58 value=29.64
[CLIENT SINGLE] seq=59 value=23.57
[CLIENT SINGLE] seq=60 value=28.24
