device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1072,1,186466713,1765418025488,0,0,0,12,0,single
1072,2,186467715,1765418026496,0,0,0,13,0,single
1072,3,186468717,1765418027457,0,0,0,13,0,single
1072,4,186469718,1765418028481,0,0,0,13,0,single
1072,5,186470719,1765418029488,0,0,0,13,0,single
1072,6,186471722,1765418030528,0,0,0,13,0,single
1072,7,186472726,1765418031498,0,0,0,12,0,single
1072,8,186473729,1765418032496,0,0,0,13,0,single
1072,9,186474733,1765418033538,0,0,0,13,0,single
1072,10,186475737,1765418034533,0,0,0,13,0,single
1072,11,186476742,1765418035490,0,0,0,13,0,single
1072,12,186477762,1765418036553,0,0,0,13,0,single
1072,13,186478783,1765418037572,0,0,0,13,0,single
1072,14,186479788,1765418038532,0,0,0,13,0,single
1072,15,186480792,1765418039585,0,0,0,13,0,single
1072,16,186481796,1765418040567,0,0,0,13,0,single
1072,17,186482798,1765418041575,0,0,0,13,0,single
1072,18,186483800,1765418042530,0,0,0,13,0,single
1072,19,186484803,1765418043566,0,0,0,13,0,single
1072,20,186485805,1765418044574,0,0,0,13,0,single
1072,21,186486811,1765418045588,0,0,0,13,0,single
1072,22,186487813,1765418046599,0,0,0,13,0,single
1072,23,186488826,1765418047628,0,0,0,13,0,single
1072,24,186489830,1765418048604,0,0,0,13,0,single
1072,25,186490856,1765418049682,0,0,0,13,0,single
1072,26,186491865,1765418050696,0,0,0,13,0,single
1072,27,186492953,1765418051760,0,0,0,13,0,single
1072,28,186493959,1765418052790,0,0,0,13,0,single
1072,29,186495001,1765418053809,0,0,0,13,0,single
1072,30,186496271,1765418055022,0,0,0,13,0,single
1072,31,186497278,1765418056029,0,0,0,13,0,single
1072,32,186498284,1765418057075,0,0,0,13,0,single
1072,33,186499286,1765418058061,0,0,0,13,0,single
1072,34,186500291,1765418059067,0,0,0,13,0,single
1072,35,186501294,1765418060065,0,0,0,13,0,single
1072,36,186502297,1765418061079,0,0,0,13,0,single
1072,37,186503304,1765418062057,0,0,0,12,0,single
1072,38,186504307,1765418063102,0,0,0,13,0,single
1072,39,186505314,1765418064103,0,0,0,13,0,single
1072,40,186506315,1765418065053,0,0,0,13,0,single
1072,41,186507316,1765418066062,0,0,0,13,0,single
1072,42,186508318,1765418067048,0,0,0,13,0,single
1072,43,186509324,1765418068108,0,0,0,12,0,single
1072,44,186510328,1765418069118,0,0,0,13,0,single
1072,45,186511330,1765418070102,0,0,0,13,0,single
1072,46,186512333,1765418071104,0,0,0,13,0,single
1072,47,186513351,1765418072085,0,0,0,13,0,single
1072,48,186514354,1765418073042,0,0,0,13,0,single
1072,49,186515357,1765418074180,0,0,0,13,0,single
1072,50,186516361,1765418075105,0,0,0,13,0,single
1072,51,186517362,1765418076115,0,0,0,13,0,single
1072,52,186518372,1765418077173,0,0,0,13,0,single
1072,53,186519374,1765418078118,0,0,0,13,0,single
1072,54,186520376,1765418079118,0,0,0,13,0,single
1072,55,186521383,1765418080097,0,0,0,13,0,single
1072,56,186522385,1765418081159,0,0,0,13,0,single
1072,57,186523392,1765418082155,0,0,0,13,0,single
1072,58,186524396,1765418083211,0,0,0,13,0,single
1072,59,186525399,1765418084120,0,0,0,13,0,single
1072,60,186526401,1765418085169,0,0,0,13,0,single
