device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1027,2,4182828702,1765119420062,0,0,13,0,unknown
1027,3,4182829702,1765119421062,0,0,13,0,unknown
1027,4,4182830702,1765119422063,0,0,13,0,unknown
1027,5,4182831703,1765119423063,0,0,13,0,unknown
1027,6,4182832703,1765119424063,0,0,13,0,unknown
1027,7,4182833703,1765119425064,0,0,13,0,unknown
1027,9,4182834704,1765119426064,0,0,13,0,unknown
1027,10,4182835704,1765119427064,0,0,13,0,unknown
1027,11,4182836704,1765119428065,0,0,13,0,unknown
1027,12,4182837705,1765119429065,0,0,13,0,unknown
1027,13,4182838705,1765119430065,0,0,13,0,unknown
1027,14,4182839706,1765119431066,0,0,13,0,unknown
1027,16,4182840706,1765119432066,0,0,13,0,unknown
1027,17,4182841706,1765119433066,0,0,13,0,unknown
1027,18,4182842707,1765119434067,0,0,13,0,unknown
1027,19,4182843707,1765119435067,0,0,13,0,unknown
1027,20,4182844707,1765119436068,0,0,13,0,unknown
1027,21,4182845708,1765119437068,0,0,13,0,unknown
1027,23,4182846708,1765119438068,0,0,13,0,unknown
1027,24,4182847708,1765119439069,0,0,13,0,unknown
1027,25,4182848709,1765119440069,0,0,13,0,unknown
1027,26,4182849709,1765119441069,0,0,12,0,unknown
1027,27,4182850710,1765119442070,0,0,13,0,unknown
1027,28,4182851710,1765119443070,0,0,13,0,unknown
1027,30,4182852710,1765119444070,0,0,13,0,unknown
1027,31,4182853711,1765119445071,0,0,13,0,unknown
1027,32,4182854711,1765119446071,0,0,13,0,unknown
1027,33,4182855711,1765119447072,0,0,13,0,unknown
1027,34,4182856712,1765119448072,0,0,13,0,unknown
1027,35,4182857712,1765119449072,0,0,13,0,unknown
1027,37,4182858712,1765119450073,0,0,13,0,unknown
1027,38,4182859713,1765119451073,0,0,13,0,unknown
1027,39,4182860713,1765119452073,0,0,13,0,unknown
1027,40,4182861713,1765119453074,0,0,13,0,unknown
1027,41,4182862714,1765119454074,0,0,13,0,unknown
1027,42,4182863714,1765119455074,0,0,13,0,unknown
1027,44,4182864714,1765119456074,0,0,13,0,unknown
1027,45,4182865715,1765119457075,0,0,13,0,unknown
1027,46,4182866715,1765119458075,0,0,13,0,unknown
1027,47,4182867715,1765119459075,0,0,13,0,unknown
1027,48,4182868716,1765119460076,0,0,13,0,unknown
1027,49,4182869716,1765119461076,0,0,13,0,unknown
1027,51,4182870716,1765119462076,0,0,13,0,unknown
1027,52,4182871717,1765119463077,0,0,13,0,unknown
1027,53,4182872717,1765119464078,0,0,13,0,unknown
1027,54,4182873718,1765119465078,0,0,13,0,unknown
1027,55,4182874718,1765119466078,0,0,13,0,unknown
1027,56,4182875719,1765119467079,0,0,13,0,unknown
1027,58,4182876719,1765119468080,0,0,13,0,unknown
1027,59,4182877720,1765119469080,0,0,13,0,unknown
1027,60,4182878720,1765119470080,0,0,13,0,unknown
1027,61,4182879721,1765119471081,0,0,13,0,unknown
1027,62,4182880721,1765119472081,0,0,13,0,unknown
1027,63,4182881721,1765119473082,0,0,13,0,unknown
1027,65,4182882722,1765119474082,0,0,13,0,unknown
1027,66,4182883723,1765119475083,0,0,12,0,unknown
1027,67,4182884723,1765119476083,0,0,13,0,unknown
1027,68,4182885723,1765119477083,0,0,13,0,unknown
1027,69,4182886723,1765119478084,0,0,13,0,unknown
1027,70,4182887724,1765119479085,0,0,13,0,unknown
1027,72,4182888725,1765119480085,0,0,13,0,unknown
1027,73,4182889725,1765119481085,0,0,13,0,unknown
1027,74,4182890725,1765119482086,0,0,13,0,unknown
1027,75,4182891726,1765119483086,0,0,13,0,unknown
1027,76,4182892726,1765119484086,0,0,13,0,unknown
1027,77,4182893727,1765119485087,0,0,13,0,unknown
1027,79,4182894727,1765119486087,0,0,13,0,unknown
1027,80,4182895728,1765119487088,0,0,13,0,unknown
1027,81,4182896728,1765119488088,0,0,13,0,unknown
1027,82,4182897728,1765119489089,0,0,13,0,unknown
1027,83,4182898729,1765119490089,0,0,12,0,unknown
1027,84,4182899729,1765119491089,0,0,12,0,unknown
1027,86,4182900730,1765119492090,0,0,13,0,unknown
1027,87,4182901730,1765119493090,0,0,13,0,unknown
1027,88,4182902730,1765119494091,0,0,13,0,unknown
1027,89,4182903731,1765119495091,0,0,12,0,unknown
1027,90,4182904731,1765119496091,0,0,13,0,unknown
1027,91,4182905732,1765119497092,0,0,13,0,unknown
1027,93,4182906732,1765119498092,0,0,13,0,unknown
1027,94,4182907732,1765119499093,0,0,13,0,unknown
1027,95,4182908733,1765119500093,0,0,12,0,unknown
1027,96,4182909733,1765119501093,0,0,13,0,unknown
1027,97,4182910734,1765119502094,0,0,13,0,unknown
1027,98,4182911734,1765119503094,0,0,13,0,unknown
1027,100,4182912734,1765119504095,0,0,13,0,unknown
1027,101,4182913735,1765119505095,0,0,13,0,unknown
1027,102,4182914735,1765119506095,0,0,13,0,unknown
1027,103,4182915735,1765119507096,0,0,13,0,unknown
1027,104,4182916736,1765119508096,0,0,13,0,unknown
1027,105,4182917736,1765119509096,0,0,13,0,unknown
1027,107,4182918737,1765119510097,0,0,13,0,unknown
1027,108,4182919737,1765119511097,0,0,13,0,unknown
1027,109,4182920737,1765119512098,0,0,13,0,unknown
1027,110,4182921738,1765119513098,0,0,13,0,unknown
1027,111,4182922738,1765119514099,0,0,13,0,unknown
1027,112,4182923739,1765119515099,0,0,13,0,unknown
1027,114,4182924739,1765119516100,0,0,13,0,unknown
1027,115,4182925740,1765119517100,0,0,13,0,unknown
1027,116,4182926740,1765119518100,0,0,12,0,unknown
1027,117,4182927740,1765119519101,0,0,13,0,unknown
1027,118,4182928741,1765119520101,0,0,13,0,unknown
1027,119,4182929741,1765119521102,0,0,13,0,unknown
1027,121,4182930742,1765119522102,0,0,13,0,unknown
1027,122,4182931742,1765119523102,0,0,13,0,unknown
1027,123,4182932743,1765119524103,0,0,13,0,unknown
1027,124,4182933743,1765119525103,0,0,13,0,unknown
1027,125,4182934743,1765119526103,0,0,13,0,unknown
1027,126,4182935744,1765119527104,0,0,13,0,unknown
1027,128,4182936744,1765119528104,0,0,13,0,unknown
1027,129,4182937744,1765119529104,0,0,13,0,unknown
1027,130,4182938745,1765119530105,0,0,13,0,unknown
1027,131,4182939745,1765119531105,0,0,13,0,unknown
1027,132,4182940746,1765119532106,0,0,13,0,unknown
1027,133,4182941746,1765119533106,0,0,13,0,unknown
