device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1036,3,4188330561,1765124921921,0,0,13,0,single
1036,4,4188331561,1765124922921,0,0,13,0,single
1036,5,4188332562,1765124923922,0,0,13,0,single
1036,6,4188333562,1765124924923,0,0,13,0,single
1036,7,4188334563,1765124925923,0,0,13,0,single
1036,8,4188335563,1765124926924,0,0,13,0,single
1036,10,4188336564,1765124927924,0,1,13,0,single
1036,11,4188337564,1765124928924,0,0,13,0,single
1036,12,4188338564,1765124929925,0,0,13,0,single
1036,13,4188339565,1765124930925,0,0,13,0,single
1036,14,4188340565,1765124931925,0,0,13,0,single
1036,15,4188341565,1765124932926,0,0,13,0,single
1036,17,4188342566,1765124933926,0,1,12,0,single
1036,18,4188343566,1765124934926,0,0,13,0,single
1036,19,4188344566,1765124935927,0,0,13,0,single
1036,20,4188345567,1765124936927,0,0,13,0,single
1036,21,4188346567,1765124937927,0,0,12,0,single
1036,22,4188347568,1765124938928,0,0,13,0,single
1036,24,4188348568,1765124939929,0,1,13,0,single
1036,25,4188349569,1765124940930,0,0,13,0,single
1036,26,4188350570,1765124941930,0,0,12,0,single
1036,27,4188351571,1765124942931,0,0,13,0,single
1036,28,4188352572,1765124943932,0,0,13,0,single
1036,29,4188353572,1765124944932,0,0,13,0,single
1036,31,4188354573,1765124945933,0,1,12,0,single
1036,32,4188355573,1765124946933,0,0,13,0,single
1036,33,4188356573,1765124947934,0,0,12,0,single
1036,34,4188357574,1765124948934,0,0,13,0,single
1036,35,4188358575,1765124949935,0,0,13,0,single
1036,36,4188359575,1765124950936,0,0,13,0,single
1036,38,4188360576,1765124951936,0,1,13,0,single
1036,39,4188361577,1765124952937,0,0,13,0,single
1036,40,4188362577,1765124953937,0,0,13,0,single
1036,41,4188363578,1765124954938,0,0,13,0,single
1036,42,4188364578,1765124955939,0,0,13,0,single
1036,43,4188365579,1765124956939,0,0,13,0,single
1036,45,4188366579,1765124957940,0,1,13,0,single
1036,46,4188367580,1765124958940,0,0,13,0,single
1036,47,4188368580,1765124959941,0,0,13,0,single
1036,48,4188369581,1765124960941,0,0,13,0,single
1036,49,4188370581,1765124961942,0,0,13,0,single
1036,50,4188371582,1765124962942,0,0,13,0,single
1036,52,4188372582,1765124963942,0,1,13,0,single
1036,53,4188373583,1765124964943,0,0,13,0,single
1036,54,4188374583,1765124965944,0,0,13,0,single
1036,55,4188375584,1765124966944,0,0,13,0,single
1036,56,4188376585,1765124967945,0,0,13,0,single
1036,57,4188377585,1765124968946,0,0,13,0,single
1036,59,4188378586,1765124969946,0,1,13,0,single
1036,60,4188379586,1765124970947,0,0,13,0,single
1036,61,4188380587,1765124971948,0,0,13,0,single
1036,62,4188381588,1765124972949,0,0,13,0,single
1036,63,4188382589,1765124973949,0,0,13,0,single
1036,64,4188383590,1765124974951,0,0,13,0,single
1036,66,4188384591,1765124975951,0,1,13,0,single
1036,67,4188385591,1765124976951,0,0,13,0,single
1036,68,4188386592,1765124977952,0,0,12,0,single
1036,69,4188387592,1765124978952,0,0,13,0,single
1036,70,4188388592,1765124979953,0,0,13,0,single
1036,71,4188389593,1765124980954,0,0,13,0,single
