device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1051,1,4217536070,1765154127430,0,0,0,13,0,single
1051,2,4217537070,1765154128430,0,0,0,12,0,single
1051,3,4217538070,1765154129431,0,0,0,13,0,single
1051,4,4217539071,1765154130431,0,0,0,13,0,single
1051,5,4217540071,1765154131431,0,0,0,13,0,single
1051,6,4217541072,1765154132432,0,0,0,13,0,single
1051,7,4217542072,1765154133432,0,0,0,13,0,single
1051,8,4217543072,1765154134433,0,0,0,13,0,single
1051,9,4217544073,1765154135433,0,0,0,13,0,single
1051,10,4217545074,1765154136434,0,0,0,13,0,single
1051,11,4217546074,1765154137434,0,0,0,13,0,single
1051,12,4217547075,1765154138435,0,0,0,13,0,single
1051,13,4217548075,1765154139435,0,0,0,13,0,single
1051,14,4217549075,1765154140436,0,0,0,13,0,single
1051,15,4217550076,1765154141436,0,0,0,13,0,single
1051,16,4217551076,1765154142436,0,0,0,13,0,single
1051,17,4217552077,1765154143437,0,0,0,13,0,single
1051,18,4217553077,1765154144438,0,0,0,13,0,single
1051,19,4217554078,1765154145438,0,0,0,13,0,single
1051,20,4217555078,1765154146438,0,0,0,13,0,single
1051,21,4217556079,1765154147439,0,0,0,13,0,single
1051,22,4217557080,1765154148440,0,0,0,13,0,single
1051,23,4217558080,1765154149441,0,0,0,13,0,single
1051,24,4217559081,1765154150441,0,0,0,13,0,single
1051,25,4217560081,1765154151442,0,0,0,13,0,single
1051,26,4217561082,1765154152442,0,0,0,13,0,single
1051,27,4217562082,1765154153443,0,0,0,13,0,single
1051,28,4217563083,1765154154443,0,0,0,13,0,single
1051,29,4217564083,1765154155444,0,0,0,13,0,single
1051,30,4217565084,1765154156444,0,0,0,13,0,single
1051,31,4217566084,1765154157444,0,0,0,13,0,single
1051,32,4217567084,1765154158445,0,0,0,13,0,single
1051,33,4217568085,1765154159445,0,0,0,12,0,single
1051,34,4217569085,1765154160445,0,0,0,13,0,single
1051,35,4217570085,1765154161446,0,0,0,13,0,single
1051,36,4217571086,1765154162446,0,0,0,13,0,single
1051,37,4217572086,1765154163446,0,0,0,13,0,single
1051,38,4217573087,1765154164447,0,0,0,12,0,single
1051,39,4217574087,1765154165447,0,0,0,13,0,single
1051,40,4217575087,1765154166447,0,0,0,13,0,single
1051,41,4217576087,1765154167448,0,0,0,13,0,single
1051,42,4217577088,1765154168448,0,0,0,13,0,single
1051,43,4217578089,1765154169449,0,0,0,13,0,single
1051,44,4217579089,1765154170449,0,0,0,13,0,single
1051,45,4217580089,1765154171450,0,0,0,13,0,single
1051,46,4217581090,1765154172450,0,0,0,13,0,single
1051,47,4217582090,1765154173450,0,0,0,13,0,single
1051,48,4217583090,1765154174451,0,0,0,13,0,single
1051,49,4217584091,1765154175451,0,0,0,13,0,single
1051,50,4217585091,1765154176451,0,0,0,13,0,single
1051,51,4217586091,1765154177451,0,0,0,13,0,single
1051,52,4217587092,1765154178452,0,0,0,13,0,single
1051,53,4217588094,1765154179455,0,0,0,13,0,single
1051,54,4217589101,1765154180461,0,0,0,13,0,single
1051,55,4217590102,1765154181462,0,0,0,13,0,single
1051,56,4217591108,1765154182469,0,0,0,13,0,single
1051,57,4217592110,1765154183471,0,0,0,13,0,single
1051,58,4217593118,1765154184478,0,0,0,13,0,single
1051,59,4217594120,1765154185480,0,0,0,13,0,single
1051,60,4217595122,1765154186482,0,0,0,13,0,single
1051,61,4217596149,1765154187510,0,0,0,13,0,single
1051,62,4217597156,1765154188517,0,0,0,13,0,single
1051,63,4217598164,1765154189525,0,0,0,13,0,single
