[CLIENT] Using local UDP port 36406
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1069, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=21.52
[CLIENT SINGLE] seq=2 value=20.79
[CLIENT SINGLE] seq=3 value=20.31
[CLIENT SINGLE] seq=4 value=27.85
[CLIENT SINGLE] seq=5 value=23.79
[CLIENT SINGLE] seq=6 value=23.45
[CLIENT SINGLE] seq=7 value=27.72
[CLIENT SINGLE] seq=8 value=23.24
[CLIENT SINGLE] seq=9 value=23.92
[CLIENT SINGLE] seq=10 value=22.08
[CLIENT SINGLE] seq=11 value=24.22
[CLIENT SINGLE] seq=12 value=22.59
[CLIENT SINGLE] seq=13 value=25.43
[CLIENT SINGLE] seq=14 value=23.44
[CLIENT SINGLE] seq=15 value=20.57
[CLIENT SINGLE] seq=16 value=28.16
[CLIENT SINGLE] seq=17 value=26.84
[CLIENT SINGLE] seq=18 value=28.02
[CLIENT SINGLE] seq=19 value=25.87
[CLIENT SINGLE] seq=20 value=24.43
[CLIENT SINGLE] seq=21 value=22.62
[CLIENT SINGLE] seq=22 value=21.41
[CLIENT SINGLE] seq=23 value=21.26
[CLIENT SINGLE] seq=24 value=20.8
[CLIENT SINGLE] seq=25 value=25.31
[CLIENT SINGLE] seq=26 value=28.03
[CLIENT SINGLE] seq=27 value=29.37
[CLIENT SINGLE] seq=28 value=26.73
[CLIENT SINGLE] seq=29 value=22.27
[CLIENT SINGLE] seq=30 value=27.32
[CLIENT SINGLE] seq=31 value=29.83
[CLIENT SINGLE] seq=32 value=28.45
[CLIENT SINGLE] seq=33 value=26.48
[CLIENT SINGLE] seq=34 value=28.92
[CLIENT SINGLE] seq=35 value=23.8
[CLIENT SINGLE] seq=36 value=21.24
[CLIENT SINGLE] seq=37 value=22.4
[CLIENT SINGLE] seq=38 value=26.51
[CLIENT SINGLE] seq=39 value=20.24
[CLIENT SINGLE] seq=40 value=27.42
[CLIENT SINGLE] seq=41 value=25.63
[CLIENT SINGLE] seq=42 value=26.63
[CLIENT SINGLE] seq=43 value=27.43
[CLIENT SINGLE] seq=44 value=27.23
[CLIENT SINGLE] seq=45 value=24.39
[CLIENT SINGLE] seq=46 value=26.7
[CLIENT SINGLE] seq=47 value=27.09
[CLIENT SINGLE] seq=48 value=25.39
[CLIENT SINGLE] seq=49 value=27.34
[CLIENT SINGLE] seq=50 value=29.11
[CLIENT SINGLE] seq=51 value=23.35
[CLIENT SINGLE] seq=52 value=20.09
[CLIENT SINGLE] seq=53 value=20.42
[CLIENT SINGLE] seq=54 value=26.18
[CLIENT SINGLE] seq=55 value=28.99
[CLIENT SINGLE] seq=56 value=20.26
[CLIENT SINGLE] seq=57 value=23.35
[CLIENT SINGLE] seq=58 value=27.81
[CLIENT SINGLE] seq=59 value=26.32
[CLIENT SINGLE] seq=60 value=24.82
