device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1069,1,185644932,1765417203588,0,0,0,13,0,single
1069,2,185645935,1765417204592,0,0,0,13,0,single
1069,3,185646938,1765417205594,0,0,0,13,0,single
1069,4,185647940,1765417206597,0,0,0,13,0,single
1069,5,185648942,1765417207599,0,0,0,13,0,single
1069,6,185649944,1765417208600,0,0,0,13,0,single
1069,7,185650946,1765417209602,0,0,0,13,0,single
1069,8,185651948,1765417210604,0,0,0,13,0,single
1069,10,185653954,1765417212610,0,1,0,13,0,single
1069,11,185654956,1765417213612,0,0,0,13,0,single
1069,12,185655957,1765417214613,0,0,0,13,0,single
1069,13,185656959,1765417215616,0,0,0,13,0,single
1069,14,185657960,1765417216617,0,0,0,13,0,single
1069,15,185658961,1765417217618,0,0,0,13,0,single
1069,16,185659963,1765417218619,0,0,0,13,0,single
1069,17,185660964,1765417219620,0,0,0,13,0,single
1069,19,185662967,1765417221623,0,1,0,13,0,single
1069,20,185663967,1765417222623,0,0,0,13,0,single
1069,21,185664968,1765417223625,0,0,0,13,0,single
1069,22,185665971,1765417224628,0,0,0,13,0,single
1069,23,185666980,1765417225636,0,0,0,13,0,single
1069,24,185667981,1765417226638,0,0,0,12,0,single
1069,25,185668987,1765417227644,0,0,0,13,0,single
1069,26,185669991,1765417228647,0,0,0,13,0,single
1069,27,185670992,1765417229649,0,0,0,13,0,single
1069,28,185671994,1765417230650,0,0,0,13,0,single
1069,29,185672999,1765417231655,0,0,0,13,0,single
1069,30,185674002,1765417232658,0,0,0,13,0,single
1069,31,185675003,1765417233659,0,0,0,13,0,single
1069,32,185676005,1765417234661,0,0,0,13,0,single
1069,33,185677006,1765417235662,0,0,0,13,0,single
1069,34,185678006,1765417236663,0,0,0,13,0,single
1069,35,185679009,1765417237665,0,0,0,12,0,single
1069,36,185680009,1765417238666,0,0,0,13,0,single
1069,37,185681011,1765417239667,0,0,0,12,0,single
1069,38,185682015,1765417240671,0,0,0,13,0,single
1069,39,185683017,1765417241673,0,0,0,13,0,single
1069,40,185684022,1765417242679,0,0,0,13,0,single
1069,41,185685027,1765417243683,0,0,0,13,0,single
1069,42,185686028,1765417244684,0,0,0,13,0,single
1069,43,185687030,1765417245686,0,0,0,13,0,single
1069,44,185688031,1765417246687,0,0,0,13,0,single
1069,46,185690035,1765417248691,0,1,0,12,0,single
1069,47,185691036,1765417249693,0,0,0,13,0,single
1069,48,185692037,1765417250694,0,0,0,13,0,single
1069,49,185693039,1765417251695,0,0,0,13,0,single
1069,50,185694040,1765417252696,0,0,0,13,0,single
1069,51,185695054,1765417253711,0,0,0,13,0,single
1069,52,185696055,1765417254711,0,0,0,13,0,single
1069,53,185697058,1765417255714,0,0,0,13,0,single
1069,54,185698060,1765417256717,0,0,0,13,0,single
1069,56,185700065,1765417258721,0,1,0,13,0,single
1069,58,185702072,1765417260728,0,1,0,13,0,single
1069,59,185703074,1765417261730,0,0,0,13,0,single
1069,60,185704079,1765417262735,0,0,0,13,0,single
