device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1075,1,186980439,1765418539095,0,0,0,13,0,single
1075,2,186981440,1765418540096,0,0,0,13,0,single
1075,3,186982442,1765418541099,0,0,0,13,0,single
1075,4,186983444,1765418542101,0,0,0,13,0,single
1075,5,186984446,1765418543103,0,0,0,13,0,single
1075,6,186985452,1765418544108,0,0,0,13,0,single
1075,7,186986454,1765418545111,0,0,0,13,0,single
1075,8,186987455,1765418546112,0,0,0,13,0,single
1075,9,186988456,1765418547113,0,0,0,13,0,single
1075,10,186989457,1765418548113,0,0,0,13,0,single
1075,11,186990460,1765418549117,0,0,0,13,0,single
1075,12,186991463,1765418550120,0,0,0,13,0,single
1075,13,186992465,1765418551122,0,0,0,13,0,single
1075,14,186993470,1765418552126,0,0,0,13,0,single
1075,15,186994472,1765418553129,0,0,0,12,0,single
1075,16,186995474,1765418554131,0,0,0,13,0,single
1075,17,186996478,1765418555134,0,0,0,13,0,single
1075,18,186997481,1765418556137,0,0,0,12,0,single
1075,19,186998482,1765418557139,0,0,0,13,0,single
1075,20,186999487,1765418558144,0,0,0,13,0,single
1075,21,187000490,1765418559146,0,0,0,13,0,single
1075,22,187001493,1765418560149,0,0,0,13,0,single
1075,23,187002495,1765418561151,0,0,0,13,0,single
1075,24,187003497,1765418562153,0,0,0,13,0,single
1075,25,187004503,1765418563159,0,0,0,13,0,single
1075,26,187005504,1765418564161,0,0,0,13,0,single
1075,27,187006505,1765418565163,0,0,0,13,0,single
1075,28,187007508,1765418566165,0,0,0,13,0,single
1075,29,187008513,1765418567169,0,0,0,13,0,single
1075,30,187009513,1765418568169,0,0,0,13,0,single
1075,31,187010515,1765418569171,0,0,0,13,0,single
1075,32,187011516,1765418570172,0,0,0,13,0,single
1075,33,187012519,1765418571176,0,0,0,13,0,single
1075,34,187013520,1765418572176,0,0,0,13,0,single
1075,35,187014522,1765418573178,0,0,0,13,0,single
1075,36,187015526,1765418574183,0,0,0,13,0,single
1075,37,187016530,1765418575187,0,0,0,13,0,single
1075,38,187017532,1765418576189,0,0,0,13,0,single
1075,39,187018532,1765418577189,0,0,0,13,0,single
1075,40,187019534,1765418578190,0,0,0,13,0,single
1075,41,187020539,1765418579196,0,0,0,13,0,single
1075,42,187021545,1765418580201,0,0,0,13,0,single
1075,43,187022547,1765418581203,0,0,0,13,0,single
1075,44,187023549,1765418582205,0,0,0,13,0,single
1075,45,187024551,1765418583207,0,0,0,13,0,single
1075,46,187025552,1765418584209,0,0,0,13,0,single
1075,47,187026554,1765418585210,0,0,0,13,0,single
1075,48,187027557,1765418586215,0,0,0,13,0,single
1075,49,187028559,1765418587216,0,0,0,13,0,single
1075,50,187029563,1765418588220,0,0,0,13,0,single
1075,51,187030566,1765418589222,0,0,0,13,0,single
1075,52,187031572,1765418590228,0,0,0,13,0,single
1075,53,187032575,1765418591231,0,0,0,13,0,single
1075,54,187033579,1765418592235,0,0,0,13,0,single
1075,55,187034582,1765418593238,0,0,0,13,0,single
1075,56,187035587,1765418594244,0,0,0,13,0,single
1075,57,187036588,1765418595244,0,0,0,12,0,single
1075,58,187037591,1765418596248,0,0,0,13,0,single
1075,59,187038593,1765418597250,0,0,0,13,0,single
1075,60,187039597,1765418598254,0,0,0,13,0,single
