device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1044,3,4190677468,1765127268828,0,1,13,0,single
1044,4,4190678469,1765127269829,0,0,13,0,single
1044,5,4190679470,1765127270830,0,0,13,0,single
1044,6,4190680470,1765127271830,0,0,13,0,single
1044,7,4190681471,1765127272831,0,0,12,0,single
1044,8,4190682471,1765127273832,0,0,13,0,single
1044,10,4190683472,1765127274832,0,1,13,0,single
1044,11,4190684473,1765127275833,0,0,13,0,single
1044,12,4190685473,1765127276833,0,0,13,0,single
1044,13,4190686474,1765127277834,0,0,12,0,single
1044,14,4190687475,1765127278835,0,0,13,0,single
1044,15,4190688475,1765127279836,0,0,13,0,single
1044,17,4190689476,1765127280837,0,1,12,0,single
1044,18,4190690477,1765127281837,0,0,13,0,single
1044,19,4190691478,1765127282838,0,0,12,0,single
1044,20,4190692478,1765127283839,0,0,13,0,single
1044,21,4190693479,1765127284839,0,0,13,0,single
1044,22,4190694480,1765127285840,0,0,13,0,single
1044,24,4190695481,1765127286841,0,1,12,0,single
1044,25,4190696481,1765127287842,0,0,13,0,single
1044,26,4190697482,1765127288842,0,0,13,0,single
1044,27,4190698483,1765127289843,0,0,13,0,single
1044,28,4190699484,1765127290844,0,0,13,0,single
1044,29,4190700484,1765127291845,0,0,13,0,single
1044,31,4190701485,1765127292846,0,1,12,0,single
1044,32,4190702486,1765127293846,0,0,13,0,single
1044,33,4190703486,1765127294846,0,0,13,0,single
1044,34,4190704486,1765127295847,0,0,13,0,single
1044,35,4190705487,1765127296847,0,0,13,0,single
1044,36,4190706487,1765127297848,0,0,12,0,single
1044,38,4190707488,1765127298848,0,1,13,0,single
1044,39,4190708488,1765127299849,0,0,12,0,single
1044,40,4190709489,1765127300850,0,0,13,0,single
1044,41,4190710490,1765127301850,0,0,13,0,single
1044,42,4190711490,1765127302850,0,0,13,0,single
1044,43,4190712491,1765127303851,0,0,13,0,single
1044,45,4190713492,1765127304852,0,1,13,0,single
1044,46,4190714492,1765127305853,0,0,13,0,single
1044,47,4190715493,1765127306853,0,0,13,0,single
1044,48,4190716494,1765127307854,0,0,13,0,single
1044,49,4190717494,1765127308855,0,0,13,0,single
1044,50,4190718495,1765127309855,0,0,13,0,single
1044,52,4190719495,1765127310856,0,1,13,0,single
1044,53,4190720496,1765127311857,0,0,13,0,single
1044,54,4190721497,1765127312857,0,0,12,0,single
1044,55,4190722497,1765127313858,0,0,12,0,single
1044,56,4190723498,1765127314858,0,0,12,0,single
1044,57,4190724498,1765127315859,0,0,13,0,single
1044,59,4190725499,1765127316860,0,1,13,0,single
1044,60,4190726500,1765127317860,0,0,13,0,single
1044,61,4190727500,1765127318861,0,0,12,0,single
1044,62,4190728501,1765127319861,0,0,12,0,single
1044,63,4190729501,1765127320861,0,0,13,0,single
1044,64,4190730502,1765127321862,0,0,13,0,single
1044,66,4190731502,1765127322863,0,1,13,0,single
1044,67,4190732504,1765127323864,0,0,13,0,single
1044,68,4190733505,1765127324865,0,0,13,0,single
1044,69,4190734505,1765127325865,0,0,13,0,single
1044,70,4190735505,1765127326866,0,0,13,0,single
1044,71,4190736506,1765127327867,0,0,13,0,single
1044,73,4190737507,1765127328867,0,1,13,0,single
1044,74,4190738508,1765127329868,0,0,13,0,single
1044,75,4190739508,1765127330868,0,0,13,0,single
