device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1052,625,4219718815,1765156310175,0,0,0,13,0,unknown
1054,1,4219719120,1765156310480,0,0,0,13,0,single
1052,626,4219719815,1765156311176,0,0,0,13,0,unknown
1054,2,4219720120,1765156311480,0,0,0,13,0,single
1052,627,4219720816,1765156312176,0,0,0,13,0,unknown
1054,3,4219721120,1765156312480,0,0,0,12,0,single
1052,628,4219721816,1765156313177,0,0,0,13,0,unknown
1054,4,4219722121,1765156313481,0,0,0,13,0,single
1052,629,4219722817,1765156314177,0,0,0,13,0,unknown
1054,5,4219723121,1765156314481,0,0,0,13,0,single
1052,630,4219723817,1765156315177,0,0,0,13,0,unknown
1054,6,4219724121,1765156315482,0,0,0,13,0,single
1052,631,4219724818,1765156316178,0,0,0,13,0,unknown
1054,7,4219725122,1765156316482,0,0,0,13,0,single
1052,632,4219725818,1765156317178,0,0,0,13,0,unknown
1054,8,4219726122,1765156317482,0,0,0,13,0,single
1052,633,4219726818,1765156318178,0,0,0,13,0,unknown
1054,9,4219727122,1765156318483,0,0,0,13,0,single
1052,634,4219727818,1765156319179,0,0,0,13,0,unknown
1054,10,4219728123,1765156319483,0,0,0,13,0,single
1052,635,4219728819,1765156320179,0,0,0,13,0,unknown
1054,11,4219729123,1765156320483,0,0,0,12,0,single
1052,636,4219729819,1765156321179,0,0,0,12,0,unknown
1054,12,4219730123,1765156321484,0,0,0,13,0,single
1052,637,4219730819,1765156322179,0,0,0,13,0,unknown
1054,13,4219731124,1765156322484,0,0,0,13,0,single
1052,638,4219731820,1765156323180,0,0,0,13,0,unknown
1054,14,4219732124,1765156323484,0,0,0,13,0,single
1052,639,4219732820,1765156324180,0,0,0,13,0,unknown
1054,15,4219733125,1765156324485,0,0,0,13,0,single
1052,640,4219733820,1765156325181,0,0,0,13,0,unknown
1054,16,4219734125,1765156325485,0,0,0,13,0,single
1052,641,4219734821,1765156326181,0,0,0,13,0,unknown
1054,17,4219735125,1765156326486,0,0,0,13,0,single
1052,642,4219735821,1765156327181,0,0,0,13,0,unknown
1054,18,4219736126,1765156327486,0,0,0,13,0,single
1052,643,4219736821,1765156328182,0,0,0,13,0,unknown
1054,19,4219737126,1765156328486,0,0,0,13,0,single
1052,644,4219737822,1765156329182,0,0,0,13,0,unknown
1054,20,4219738126,1765156329487,0,0,0,13,0,single
1052,645,4219738822,1765156330183,0,0,0,13,0,unknown
1054,21,4219739127,1765156330487,0,0,0,13,0,single
1052,646,4219739823,1765156331183,0,0,0,13,0,unknown
