device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1052,290,4219383505,1765155974865,0,0,0,13,0,unknown
1053,1,4219383868,1765155975228,0,0,0,13,0,single
1052,291,4219384505,1765155975866,0,0,0,13,0,unknown
1053,2,4219384868,1765155976229,0,0,0,13,0,single
1052,292,4219385506,1765155976866,0,0,0,13,0,unknown
1053,3,4219385869,1765155977229,0,0,0,13,0,single
1052,293,4219386506,1765155977867,0,0,0,13,0,unknown
1053,4,4219386869,1765155978229,0,0,0,13,0,single
1052,294,4219387507,1765155978867,0,0,0,12,0,unknown
1053,5,4219387870,1765155979230,0,0,0,13,0,single
1052,295,4219388508,1765155979868,0,0,0,13,0,unknown
1053,6,4219388870,1765155980231,0,0,0,13,0,single
1052,296,4219389508,1765155980869,0,0,0,13,0,unknown
1053,7,4219389872,1765155981232,0,0,0,13,0,single
1052,297,4219390510,1765155981870,0,0,0,12,0,unknown
1053,8,4219390873,1765155982233,0,0,0,13,0,single
1052,298,4219391510,1765155982871,0,0,0,13,0,unknown
1053,9,4219391873,1765155983233,0,0,0,13,0,single
1052,299,4219392511,1765155983871,0,0,0,13,0,unknown
1053,10,4219392874,1765155984234,0,0,0,13,0,single
1052,300,4219393511,1765155984871,0,0,0,13,0,unknown
1053,11,4219393874,1765155985234,0,0,0,13,0,single
1052,301,4219394513,1765155985873,0,0,0,13,0,unknown
1053,12,4219394878,1765155986238,0,0,0,13,0,single
1052,302,4219395513,1765155986873,0,0,0,13,0,unknown
1053,13,4219395881,1765155987241,0,0,0,13,0,single
1052,303,4219396513,1765155987874,0,0,0,13,0,unknown
1053,14,4219396885,1765155988245,0,0,0,13,0,single
1052,304,4219397515,1765155988875,0,0,0,12,0,unknown
1053,15,4219397887,1765155989247,0,0,0,13,0,single
1052,305,4219398515,1765155989876,0,0,0,13,0,unknown
1053,16,4219398887,1765155990248,0,0,0,13,0,single
1052,306,4219399516,1765155990876,0,0,0,12,0,unknown
1053,17,4219399888,1765155991248,0,0,0,13,0,single
1052,307,4219400516,1765155991877,0,0,0,12,0,unknown
1053,18,4219400888,1765155992248,0,0,0,13,0,single
1052,308,4219401517,1765155992877,0,0,0,13,0,unknown
1053,19,4219401888,1765155993248,0,0,0,13,0,single
1052,309,4219402518,1765155993878,0,0,0,13,0,unknown
1053,20,4219402892,1765155994252,0,0,0,13,0,single
1052,310,4219403519,1765155994879,0,0,0,13,0,unknown
1053,21,4219403894,1765155995255,0,0,0,13,0,single
1052,311,4219404520,1765155995880,0,0,0,12,0,unknown
1053,22,4219404898,1765155996258,0,0,0,13,0,single
1052,312,4219405521,1765155996881,0,0,0,13,0,unknown
1053,23,4219405898,1765155997259,0,0,0,13,0,single
1052,313,4219406521,1765155997881,0,0,0,13,0,unknown
1053,24,4219406899,1765155998259,0,0,0,13,0,single
1052,314,4219407522,1765155998882,0,0,0,13,0,unknown
1053,25,4219407899,1765155999259,0,0,0,13,0,single
1052,315,4219408522,1765155999882,0,0,0,13,0,unknown
1053,26,4219408900,1765156000260,0,0,0,13,0,single
1052,316,4219409522,1765156000882,0,0,0,13,0,unknown
1053,27,4219409900,1765156001260,0,0,0,13,0,single
1052,317,4219410523,1765156001883,0,0,0,12,0,unknown
1053,28,4219410902,1765156002262,0,0,0,13,0,single
1052,318,4219411523,1765156002884,0,0,0,13,0,unknown
1053,29,4219411902,1765156003263,0,0,0,12,0,single
1052,319,4219412524,1765156003884,0,0,0,13,0,unknown
1053,30,4219412903,1765156004263,0,0,0,13,0,single
1052,320,4219413524,1765156004884,0,0,0,13,0,unknown
1053,31,4219413903,1765156005263,0,0,0,13,0,single
1052,321,4219414524,1765156005885,0,0,0,13,0,unknown
1053,32,4219414903,1765156006263,0,0,0,13,0,single
1052,322,4219415525,1765156006885,0,0,0,13,0,unknown
1053,33,4219415904,1765156007264,0,0,0,13,0,single
1052,323,4219416525,1765156007885,0,0,0,13,0,unknown
1053,34,4219416904,1765156008264,0,0,0,13,0,single
1052,324,4219417525,1765156008886,0,0,0,13,0,unknown
1053,35,4219417904,1765156009264,0,0,0,13,0,single
1052,325,4219418526,1765156009886,0,0,0,13,0,unknown
1053,36,4219418907,1765156010267,0,0,0,13,0,single
1052,326,4219419526,1765156010887,0,0,0,13,0,unknown
1053,37,4219419908,1765156011268,0,0,0,13,0,single
1052,327,4219420527,1765156011887,0,0,0,13,0,unknown
1053,38,4219420911,1765156012271,0,0,0,13,0,single
1052,328,4219421532,1765156012892,0,0,0,13,0,unknown
1053,39,4219421911,1765156013271,0,0,0,13,0,single
1052,329,4219422532,1765156013893,0,0,0,13,0,unknown
1053,40,4219422911,1765156014272,0,0,0,13,0,single
1052,330,4219423533,1765156014893,0,0,0,13,0,unknown
1053,41,4219423912,1765156015272,0,0,0,13,0,single
