device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1034,3,4186815807,1765123407167,0,0,29,1,batch
1034,4,4186816808,1765123408168,0,0,29,1,batch
1034,5,4186817808,1765123409169,0,0,29,1,batch
1034,6,4186818809,1765123410169,0,0,29,1,batch
1034,7,4186819809,1765123411170,0,0,29,1,batch
1034,8,4186820810,1765123412170,0,0,29,1,batch
1034,10,4186821811,1765123413171,0,0,29,1,batch
1034,11,4186822811,1765123414171,0,0,28,1,batch
1034,12,4186823812,1765123415172,0,0,29,1,batch
1034,13,4186824812,1765123416173,0,0,29,1,batch
1034,14,4186825813,1765123417174,0,0,27,1,batch
1034,15,4186826814,1765123418174,0,0,28,1,batch
1034,17,4186827815,1765123419175,0,0,29,1,batch
1034,18,4186828815,1765123420175,0,0,27,1,batch
1034,19,4186829816,1765123421176,0,0,27,1,batch
1034,20,4186830816,1765123422176,0,0,28,1,batch
1034,21,4186831816,1765123423177,0,0,29,1,batch
1034,22,4186832817,1765123424177,0,0,29,1,batch
1034,24,4186833817,1765123425178,0,0,29,1,batch
1034,25,4186834818,1765123426178,0,0,28,1,batch
1034,26,4186835818,1765123427179,0,0,29,1,batch
1034,27,4186836819,1765123428179,0,0,29,1,batch
1034,28,4186837819,1765123429179,0,0,28,1,batch
1034,29,4186838820,1765123430180,0,0,29,1,batch
1034,31,4186839821,1765123431181,0,0,28,1,batch
1034,32,4186840821,1765123432181,0,0,29,1,batch
1034,33,4186841822,1765123433182,0,0,29,1,batch
1034,34,4186842822,1765123434182,0,0,29,1,batch
1034,35,4186843823,1765123435184,0,0,28,1,batch
1034,36,4186844823,1765123436184,0,0,29,1,batch
1034,38,4186845824,1765123437184,0,0,27,1,batch
1034,39,4186846825,1765123438185,0,0,29,1,batch
1034,40,4186847825,1765123439185,0,0,29,1,batch
1034,41,4186848825,1765123440186,0,0,29,1,batch
1034,42,4186849826,1765123441186,0,0,29,1,batch
1034,43,4186850826,1765123442187,0,0,28,1,batch
1034,45,4186851827,1765123443187,0,0,29,1,batch
1034,46,4186852828,1765123444188,0,0,29,1,batch
1034,47,4186853829,1765123445189,0,0,29,1,batch
1034,48,4186854830,1765123446190,0,0,28,1,batch
1034,49,4186855830,1765123447190,0,0,29,1,batch
1034,50,4186856831,1765123448191,0,0,28,1,batch
1034,52,4186857831,1765123449192,0,0,28,1,batch
1034,53,4186858832,1765123450192,0,0,29,1,batch
1034,54,4186859832,1765123451193,0,0,27,1,batch
1034,55,4186860833,1765123452193,0,0,28,1,batch
1034,56,4186861834,1765123453194,0,0,29,1,batch
1034,57,4186862835,1765123454195,0,0,29,1,batch
1034,59,4186863835,1765123455195,0,0,27,1,batch
1034,60,4186864835,1765123456196,0,0,28,1,batch
1034,61,4186865836,1765123457197,0,0,29,1,batch
1034,62,4186866837,1765123458198,0,0,29,1,batch
1034,63,4186867838,1765123459198,0,0,28,1,batch
1034,64,4186868839,1765123460199,0,0,27,1,batch
1034,66,4186869839,1765123461200,0,0,29,1,batch
1034,67,4186870840,1765123462200,0,0,27,1,batch
1034,68,4186871840,1765123463200,0,0,28,1,batch
1034,69,4186872841,1765123464202,0,0,28,1,batch
1034,70,4186873842,1765123465202,0,0,27,1,batch
1034,71,4186874842,1765123466203,0,0,29,1,batch
1034,73,4186875843,1765123467203,0,0,28,1,batch
