[CLIENT] Using local UDP port 35246
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1071, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=27.58
[CLIENT SINGLE] seq=2 value=28.28
[CLIENT SINGLE] seq=3 value=29.02
[CLIENT SINGLE] seq=4 value=22.42
[CLIENT SINGLE] seq=5 value=25.69
[CLIENT SINGLE] seq=6 value=25.64
[CLIENT SINGLE] seq=7 value=21.79
[CLIENT SINGLE] seq=8 value=21.14
[CLIENT SINGLE] seq=9 value=26.52
[CLIENT SINGLE] seq=10 value=23.79
[CLIENT SINGLE] seq=11 value=22.41
[CLIENT SINGLE] seq=12 value=27.31
[CLIENT SINGLE] seq=13 value=22.2
[CLIENT SINGLE] seq=14 value=25.24
[CLIENT SINGLE] seq=15 value=28.91
[CLIENT SINGLE] seq=16 value=24.68
[CLIENT SINGLE] seq=17 value=23.18
[CLIENT SINGLE] seq=18 value=29.08
[CLIENT SINGLE] seq=19 value=23.17
[CLIENT SINGLE] seq=20 value=26.74
[CLIENT SINGLE] seq=21 value=29.41
[CLIENT SINGLE] seq=22 value=21.03
[CLIENT SINGLE] seq=23 value=29.07
[CLIENT SINGLE] seq=24 value=24.68
[CLIENT SINGLE] seq=25 value=22.44
[CLIENT SINGLE] seq=26 value=29.31
[CLIENT SINGLE] seq=27 value=27.64
[CLIENT SINGLE] seq=28 value=29.59
[CLIENT SINGLE] seq=29 value=29.18
[CLIENT SINGLE] seq=30 value=20.66
[CLIENT SINGLE] seq=31 value=26.5
[CLIENT SINGLE] seq=32 value=23.25
[CLIENT SINGLE] seq=33 value=27.26
[CLIENT SINGLE] seq=34 value=28.25
[CLIENT SINGLE] seq=35 value=29.17
[CLIENT SINGLE] seq=36 value=24.15
[CLIENT SINGLE] seq=37 value=20.23
[CLIENT SINGLE] seq=38 value=29.3
[CLIENT SINGLE] seq=39 value=22.57
[CLIENT SINGLE] seq=40 value=21.59
[CLIENT SINGLE] seq=41 value=20.73
[CLIENT SINGLE] seq=42 value=24.79
[CLIENT SINGLE] seq=43 value=20.89
[CLIENT SINGLE] seq=44 value=22.22
[CLIENT SINGLE] seq=45 value=24.88
[CLIENT SINGLE] seq=46 value=21.09
[CLIENT SINGLE] seq=47 value=26.97
[CLIENT SINGLE] seq=48 value=24.03
[CLIENT SINGLE] seq=49 value=22.85
[CLIENT SINGLE] seq=50 value=20.87
[CLIENT SINGLE] seq=51 value=20.84
[CLIENT SINGLE] seq=52 value=21.98
[CLIENT SINGLE] seq=53 value=23.81
[CLIENT SINGLE] seq=54 value=23.33
[CLIENT SINGLE] seq=55 value=24.93
[CLIENT SINGLE] seq=56 value=20.34
[CLIENT SINGLE] seq=57 value=21.12
[CLIENT SINGLE] seq=58 value=29.81
[CLIENT SINGLE] seq=59 value=21.13
[CLIENT SINGLE] seq=60 value=28.97
