device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1071,1,185965094,1765417523750,0,0,0,13,0,single
1071,2,185966094,1765417524751,0,0,0,13,0,single
1071,3,185967097,1765417525753,0,0,0,13,0,single
1071,4,185968097,1765417526754,0,0,0,13,0,single
1071,5,185969098,1765417527755,0,0,0,13,0,single
1071,6,185970101,1765417528757,0,0,0,13,0,single
1071,7,185971104,1765417529760,0,0,0,13,0,single
1071,8,185972106,1765417530762,0,0,0,13,0,single
1071,9,185973108,1765417531764,0,0,0,13,0,single
1071,10,185974110,1765417532766,0,0,0,13,0,single
1071,11,185975112,1765417533769,0,0,0,13,0,single
1071,12,185976117,1765417534774,0,0,0,13,0,single
1071,13,185977119,1765417535776,0,0,0,12,0,single
1071,14,185978120,1765417536777,0,0,0,13,0,single
1071,15,185979128,1765417537785,0,0,0,13,0,single
1071,16,185980132,1765417538789,0,0,0,13,0,single
1071,17,185981138,1765417539794,0,0,0,13,0,single
1071,18,185982141,1765417540797,0,0,0,13,0,single
1071,19,185983142,1765417541798,0,0,0,13,0,single
1071,20,185984144,1765417542800,0,0,0,13,0,single
1071,21,185985144,1765417543801,0,0,0,13,0,single
1071,22,185986145,1765417544801,0,0,0,13,0,single
1071,23,185987151,1765417545808,0,0,0,13,0,single
1071,24,185988155,1765417546812,0,0,0,13,0,single
1071,25,185989157,1765417547814,0,0,0,13,0,single
1071,26,185990165,1765417548821,0,0,0,13,0,single
1071,27,185991167,1765417549824,0,0,0,13,0,single
1071,28,185992170,1765417550826,0,0,0,13,0,single
1071,29,185993173,1765417551829,0,0,0,13,0,single
1071,30,185994178,1765417552835,0,0,0,13,0,single
1071,31,185995182,1765417553839,0,0,0,12,0,single
1071,32,185996193,1765417554850,0,0,0,13,0,single
1071,33,185997195,1765417555851,0,0,0,13,0,single
1071,34,185998200,1765417556857,0,0,0,13,0,single
1071,35,185999203,1765417557860,0,0,0,13,0,single
1071,36,186000204,1765417558860,0,0,0,13,0,single
1071,37,186001205,1765417559862,0,0,0,13,0,single
1071,38,186002206,1765417560863,0,0,0,12,0,single
1071,39,186003209,1765417561865,0,0,0,13,0,single
1071,40,186004210,1765417562866,0,0,0,13,0,single
1071,41,186005212,1765417563868,0,0,0,13,0,single
1071,42,186006214,1765417564870,0,0,0,13,0,single
1071,43,186007216,1765417565873,0,0,0,13,0,single
1071,44,186008224,1765417566880,0,0,0,13,0,single
1071,45,186009226,1765417567883,0,0,0,13,0,single
1071,46,186010234,1765417568891,0,0,0,13,0,single
1071,47,186011236,1765417569893,0,0,0,13,0,single
1071,48,186012254,1765417570910,0,0,0,13,0,single
1071,49,186013255,1765417571912,0,0,0,13,0,single
1071,50,186014257,1765417572913,0,0,0,13,0,single
1071,51,186015262,1765417573919,0,0,0,13,0,single
1071,52,186016265,1765417574921,0,0,0,13,0,single
1071,53,186017271,1765417575927,0,0,0,13,0,single
1071,54,186018274,1765417576930,0,0,0,13,0,single
1071,55,186019280,1765417577937,0,0,0,13,0,single
1071,56,186020288,1765417578946,0,0,0,13,0,single
1071,57,186021293,1765417579950,0,0,0,13,0,single
1071,58,186022295,1765417580953,0,0,0,13,0,single
1071,59,186023303,1765417581962,0,0,0,13,0,single
1071,60,186024315,1765417582972,0,0,0,13,0,single
