device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1040,3,4189640811,1765126232171,0,1,13,0,single
1040,4,4189641811,1765126233172,0,0,13,0,single
1040,5,4189642812,1765126234172,0,0,13,0,single
1040,6,4189643813,1765126235173,0,0,13,0,single
1040,7,4189644814,1765126236174,0,0,13,0,single
1040,8,4189645815,1765126237175,0,0,13,0,single
1040,10,4189646815,1765126238176,0,1,13,0,single
1040,11,4189647816,1765126239176,0,0,13,0,single
1040,12,4189648817,1765126240177,0,0,13,0,single
1040,13,4189649817,1765126241177,0,0,13,0,single
1040,14,4189650818,1765126242178,0,0,13,0,single
1040,15,4189651819,1765126243179,0,0,13,0,single
1040,17,4189652819,1765126244180,0,1,13,0,single
1040,18,4189653820,1765126245180,0,0,13,0,single
1040,19,4189654821,1765126246181,0,0,13,0,single
1040,20,4189655821,1765126247181,0,0,13,0,single
1040,21,4189656822,1765126248182,0,0,13,0,single
1040,22,4189657822,1765126249183,0,0,13,0,single
1040,24,4189658823,1765126250183,0,1,13,0,single
1040,25,4189659824,1765126251184,0,0,13,0,single
1040,26,4189660824,1765126252184,0,0,13,0,single
1040,27,4189661825,1765126253186,0,0,13,0,single
1040,28,4189662826,1765126254186,0,0,12,0,single
1040,29,4189663826,1765126255186,0,0,13,0,single
1040,31,4189664827,1765126256187,0,1,13,0,single
1040,32,4189665827,1765126257187,0,0,13,0,single
1040,33,4189666828,1765126258188,0,0,13,0,single
1040,34,4189667828,1765126259188,0,0,13,0,single
1040,35,4189668829,1765126260189,0,0,13,0,single
1040,36,4189669829,1765126261190,0,0,13,0,single
1040,38,4189670830,1765126262190,0,1,13,0,single
1040,39,4189671831,1765126263191,0,0,12,0,single
1040,40,4189672831,1765126264191,0,0,12,0,single
1040,41,4189673832,1765126265192,0,0,13,0,single
1040,42,4189674832,1765126266193,0,0,12,0,single
1040,43,4189675833,1765126267193,0,0,13,0,single
1040,45,4189676833,1765126268194,0,1,13,0,single
1040,46,4189677834,1765126269194,0,0,13,0,single
1040,47,4189678835,1765126270195,0,0,13,0,single
1040,48,4189679835,1765126271196,0,0,13,0,single
1040,49,4189680836,1765126272197,0,0,13,0,single
1040,50,4189681837,1765126273198,0,0,13,0,single
1040,52,4189682837,1765126274198,0,1,13,0,single
1040,53,4189683838,1765126275199,0,0,13,0,single
1040,54,4189684839,1765126276199,0,0,13,0,single
1040,55,4189685840,1765126277200,0,0,13,0,single
1040,56,4189686841,1765126278201,0,0,13,0,single
1040,57,4189687842,1765126279202,0,0,13,0,single
1040,59,4189688842,1765126280202,0,1,13,0,single
1040,60,4189689843,1765126281203,0,0,13,0,single
1040,61,4189690844,1765126282204,0,0,13,0,single
1040,62,4189691844,1765126283205,0,0,13,0,single
1040,63,4189692845,1765126284206,0,0,12,0,single
1040,64,4189693846,1765126285207,0,0,13,0,single
1040,66,4189694847,1765126286207,0,1,13,0,single
1040,67,4189695847,1765126287207,0,0,13,0,single
1040,68,4189696847,1765126288208,0,0,13,0,single
1040,69,4189697848,1765126289209,0,0,13,0,single
1040,70,4189698849,1765126290210,0,0,13,0,single
1040,71,4189699850,1765126291211,0,0,13,0,single
1040,73,4189700851,1765126292211,0,1,13,0,single
