device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1052,1717,4220812301,1765157403661,0,0,0,13,0,unknown
1055,1,4220812694,1765157404055,0,0,0,13,0,single
1052,1718,4220813304,1765157404664,0,0,0,13,0,unknown
1055,2,4220813695,1765157405055,0,0,0,13,0,single
1052,1719,4220814305,1765157405666,0,0,0,13,0,unknown
1055,3,4220814697,1765157406057,0,0,0,13,0,single
1052,1720,4220815306,1765157406666,0,0,0,13,0,unknown
1055,4,4220815697,1765157407058,0,0,0,12,0,single
1052,1721,4220816306,1765157407666,0,0,0,13,0,unknown
1055,5,4220816698,1765157408058,0,0,0,13,0,single
1052,1722,4220817307,1765157408667,0,0,0,13,0,unknown
1055,6,4220817698,1765157409059,0,0,0,13,0,single
1052,1723,4220818307,1765157409668,0,0,0,13,0,unknown
1055,7,4220818699,1765157410059,0,0,0,13,0,single
1052,1724,4220819308,1765157410669,0,0,0,13,0,unknown
1055,8,4220819701,1765157411061,0,0,0,13,0,single
1052,1725,4220820311,1765157411671,0,0,0,13,0,unknown
1055,9,4220820703,1765157412064,0,0,0,13,0,single
1052,1726,4220821314,1765157412674,0,0,0,13,0,unknown
1055,10,4220821706,1765157413066,0,0,0,13,0,single
1052,1727,4220822315,1765157413676,0,0,0,13,0,unknown
1055,11,4220822707,1765157414068,0,0,0,13,0,single
1052,1728,4220823316,1765157414676,0,0,0,13,0,unknown
1055,12,4220823708,1765157415068,0,0,0,13,0,single
1052,1729,4220824317,1765157415677,0,0,0,13,0,unknown
1055,13,4220824711,1765157416071,0,0,0,13,0,single
1052,1730,4220825320,1765157416680,0,0,0,13,0,unknown
1055,14,4220825714,1765157417074,0,0,0,13,0,single
1052,1731,4220826321,1765157417682,0,0,0,13,0,unknown
1055,15,4220826716,1765157418077,0,0,0,13,0,single
1052,1732,4220827324,1765157418685,0,0,0,13,0,unknown
1055,16,4220827720,1765157419080,0,0,0,13,0,single
1052,1733,4220828327,1765157419688,0,0,0,13,0,unknown
1055,17,4220828723,1765157420083,0,0,0,13,0,single
1052,1734,4220829331,1765157420691,0,0,0,13,0,unknown
1055,18,4220829723,1765157421084,0,0,0,13,0,single
1052,1735,4220830332,1765157421694,0,0,0,12,0,unknown
1055,19,4220830725,1765157422086,0,0,0,12,0,single
1052,1736,4220831334,1765157422694,0,0,0,13,0,unknown
1055,20,4220831726,1765157423086,0,0,0,12,0,single
1052,1737,4220832334,1765157423695,0,0,0,13,0,unknown
1055,21,4220832727,1765157424087,0,0,0,13,0,single
1052,1738,4220833335,1765157424695,0,0,0,13,0,unknown
1055,22,4220833729,1765157425089,0,0,0,13,0,single
1052,1739,4220834336,1765157425696,0,0,0,13,0,unknown
1055,23,4220834730,1765157426090,0,0,0,13,0,single
1052,1740,4220835336,1765157426696,0,0,0,13,0,unknown
1055,24,4220835730,1765157427090,0,0,0,13,0,single
1052,1741,4220836336,1765157427697,0,0,0,13,0,unknown
1055,25,4220836730,1765157428091,0,0,0,12,0,single
1052,1742,4220837337,1765157428697,0,0,0,13,0,unknown
1055,26,4220837731,1765157429091,0,0,0,13,0,single
1052,1743,4220838337,1765157429698,0,0,0,13,0,unknown
1055,27,4220838731,1765157430091,0,0,0,13,0,single
1052,1744,4220839338,1765157430698,0,0,0,13,0,unknown
1055,28,4220839731,1765157431092,0,0,0,13,0,single
1052,1745,4220840338,1765157431698,0,0,0,13,0,unknown
1055,29,4220840732,1765157432092,0,0,0,12,0,single
1052,1746,4220841339,1765157432699,0,0,0,13,0,unknown
1055,30,4220841732,1765157433093,0,0,0,13,0,single
1052,1747,4220842339,1765157433700,0,0,0,13,0,unknown
1055,31,4220842733,1765157434094,0,0,0,13,0,single
1052,1748,4220843340,1765157434700,0,0,0,12,0,unknown
1055,32,4220843734,1765157435094,0,0,0,13,0,single
1052,1749,4220844340,1765157435700,0,0,0,13,0,unknown
1055,33,4220844734,1765157436094,0,0,0,13,0,single
1052,1750,4220845341,1765157436701,0,0,0,13,0,unknown
1055,34,4220845735,1765157437095,0,0,0,13,0,single
1052,1751,4220846341,1765157437702,0,0,0,13,0,unknown
1055,35,4220846736,1765157438096,0,0,0,13,0,single
1052,1752,4220847342,1765157438703,0,0,0,13,0,unknown
1055,36,4220847737,1765157439097,0,0,0,13,0,single
1052,1753,4220848344,1765157439704,0,0,0,13,0,unknown
1055,37,4220848738,1765157440098,0,0,0,13,0,single
1052,1754,4220849345,1765157440705,0,0,0,13,0,unknown
1055,38,4220849740,1765157441100,0,0,0,13,0,single
1052,1755,4220850346,1765157441706,0,0,0,13,0,unknown
1055,39,4220850741,1765157442102,0,0,0,13,0,single
1052,1756,4220851349,1765157442710,0,0,0,13,0,unknown
1055,40,4220851743,1765157443103,0,0,0,13,0,single
1052,1757,4220852351,1765157443711,0,0,0,12,0,unknown
1055,41,4220852744,1765157444105,0,0,0,13,0,single
1052,1758,4220853353,1765157444713,0,0,0,13,0,unknown
1055,42,4220853746,1765157445107,0,0,0,13,0,single
1052,1759,4220854354,1765157445714,0,0,0,12,0,unknown
1055,43,4220854748,1765157446108,0,0,0,13,0,single
1052,1760,4220855358,1765157446718,0,0,0,13,0,unknown
1055,44,4220855754,1765157447114,0,0,0,13,0,single
1052,1761,4220856363,1765157447723,0,0,0,13,0,unknown
1055,45,4220856759,1765157448119,0,0,0,13,0,single
1052,1762,4220857369,1765157448729,0,0,0,13,0,unknown
1055,46,4220857765,1765157449125,0,0,0,13,0,single
1052,1763,4220858372,1765157449732,0,0,0,13,0,unknown
1055,47,4220858770,1765157450130,0,0,0,13,0,single
1052,1764,4220859377,1765157450738,0,0,0,13,0,unknown
1055,48,4220859771,1765157451131,0,0,0,13,0,single
1052,1765,4220860379,1765157451740,0,0,0,13,0,unknown
1055,49,4220860773,1765157452133,0,0,0,13,0,single
1052,1766,4220861382,1765157452742,0,0,0,13,0,unknown
1055,50,4220861775,1765157453135,0,0,0,13,0,single
1052,1767,4220862383,1765157453743,0,0,0,13,0,unknown
1055,51,4220862777,1765157454137,0,0,0,13,0,single
1052,1768,4220863385,1765157454745,0,0,0,13,0,unknown
1055,52,4220863778,1765157455138,0,0,0,13,0,single
1052,1769,4220864385,1765157455745,0,0,0,13,0,unknown
1055,53,4220864778,1765157456138,0,0,0,13,0,single
1052,1770,4220865385,1765157456746,0,0,0,13,0,unknown
1055,54,4220865778,1765157457139,0,0,0,13,0,single
1052,1771,4220866386,1765157457746,0,0,0,12,0,unknown
1055,55,4220866779,1765157458139,0,0,0,13,0,single
1052,1772,4220867386,1765157458747,0,0,0,13,0,unknown
1055,56,4220867779,1765157459139,0,0,0,13,0,single
1052,1773,4220868387,1765157459747,0,0,0,13,0,unknown
1055,57,4220868780,1765157460140,0,0,0,13,0,single
1052,1774,4220869387,1765157460748,0,0,0,13,0,unknown
1055,58,4220869780,1765157461140,0,0,0,13,0,single
1052,1775,4220870388,1765157461748,0,0,0,13,0,unknown
1055,59,4220870781,1765157462141,0,0,0,13,0,single
1052,1776,4220871388,1765157462748,0,0,0,13,0,unknown
1055,60,4220871781,1765157463142,0,0,0,13,0,single
1052,1777,4220872389,1765157463749,0,0,0,13,0,unknown
1055,61,4220872782,1765157464142,0,0,0,13,0,single
1052,1778,4220873389,1765157464750,0,0,0,13,0,unknown
1055,62,4220873782,1765157465142,0,0,0,13,0,single
1052,1779,4220874390,1765157465750,0,0,0,13,0,unknown
1055,63,4220874782,1765157466143,0,0,0,13,0,single
1052,1780,4220875390,1765157466750,0,0,0,13,0,unknown
