device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1041,3,4189925870,1765126517230,0,1,13,0,single
1041,4,4189926870,1765126518231,0,0,13,0,single
1041,5,4189927871,1765126519231,0,0,13,0,single
1041,6,4189928871,1765126520231,0,0,12,0,single
1041,7,4189929872,1765126521232,0,0,13,0,single
1041,8,4189930872,1765126522232,0,0,13,0,single
1041,10,4189931873,1765126523233,0,1,13,0,single
1041,11,4189932873,1765126524233,0,0,13,0,single
1041,12,4189933873,1765126525233,0,0,13,0,single
1041,13,4189934874,1765126526234,0,0,13,0,single
1041,14,4189935874,1765126527234,0,0,13,0,single
1041,15,4189936875,1765126528235,0,0,12,0,single
1041,17,4189937875,1765126529235,0,1,13,0,single
1041,18,4189938876,1765126530236,0,0,13,0,single
1041,19,4189939876,1765126531237,0,0,13,0,single
1041,20,4189940877,1765126532238,0,0,13,0,single
1041,21,4189941878,1765126533238,0,0,13,0,single
1041,22,4189942878,1765126534239,0,0,13,0,single
1041,24,4189943879,1765126535239,0,1,13,0,single
1041,25,4189944879,1765126536240,0,0,12,0,single
1041,26,4189945880,1765126537241,0,0,13,0,single
1041,27,4189946881,1765126538242,0,0,13,0,single
1041,28,4189947882,1765126539242,0,0,13,0,single
1041,29,4189948883,1765126540243,0,0,13,0,single
1041,31,4189949883,1765126541244,0,1,13,0,single
1041,32,4189950884,1765126542244,0,0,13,0,single
1041,33,4189951885,1765126543245,0,0,13,0,single
1041,34,4189952885,1765126544245,0,0,13,0,single
1041,35,4189953885,1765126545246,0,0,13,0,single
1041,36,4189954886,1765126546246,0,0,13,0,single
1041,38,4189955886,1765126547247,0,1,13,0,single
1041,39,4189956887,1765126548247,0,0,13,0,single
1041,40,4189957887,1765126549247,0,0,13,0,single
1041,41,4189958888,1765126550248,0,0,13,0,single
1041,42,4189959888,1765126551248,0,0,13,0,single
1041,43,4189960889,1765126552249,0,0,13,0,single
1041,45,4189961889,1765126553250,0,1,12,0,single
1041,46,4189962890,1765126554251,0,0,13,0,single
1041,47,4189963891,1765126555251,0,0,13,0,single
1041,48,4189964891,1765126556252,0,0,13,0,single
1041,49,4189965892,1765126557252,0,0,13,0,single
1041,50,4189966892,1765126558252,0,0,13,0,single
1041,52,4189967892,1765126559253,0,1,13,0,single
1041,53,4189968893,1765126560253,0,0,13,0,single
1041,54,4189969893,1765126561254,0,0,13,0,single
1041,55,4189970894,1765126562255,0,0,13,0,single
1041,56,4189971895,1765126563255,0,0,12,0,single
1041,57,4189972896,1765126564256,0,0,13,0,single
1041,59,4189973896,1765126565256,0,1,13,0,single
1041,60,4189974897,1765126566257,0,0,13,0,single
1041,61,4189975898,1765126567258,0,0,13,0,single
1041,62,4189976898,1765126568258,0,0,13,0,single
1041,63,4189977899,1765126569259,0,0,13,0,single
1041,64,4189978900,1765126570260,0,0,13,0,single
1041,66,4189979900,1765126571261,0,1,13,0,single
1041,67,4189980901,1765126572262,0,0,13,0,single
1041,68,4189981902,1765126573262,0,0,13,0,single
1041,69,4189982902,1765126574263,0,0,13,0,single
1041,70,4189983903,1765126575263,0,0,13,0,single
1041,71,4189984903,1765126576264,0,0,12,0,single
1041,73,4189985904,1765126577264,0,1,13,0,single
