device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1017,2,4178452073,1765115043434,0,0,28,1,batch
1017,3,4178453073,1765115044434,0,0,29,1,batch
1017,4,4178454074,1765115045435,0,0,29,1,batch
1017,5,4178455075,1765115046435,0,0,29,1,batch
1017,6,4178456075,1765115047436,0,0,28,1,batch
1017,7,4178457076,1765115048436,0,0,29,1,batch
1017,9,4178458076,1765115049436,0,0,28,1,batch
1017,10,4178459077,1765115050437,0,0,27,1,batch
1017,11,4178460077,1765115051438,0,0,28,1,batch
1017,12,4178461078,1765115052438,0,0,29,1,batch
1017,13,4178462078,1765115053438,0,0,28,1,batch
1017,14,4178463078,1765115054438,0,0,28,1,batch
1017,16,4178464078,1765115055439,0,0,29,1,batch
1017,17,4178465079,1765115056439,0,0,29,1,batch
1017,18,4178466079,1765115057439,0,0,29,1,batch
1017,19,4178467079,1765115058439,0,0,29,1,batch
1017,20,4178468080,1765115059440,0,0,29,1,batch
1017,21,4178469080,1765115060440,0,0,29,1,batch
1017,23,4178470080,1765115061440,0,0,29,1,batch
1017,25,4178471081,1765115062441,0,0,29,1,single
1017,26,4178472081,1765115063441,0,0,13,0,single
1017,27,4178473081,1765115064441,0,0,12,0,single
1017,28,4178474082,1765115065442,0,0,13,0,single
1017,29,4178475083,1765115066443,0,0,13,0,single
1017,31,4178476083,1765115067444,0,1,13,0,single
1017,32,4178477084,1765115068444,0,0,13,0,single
1017,33,4178478084,1765115069444,0,0,13,0,single
1017,34,4178479085,1765115070445,0,0,12,0,single
1017,35,4178480085,1765115071445,0,0,13,0,single
1017,37,4178481085,1765115072445,0,1,13,0,batch
1017,39,4178482085,1765115073445,0,0,28,1,batch
1017,40,4178483086,1765115074446,0,0,28,1,batch
1017,41,4178484086,1765115075446,0,0,29,1,batch
1017,42,4178485086,1765115076447,0,0,29,1,batch
1017,43,4178486087,1765115077447,0,0,29,1,batch
1017,44,4178487087,1765115078447,0,0,29,1,batch
1017,46,4178488087,1765115079447,0,0,28,1,batch
1017,47,4178489087,1765115080448,0,0,28,1,batch
1017,48,4178490088,1765115081448,0,0,29,1,batch
1017,50,4178491088,1765115082448,0,0,29,1,single
1017,51,4178492088,1765115083449,0,0,13,0,single
1017,52,4178493089,1765115084449,0,0,13,0,single
1017,54,4178494089,1765115085449,0,1,13,0,single
1017,55,4178495090,1765115086450,0,0,13,0,single
1017,56,4178496090,1765115087450,0,0,13,0,single
1017,57,4178497090,1765115088450,0,0,13,0,single
1017,58,4178498091,1765115089451,0,0,13,0,single
1017,59,4178499091,1765115090451,0,0,12,0,single
1017,61,4178500091,1765115091452,0,1,12,0,single
1017,62,4178501092,1765115092452,0,0,13,0,single
1017,63,4178502092,1765115093453,0,0,13,0,single
1017,64,4178503093,1765115094453,0,0,13,0,single
1017,65,4178504093,1765115095453,0,0,13,0,single
1017,66,4178505093,1765115096453,0,0,13,0,single
1017,68,4178506093,1765115097453,0,1,13,0,single
1017,69,4178507094,1765115098454,0,0,12,0,single
1017,70,4178508094,1765115099455,0,0,13,0,single
1017,71,4178509095,1765115100455,0,0,13,0,single
1017,72,4178510095,1765115101455,0,0,13,0,single
1017,74,4178511096,1765115102456,0,1,13,0,batch
1017,76,4178512096,1765115103457,0,0,28,1,batch
