device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1039,3,4189406825,1765125998185,0,0,13,0,single
1039,4,4189407825,1765125999186,0,0,13,0,single
1039,5,4189408826,1765126000187,0,0,12,0,single
1039,6,4189409827,1765126001187,0,0,13,0,single
1039,7,4189410827,1765126002188,0,0,13,0,single
1039,8,4189411828,1765126003189,0,0,12,0,single
1039,10,4189412829,1765126004189,0,1,13,0,single
1039,11,4189413830,1765126005190,0,0,13,0,single
1039,12,4189414830,1765126006190,0,0,13,0,single
1039,13,4189415830,1765126007190,0,0,13,0,single
1039,14,4189416831,1765126008191,0,0,13,0,single
1039,15,4189417831,1765126009191,0,0,13,0,single
1039,17,4189418832,1765126010192,0,1,13,0,single
1039,18,4189419832,1765126011192,0,0,13,0,single
1039,19,4189420832,1765126012193,0,0,13,0,single
1039,20,4189421833,1765126013193,0,0,13,0,single
1039,21,4189422834,1765126014194,0,0,13,0,single
1039,22,4189423834,1765126015195,0,0,13,0,single
1039,24,4189424835,1765126016195,0,1,13,0,single
1039,25,4189425835,1765126017196,0,0,13,0,single
1039,26,4189426836,1765126018196,0,0,12,0,single
1039,27,4189427836,1765126019197,0,0,13,0,single
1039,28,4189428837,1765126020197,0,0,12,0,single
1039,29,4189429837,1765126021197,0,0,13,0,single
1039,31,4189430838,1765126022198,0,1,13,0,single
1039,32,4189431838,1765126023198,0,0,13,0,single
1039,33,4189432839,1765126024199,0,0,12,0,single
1039,34,4189433840,1765126025200,0,0,12,0,single
1039,35,4189434841,1765126026201,0,0,13,0,single
1039,36,4189435842,1765126027202,0,0,13,0,single
1039,38,4189436842,1765126028203,0,1,13,0,single
1039,39,4189437843,1765126029203,0,0,13,0,single
1039,40,4189438844,1765126030204,0,0,13,0,single
1039,41,4189439845,1765126031205,0,0,13,0,single
1039,42,4189440845,1765126032206,0,0,13,0,single
1039,43,4189441846,1765126033207,0,0,13,0,single
1039,45,4189442847,1765126034207,0,1,13,0,single
1039,46,4189443847,1765126035208,0,0,13,0,single
1039,47,4189444848,1765126036209,0,0,13,0,single
1039,48,4189445849,1765126037209,0,0,13,0,single
1039,49,4189446850,1765126038210,0,0,12,0,single
1039,50,4189447850,1765126039211,0,0,13,0,single
1039,52,4189448851,1765126040211,0,1,13,0,single
1039,53,4189449851,1765126041212,0,0,12,0,single
1039,54,4189450852,1765126042213,0,0,13,0,single
1039,55,4189451853,1765126043214,0,0,13,0,single
1039,56,4189452854,1765126044214,0,0,13,0,single
1039,57,4189453854,1765126045215,0,0,12,0,single
1039,59,4189454855,1765126046215,0,1,13,0,single
1039,60,4189455856,1765126047216,0,0,13,0,single
1039,61,4189456856,1765126048216,0,0,13,0,single
1039,62,4189457856,1765126049217,0,0,13,0,single
1039,63,4189458857,1765126050217,0,0,13,0,single
1039,64,4189459857,1765126051218,0,0,13,0,single
1039,66,4189460858,1765126052218,0,1,13,0,single
1039,67,4189461858,1765126053219,0,0,13,0,single
1039,68,4189462859,1765126054219,0,0,13,0,single
1039,69,4189463860,1765126055220,0,0,12,0,single
1039,70,4189464860,1765126056220,0,0,13,0,single
1039,71,4189465861,1765126057221,0,0,13,0,single
1039,73,4189466861,1765126058222,0,1,13,0,single
