device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1037,3,4188594800,1765125186160,0,0,13,0,single
1037,4,4188595801,1765125187161,0,0,13,0,single
1037,5,4188596801,1765125188162,0,0,13,0,single
1037,6,4188597802,1765125189162,0,0,13,0,single
1037,7,4188598803,1765125190163,0,0,13,0,single
1037,8,4188599803,1765125191164,0,0,13,0,single
1037,10,4188600804,1765125192164,0,1,12,0,single
1037,11,4188601804,1765125193164,0,0,13,0,single
1037,12,4188602805,1765125194165,0,0,13,0,single
1037,13,4188603806,1765125195166,0,0,13,0,single
1037,14,4188604807,1765125196167,0,0,13,0,single
1037,15,4188605807,1765125197167,0,0,13,0,single
1037,17,4188606808,1765125198168,0,1,13,0,single
1037,18,4188607808,1765125199169,0,0,13,0,single
1037,19,4188608809,1765125200169,0,0,13,0,single
1037,20,4188609809,1765125201170,0,0,13,0,single
1037,21,4188610810,1765125202170,0,0,13,0,single
1037,22,4188611811,1765125203172,0,0,13,0,single
1037,24,4188612812,1765125204172,0,1,13,0,single
1037,25,4188613813,1765125205173,0,0,13,0,single
1037,26,4188614814,1765125206174,0,0,13,0,single
1037,27,4188615814,1765125207175,0,0,13,0,single
1037,28,4188616815,1765125208176,0,0,13,0,single
1037,29,4188617816,1765125209176,0,0,13,0,single
1037,31,4188618816,1765125210176,0,1,13,0,single
1037,32,4188619816,1765125211177,0,0,13,0,single
1037,33,4188620817,1765125212177,0,0,13,0,single
1037,34,4188621818,1765125213178,0,0,13,0,single
1037,35,4188622818,1765125214178,0,0,13,0,single
1037,36,4188623819,1765125215179,0,0,13,0,single
1037,38,4188624819,1765125216180,0,1,13,0,single
1037,39,4188625820,1765125217180,0,0,13,0,single
1037,40,4188626820,1765125218180,0,0,13,0,single
1037,41,4188627820,1765125219180,0,0,13,0,single
1037,42,4188628821,1765125220181,0,0,13,0,single
1037,43,4188629822,1765125221182,0,0,13,0,single
1037,45,4188630822,1765125222183,0,1,13,0,single
1037,46,4188631823,1765125223183,0,0,13,0,single
1037,47,4188632824,1765125224184,0,0,12,0,single
1037,48,4188633824,1765125225184,0,0,12,0,single
1037,49,4188634825,1765125226185,0,0,13,0,single
1037,50,4188635825,1765125227186,0,0,13,0,single
1037,52,4188636826,1765125228186,0,1,13,0,single
1037,53,4188637827,1765125229187,0,0,13,0,single
1037,54,4188638827,1765125230188,0,0,13,0,single
1037,55,4188639828,1765125231189,0,0,13,0,single
1037,56,4188640829,1765125232189,0,0,13,0,single
1037,57,4188641830,1765125233190,0,0,13,0,single
1037,59,4188642831,1765125234191,0,1,13,0,single
1037,60,4188643831,1765125235192,0,0,13,0,single
1037,61,4188644832,1765125236192,0,0,13,0,single
1037,62,4188645833,1765125237193,0,0,13,0,single
1037,63,4188646833,1765125238194,0,0,13,0,single
1037,64,4188647834,1765125239194,0,0,13,0,single
1037,66,4188648834,1765125240195,0,1,13,0,single
1037,67,4188649835,1765125241195,0,0,13,0,single
1037,68,4188650836,1765125242196,0,0,13,0,single
1037,69,4188651836,1765125243197,0,0,13,0,single
1037,70,4188652837,1765125244197,0,0,13,0,single
1037,71,4188653837,1765125245198,0,0,13,0,single
1037,73,4188654838,1765125246198,0,1,13,0,single
