device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1074,1,186754237,1765418318095,0,0,0,13,0,unknown
1074,2,186755239,1765418319397,0,1,0,13,0,single
1074,3,186756242,1765418320382,0,0,0,12,0,single
1074,5,186758248,1765418321547,0,1,0,13,0,single
1074,4,4481724541,1765418321781,0,0,1,13,0,single
1074,6,4481726546,1765418323388,0,0,0,13,0,single
1074,7,4481727549,1765418323988,0,0,0,13,0,single
1074,9,4481729560,1765418325120,0,1,0,13,0,single
1074,8,8776695851,1765418325331,0,0,1,13,0,single
1074,10,8776697859,1765418326288,0,0,0,13,0,single
1074,11,8776698867,1765418328080,0,0,0,13,0,single
1074,13,8776700873,1765418328576,0,1,0,13,0,single
1074,12,13071667168,1765418329376,0,0,1,13,0,single
1074,14,13071669174,1765418331558,0,0,0,13,0,single
1074,15,13071670178,1765418332118,0,0,0,12,0,single
1074,16,13071671181,1765418332820,0,0,0,13,0,single
1074,17,13071672182,1765418333774,0,0,0,13,0,single
1074,18,13071673190,1765418335110,0,0,0,13,0,single
1074,19,13071674198,1765418336267,0,0,0,13,0,single
1074,20,13071675205,1765418337660,0,0,0,13,0,single
1074,21,13071676217,1765418337856,0,0,0,13,0,single
1074,22,13071677220,1765418338202,0,0,0,13,0,single
1074,23,13071678226,1765418339892,0,0,0,13,0,single
1074,24,13071679234,1765418340891,0,0,0,13,0,single
1074,25,13071680236,1765418341763,0,0,0,13,0,single
1074,26,13071681246,1765418343223,0,0,0,13,0,single
1074,27,13071682289,1765418344102,0,0,0,13,0,single
1074,30,13071685309,1765418346214,0,1,0,13,0,single
1074,28,17366650591,1765418346375,0,0,1,13,0,single
1074,29,17366651599,1765418346375,0,0,1,13,0,single
1074,31,17366653607,1765418346822,0,0,0,13,0,single
1074,32,17366654620,1765418349473,0,0,0,13,0,single
1074,33,17366655624,1765418350440,0,0,0,13,0,single
1074,34,17366656631,1765418352121,0,0,0,13,0,single
1074,36,17366658725,1765418352617,0,1,0,13,0,single
1074,35,21661624938,1765418352790,0,0,1,13,0,single
1074,37,21661627057,1765418352915,0,0,0,13,0,single
1074,38,21661628100,1765418355088,0,0,0,13,0,single
1074,39,21661629153,1765418355637,0,0,0,13,0,single
1074,40,21661630200,1765418357374,0,0,0,13,0,single
1074,41,21661631270,1765418357928,0,0,0,13,0,single
1074,42,21661632274,1765418359529,0,0,0,13,0,single
1074,43,21661633290,1765418360236,0,0,0,13,0,single
1074,44,21661634297,1765418361131,0,0,0,13,0,single
1074,45,21661635302,1765418362801,0,0,0,13,0,single
1074,46,21661636308,1765418364830,0,0,0,13,0,single
1074,47,21661637355,1765418365166,0,0,0,13,0,single
1074,49,21661639441,1765418366520,0,1,0,13,0,single
1074,48,25956605658,1765418366629,0,0,1,13,0,single
1074,50,25956607750,1765418367868,0,0,0,13,0,single
1074,51,25956608758,1765418368406,0,0,0,13,0,single
1074,52,25956609795,1765418369588,0,0,0,13,0,single
1074,53,25956610894,1765418370548,0,0,0,12,0,single
1074,54,25956611914,1765418372497,0,0,0,12,0,single
