[CLIENT] Using local UDP port 57807
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1074, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=22.77
[CLIENT SINGLE] seq=2 value=23.19
[CLIENT SINGLE] seq=3 value=26.0
[CLIENT SINGLE] seq=4 value=28.18
[CLIENT SINGLE] seq=5 value=21.23
[CLIENT SINGLE] seq=6 value=25.03
[CLIENT SINGLE] seq=7 value=22.34
[CLIENT SINGLE] seq=8 value=24.75
[CLIENT SINGLE] seq=9 value=26.09
[CLIENT SINGLE] seq=10 value=20.64
[CLIENT SINGLE] seq=11 value=28.14
[CLIENT SINGLE] seq=12 value=21.75
[CLIENT SINGLE] seq=13 value=26.49
[CLIENT SINGLE] seq=14 value=21.66
[CLIENT SINGLE] seq=15 value=23.3
[CLIENT SINGLE] seq=16 value=22.72
[CLIENT SINGLE] seq=17 value=28.01
[CLIENT SINGLE] seq=18 value=22.56
[CLIENT SINGLE] seq=19 value=27.85
[CLIENT SINGLE] seq=20 value=26.57
[CLIENT SINGLE] seq=21 value=26.66
[CLIENT SINGLE] seq=22 value=27.66
[CLIENT SINGLE] seq=23 value=29.28
[CLIENT SINGLE] seq=24 value=25.82
[CLIENT SINGLE] seq=25 value=23.87
[CLIENT SINGLE] seq=26 value=23.27
[CLIENT SINGLE] seq=27 value=20.07
[CLIENT SINGLE] seq=28 value=20.91
[CLIENT SINGLE] seq=29 value=25.39
[CLIENT SINGLE] seq=30 value=25.41
[CLIENT SINGLE] seq=31 value=22.96
[CLIENT SINGLE] seq=32 value=27.52
[CLIENT SINGLE] seq=33 value=21.35
[CLIENT SINGLE] seq=34 value=29.31
[CLIENT SINGLE] seq=35 value=20.35
[CLIENT SINGLE] seq=36 value=23.51
[CLIENT SINGLE] seq=37 value=21.31
[CLIENT SINGLE] seq=38 value=22.19
[CLIENT SINGLE] seq=39 value=22.44
[CLIENT SINGLE] seq=40 value=28.41
[CLIENT SINGLE] seq=41 value=28.91
[CLIENT SINGLE] seq=42 value=29.92
[CLIENT SINGLE] seq=43 value=28.08
[CLIENT SINGLE] seq=44 value=22.14
[CLIENT SINGLE] seq=45 value=26.95
[CLIENT SINGLE] seq=46 value=28.99
[CLIENT SINGLE] seq=47 value=29.18
[CLIENT SINGLE] seq=48 value=21.73
[CLIENT SINGLE] seq=49 value=24.94
[CLIENT SINGLE] seq=50 value=22.83
[CLIENT SINGLE] seq=51 value=29.42
[CLIENT SINGLE] seq=52 value=20.47
[CLIENT SINGLE] seq=53 value=26.7
[CLIENT SINGLE] seq=54 value=24.3
[CLIENT SINGLE] seq=55 value=29.01
[CLIENT SINGLE] seq=56 value=28.16
[CLIENT SINGLE] seq=57 value=28.25
[CLIENT SINGLE] seq=58 value=27.43
[CLIENT SINGLE] seq=59 value=21.93
[CLIENT SINGLE] seq=60 value=22.51
