device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1023,2,4180772584,1765117363944,0,0,13,0,unknown
1023,3,4180773584,1765117364945,0,0,13,0,unknown
1023,4,4180774585,1765117365945,0,0,13,0,unknown
1023,5,4180775586,1765117366946,0,0,13,0,unknown
1023,6,4180776586,1765117367946,0,0,13,0,unknown
1023,7,4180777587,1765117368947,0,0,13,0,unknown
1023,9,4180778587,1765117369947,0,1,13,0,unknown
1023,10,4180779588,1765117370948,0,0,13,0,unknown
1023,11,4180780588,1765117371949,0,0,13,0,unknown
1023,12,4180781589,1765117372950,0,0,13,0,unknown
1023,13,4180782590,1765117373951,0,0,13,0,unknown
1023,14,4180783591,1765117374951,0,0,13,0,unknown
1023,16,4180784591,1765117375952,0,1,13,0,unknown
1023,17,4180785592,1765117376952,0,0,13,0,unknown
1023,18,4180786592,1765117377953,0,0,13,0,unknown
1023,19,4180787593,1765117378953,0,0,13,0,unknown
1023,20,4180788594,1765117379954,0,0,13,0,unknown
1023,21,4180789594,1765117380954,0,0,13,0,unknown
1023,23,4180790595,1765117381955,0,1,13,0,unknown
1023,24,4180791595,1765117382956,0,0,13,0,unknown
1023,25,4180792596,1765117383956,0,0,13,0,unknown
1023,26,4180793596,1765117384956,0,0,13,0,unknown
1023,27,4180794596,1765117385957,0,0,13,0,unknown
1023,28,4180795597,1765117386957,0,0,13,0,unknown
1023,30,4180796597,1765117387957,0,1,13,0,unknown
1023,31,4180797597,1765117388958,0,0,13,0,unknown
1023,32,4180798598,1765117389958,0,0,13,0,unknown
1023,33,4180799598,1765117390958,0,0,13,0,unknown
1023,34,4180800599,1765117391959,0,0,13,0,unknown
1023,35,4180801599,1765117392960,0,0,12,0,unknown
1023,37,4180802600,1765117393960,0,1,13,0,unknown
1023,38,4180803601,1765117394961,0,0,12,0,unknown
1023,39,4180804601,1765117395961,0,0,13,0,unknown
1023,40,4180805602,1765117396962,0,0,13,0,unknown
1023,41,4180806602,1765117397963,0,0,13,0,unknown
1023,42,4180807603,1765117398963,0,0,12,0,unknown
1023,44,4180808604,1765117399964,0,1,13,0,unknown
1023,45,4180809604,1765117400964,0,0,13,0,unknown
1023,46,4180810605,1765117401965,0,0,13,0,unknown
1023,47,4180811606,1765117402966,0,0,13,0,unknown
1023,48,4180812606,1765117403966,0,0,13,0,unknown
1023,49,4180813606,1765117404966,0,0,13,0,unknown
1023,51,4180814606,1765117405966,0,1,13,0,unknown
1023,52,4180815607,1765117406967,0,0,13,0,unknown
1023,53,4180816607,1765117407967,0,0,12,0,unknown
1023,54,4180817607,1765117408968,0,0,13,0,unknown
1023,55,4180818608,1765117409968,0,0,13,0,unknown
1023,56,4180819608,1765117410968,0,0,13,0,unknown
1023,58,4180820608,1765117411968,0,1,13,0,unknown
1023,59,4180821609,1765117412969,0,0,13,0,unknown
1023,60,4180822609,1765117413969,0,0,13,0,unknown
1023,61,4180823610,1765117414970,0,0,13,0,unknown
1023,62,4180824610,1765117415971,0,0,13,0,unknown
1023,63,4180825611,1765117416971,0,0,12,0,unknown
1023,65,4180826611,1765117417971,0,1,13,0,unknown
1023,66,4180827611,1765117418971,0,0,12,0,unknown
1023,67,4180828612,1765117419972,0,0,13,0,unknown
1023,68,4180829612,1765117420972,0,0,12,0,unknown
1023,69,4180830612,1765117421973,0,0,13,0,unknown
1023,70,4180831613,1765117422973,0,0,12,0,unknown
1023,72,4180832613,1765117423973,0,1,12,0,unknown
