device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1042,3,4190062463,1765126653823,0,1,13,0,single
1042,4,4190063463,1765126654823,0,0,13,0,single
1042,5,4190064464,1765126655824,0,0,13,0,single
1042,6,4190065464,1765126656824,0,0,13,0,single
1042,7,4190066465,1765126657825,0,0,13,0,single
1042,8,4190067465,1765126658825,0,0,13,0,single
1042,10,4190068465,1765126659826,0,1,13,0,single
1042,11,4190069466,1765126660826,0,0,13,0,single
1042,12,4190070466,1765126661826,0,0,13,0,single
1042,13,4190071466,1765126662826,0,0,13,0,single
1042,14,4190072467,1765126663827,0,0,13,0,single
1042,15,4190073467,1765126664827,0,0,13,0,single
1042,17,4190074467,1765126665827,0,1,13,0,single
1042,18,4190075467,1765126666828,0,0,13,0,single
1042,19,4190076468,1765126667828,0,0,13,0,single
1042,20,4190077468,1765126668828,0,0,13,0,single
1042,21,4190078468,1765126669829,0,0,13,0,single
1042,22,4190079469,1765126670829,0,0,12,0,single
1042,24,4190080469,1765126671829,0,1,13,0,single
1042,25,4190081470,1765126672830,0,0,13,0,single
1042,26,4190082470,1765126673830,0,0,13,0,single
1042,27,4190083470,1765126674831,0,0,13,0,single
1042,28,4190084471,1765126675831,0,0,13,0,single
1042,29,4190085471,1765126676831,0,0,13,0,single
1042,31,4190086472,1765126677832,0,1,13,0,single
1042,32,4190087472,1765126678832,0,0,13,0,single
1042,33,4190088473,1765126679833,0,0,13,0,single
1042,34,4190089473,1765126680833,0,0,13,0,single
1042,35,4190090473,1765126681834,0,0,13,0,single
1042,36,4190091474,1765126682834,0,0,13,0,single
1042,38,4190092474,1765126683834,0,1,13,0,single
1042,39,4190093474,1765126684834,0,0,13,0,single
1042,40,4190094475,1765126685835,0,0,13,0,single
1042,41,4190095475,1765126686835,0,0,13,0,single
1042,42,4190096476,1765126687836,0,0,13,0,single
1042,43,4190097476,1765126688836,0,0,13,0,single
1042,45,4190098476,1765126689837,0,1,13,0,single
1042,46,4190099477,1765126690837,0,0,13,0,single
1042,47,4190100477,1765126691837,0,0,13,0,single
1042,48,4190101478,1765126692838,0,0,13,0,single
1042,49,4190102478,1765126693838,0,0,13,0,single
1042,50,4190103478,1765126694839,0,0,13,0,single
1042,52,4190104479,1765126695840,0,1,13,0,single
1042,53,4190105480,1765126696840,0,0,13,0,single
1042,54,4190106480,1765126697840,0,0,13,0,single
1042,55,4190107480,1765126698840,0,0,13,0,single
1042,56,4190108480,1765126699841,0,0,13,0,single
1042,57,4190109481,1765126700841,0,0,13,0,single
1042,59,4190110481,1765126701841,0,1,13,0,single
1042,60,4190111482,1765126702842,0,0,13,0,single
1042,61,4190112482,1765126703843,0,0,13,0,single
1042,62,4190113482,1765126704843,0,0,13,0,single
1042,63,4190114483,1765126705843,0,0,13,0,single
1042,64,4190115483,1765126706843,0,0,13,0,single
1042,66,4190116484,1765126707844,0,1,13,0,single
1042,67,4190117484,1765126708844,0,0,12,0,single
1042,68,4190118485,1765126709845,0,0,13,0,single
1042,69,4190119485,1765126710846,0,0,13,0,single
1042,70,4190120486,1765126711846,0,0,13,0,single
1042,71,4190121486,1765126712846,0,0,13,0,single
