device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1076,1,187078397,1765418637053,0,0,0,13,0,single
1076,2,187079399,1765418638055,0,0,0,13,0,single
1076,3,187080408,1765418639064,0,0,0,13,0,single
1076,4,187081409,1765418640065,0,0,0,13,0,single
1076,5,187082411,1765418641067,0,0,0,13,0,single
1076,6,187083415,1765418642071,0,0,0,13,0,single
1076,7,187084417,1765418643074,0,0,0,12,0,single
1076,8,187085422,1765418644079,0,0,0,13,0,single
1076,9,187086424,1765418645080,0,0,0,13,0,single
1076,10,187087425,1765418646082,0,0,0,13,0,single
1076,11,187088429,1765418647085,0,0,0,12,0,single
1076,12,187089430,1765418648087,0,0,0,13,0,single
1076,13,187090436,1765418649092,0,0,0,13,0,single
1076,14,187091437,1765418650093,0,0,0,13,0,single
1076,15,187092444,1765418651100,0,0,0,13,0,single
1076,16,187093446,1765418652102,0,0,0,12,0,single
1076,17,187094447,1765418653104,0,0,0,13,0,single
1076,18,187095450,1765418654107,0,0,0,12,0,single
1076,19,187096455,1765418655112,0,0,0,13,0,single
1076,20,187097458,1765418656114,0,0,0,13,0,single
1076,21,187098460,1765418657117,0,0,0,13,0,single
1076,22,187099463,1765418658119,0,0,0,13,0,single
1076,23,187100466,1765418659122,0,0,0,13,0,single
1076,24,187101469,1765418660126,0,0,0,13,0,single
1076,25,187102475,1765418661131,0,0,0,13,0,single
1076,26,187103477,1765418662133,0,0,0,13,0,single
1076,27,187104478,1765418663135,0,0,0,13,0,single
1076,28,187105481,1765418664137,0,0,0,12,0,single
1076,30,187107485,1765418666141,0,1,0,12,0,single
1076,31,187108489,1765418667148,0,0,0,13,0,single
1076,32,187109493,1765418668149,0,0,0,13,0,single
1076,33,187110497,1765418669154,0,0,0,13,0,single
1076,34,187111500,1765418670157,0,0,0,13,0,single
1076,35,187112503,1765418671160,0,0,0,13,0,single
1076,36,187113505,1765418672161,0,0,0,13,0,single
1076,37,187114507,1765418673164,0,0,0,13,0,single
1076,38,187115511,1765418674168,0,0,0,13,0,single
1076,39,187116514,1765418675170,0,0,0,13,0,single
1076,40,187117516,1765418676172,0,0,0,12,0,single
1076,41,187118523,1765418677179,0,0,0,13,0,single
1076,42,187119523,1765418678180,0,0,0,13,0,single
1076,43,187120526,1765418679183,0,0,0,13,0,single
1076,44,187121528,1765418680186,0,0,0,13,0,single
1076,45,187122530,1765418681188,0,0,0,13,0,single
1076,46,187123533,1765418682191,0,0,0,13,0,single
1076,47,187124535,1765418683192,0,0,0,13,0,single
1076,48,187125538,1765418684194,0,0,0,13,0,single
1076,49,187126544,1765418685201,0,0,0,12,0,single
1076,50,187127549,1765418686205,0,0,0,13,0,single
1076,51,187128551,1765418687207,0,0,0,12,0,single
1076,52,187129557,1765418688213,0,0,0,12,0,single
1076,53,187130559,1765418689216,0,0,0,13,0,single
1076,54,187131561,1765418690217,0,0,0,13,0,single
1076,55,187132562,1765418691219,0,0,0,13,0,single
1076,57,187134567,1765418693224,0,1,0,13,0,single
1076,58,187135569,1765418694225,0,0,0,13,0,single
1076,60,187137579,1765418696235,0,1,0,13,0,single
