[CLIENT] Using local UDP port 51829
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1076, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=27.01
[CLIENT SINGLE] seq=2 value=24.61
[CLIENT SINGLE] seq=3 value=20.53
[CLIENT SINGLE] seq=4 value=28.03
[CLIENT SINGLE] seq=5 value=25.93
[CLIENT SINGLE] seq=6 value=26.99
[CLIENT SINGLE] seq=7 value=27.8
[CLIENT SINGLE] seq=8 value=29.72
[CLIENT SINGLE] seq=9 value=21.75
[CLIENT SINGLE] seq=10 value=22.71
[CLIENT SINGLE] seq=11 value=30.0
[CLIENT SINGLE] seq=12 value=27.92
[CLIENT SINGLE] seq=13 value=25.79
[CLIENT SINGLE] seq=14 value=27.99
[CLIENT SINGLE] seq=15 value=20.52
[CLIENT SINGLE] seq=16 value=28.0
[CLIENT SINGLE] seq=17 value=26.15
[CLIENT SINGLE] seq=18 value=23.7
[CLIENT SINGLE] seq=19 value=23.77
[CLIENT SINGLE] seq=20 value=21.84
[CLIENT SINGLE] seq=21 value=21.37
[CLIENT SINGLE] seq=22 value=23.98
[CLIENT SINGLE] seq=23 value=23.79
[CLIENT SINGLE] seq=24 value=29.67
[CLIENT SINGLE] seq=25 value=26.76
[CLIENT SINGLE] seq=26 value=23.69
[CLIENT SINGLE] seq=27 value=21.61
[CLIENT SINGLE] seq=28 value=29.6
[CLIENT SINGLE] seq=29 value=24.91
[CLIENT SINGLE] seq=30 value=28.9
[CLIENT SINGLE] seq=31 value=29.69
[CLIENT SINGLE] seq=32 value=27.85
[CLIENT SINGLE] seq=33 value=22.57
[CLIENT SINGLE] seq=34 value=23.57
[CLIENT SINGLE] seq=35 value=25.31
[CLIENT SINGLE] seq=36 value=21.35
[CLIENT SINGLE] seq=37 value=22.26
[CLIENT SINGLE] seq=38 value=26.45
[CLIENT SINGLE] seq=39 value=28.04
[CLIENT SINGLE] seq=40 value=20.7
[CLIENT SINGLE] seq=41 value=21.93
[CLIENT SINGLE] seq=42 value=23.98
[CLIENT SINGLE] seq=43 value=28.25
[CLIENT SINGLE] seq=44 value=29.74
[CLIENT SINGLE] seq=45 value=27.93
[CLIENT SINGLE] seq=46 value=26.32
[CLIENT SINGLE] seq=47 value=21.25
[CLIENT SINGLE] seq=48 value=20.32
[CLIENT SINGLE] seq=49 value=23.9
[CLIENT SINGLE] seq=50 value=22.52
[CLIENT SINGLE] seq=51 value=21.2
[CLIENT SINGLE] seq=52 value=27.7
[CLIENT SINGLE] seq=53 value=27.11
[CLIENT SINGLE] seq=54 value=29.01
[CLIENT SINGLE] seq=55 value=22.98
[CLIENT SINGLE] seq=56 value=28.02
[CLIENT SINGLE] seq=57 value=25.21
[CLIENT SINGLE] seq=58 value=21.08
[CLIENT SINGLE] seq=59 value=26.52
[CLIENT SINGLE] seq=60 value=23.76
