device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1050,1,4201202379,1765137793739,0,0,0,13,0,single
1050,2,4201203394,1765137794754,0,0,0,13,0,single
1050,3,4201204409,1765137795769,0,0,0,13,0,single
1050,4,4201205423,1765137796784,0,0,0,13,0,single
1050,5,4201206437,1765137797798,0,0,0,13,0,single
1050,6,4201207451,1765137798812,0,0,0,13,0,single
1050,7,4201208465,1765137799825,0,0,0,13,0,single
1050,8,4201209478,1765137800838,0,0,0,13,0,single
1050,9,4201210491,1765137801851,0,0,0,13,0,single
1050,10,4201211497,1765137802857,0,0,0,13,0,single
1050,11,4201212509,1765137803869,0,0,0,13,0,single
1050,12,4201213512,1765137804872,0,0,0,13,0,single
1050,13,4201214523,1765137805884,0,0,0,13,0,single
1050,14,4201215528,1765137806888,0,0,0,13,0,single
1050,15,4201216538,1765137807898,0,0,0,13,0,single
1050,16,4201217540,1765137808900,0,0,0,13,0,single
1050,17,4201218549,1765137809909,0,0,0,13,0,single
1050,18,4201219557,1765137810918,0,0,0,13,0,single
1050,19,4201220558,1765137811918,0,0,0,13,0,single
1050,20,4201221566,1765137812926,0,0,0,13,0,single
1050,21,4201222573,1765137813934,0,0,0,13,0,single
1050,22,4201223581,1765137814941,0,0,0,13,0,single
1050,23,4201224582,1765137815942,0,0,0,12,0,single
1050,24,4201225589,1765137816949,0,0,0,13,0,single
1050,25,4201226596,1765137817956,0,0,0,13,0,single
1050,26,4201227602,1765137818962,0,0,0,13,0,single
1050,27,4201228603,1765137819964,0,0,0,13,0,single
1050,28,4201228929,1765137820289,0,0,0,13,0,single
1050,29,4201229934,1765137821294,0,0,0,13,0,single
1050,30,4201230938,1765137822299,0,0,0,13,0,single
1050,31,4201231940,1765137823300,0,0,0,13,0,single
1050,32,4201232944,1765137824304,0,0,0,13,0,single
1050,33,4201233947,1765137825307,0,0,0,13,0,single
1050,34,4201234949,1765137826310,0,0,0,13,0,single
1050,35,4201235952,1765137827312,0,0,0,13,0,single
1050,36,4201236975,1765137828335,0,0,0,13,0,single
1050,37,4201237977,1765137829337,0,0,0,13,0,single
1050,38,4201239001,1765137830361,0,0,0,13,0,single
1050,39,4201240004,1765137831364,0,0,0,13,0,single
1050,40,4201241027,1765137832388,0,0,0,13,0,single
1050,41,4201242051,1765137833411,0,0,0,13,0,single
1050,42,4201243075,1765137834435,0,0,0,13,0,single
1050,43,4201244076,1765137835436,0,0,0,13,0,single
1050,44,4201245099,1765137836459,0,0,0,12,0,single
1050,45,4201246123,1765137837483,0,0,0,13,0,single
1050,46,4201247146,1765137838506,0,0,0,13,0,single
1050,47,4201248153,1765137839513,0,0,0,13,0,single
1050,48,4201249155,1765137840516,0,0,0,13,0,single
1050,49,4201250161,1765137841522,0,0,0,13,0,single
1050,50,4201251163,1765137842523,0,0,0,13,0,single
1050,51,4201252169,1765137843529,0,0,0,13,0,single
1050,52,4201253193,1765137844553,0,0,0,13,0,single
1050,53,4201254205,1765137845565,0,0,0,13,0,single
1050,54,4201255212,1765137846572,0,0,0,13,0,single
1050,55,4201256219,1765137847579,0,0,0,13,0,single
1050,56,4201257243,1765137848603,0,0,0,13,0,single
1050,57,4201258266,1765137849626,0,0,0,13,0,single
1050,58,4201259289,1765137850650,0,0,0,13,0,single
1050,59,4201260300,1765137851660,0,0,0,13,0,single
1050,60,4201260671,1765137852031,0,0,0,13,0,single
1050,61,4201261681,1765137853041,0,0,0,13,0,single
