device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1026,2,4181785671,1765118377031,0,0,13,0,unknown
1026,3,4181786671,1765118378031,0,0,12,0,unknown
1026,4,4181787671,1765118379031,0,0,13,0,unknown
1026,5,4181788672,1765118380032,0,0,13,0,unknown
1026,6,4181789672,1765118381032,0,0,13,0,unknown
1026,7,4181790672,1765118382033,0,0,12,0,unknown
1026,9,4181791673,1765118383033,0,0,13,0,unknown
1026,10,4181792674,1765118384034,0,0,13,0,unknown
1026,11,4181793674,1765118385034,0,0,13,0,unknown
1026,12,4181794674,1765118386035,0,0,13,0,unknown
1026,13,4181795675,1765118387035,0,0,13,0,unknown
1026,14,4181796675,1765118388035,0,0,13,0,unknown
1026,16,4181797676,1765118389036,0,0,13,0,unknown
1026,17,4181798676,1765118390036,0,0,13,0,unknown
1026,18,4181799676,1765118391036,0,0,13,0,unknown
1026,19,4181800676,1765118392037,0,0,13,0,unknown
1026,20,4181801677,1765118393037,0,0,12,0,unknown
1026,21,4181802677,1765118394038,0,0,13,0,unknown
1026,23,4181803678,1765118395038,0,0,12,0,unknown
1026,24,4181804678,1765118396038,0,0,12,0,unknown
1026,25,4181805678,1765118397038,0,0,13,0,unknown
1026,26,4181806679,1765118398039,0,0,13,0,unknown
1026,27,4181807679,1765118399039,0,0,13,0,unknown
1026,28,4181808679,1765118400039,0,0,12,0,unknown
1026,30,4181809680,1765118401040,0,0,13,0,unknown
1026,31,4181810680,1765118402040,0,0,13,0,unknown
1026,32,4181811681,1765118403041,0,0,13,0,unknown
1026,33,4181812682,1765118404042,0,0,13,0,unknown
1026,34,4181813683,1765118405043,0,0,13,0,unknown
1026,35,4181814683,1765118406044,0,0,13,0,unknown
1026,37,4181815684,1765118407044,0,0,13,0,unknown
1026,38,4181816684,1765118408045,0,0,13,0,unknown
1026,39,4181817685,1765118409045,0,0,13,0,unknown
1026,40,4181818685,1765118410046,0,0,13,0,unknown
1026,41,4181819686,1765118411046,0,0,13,0,unknown
1026,42,4181820686,1765118412047,0,0,12,0,unknown
1026,44,4181821687,1765118413047,0,0,12,0,unknown
1026,45,4181822687,1765118414048,0,0,13,0,unknown
1026,46,4181823688,1765118415048,0,0,12,0,unknown
1026,47,4181824688,1765118416048,0,0,13,0,unknown
1026,48,4181825688,1765118417048,0,0,13,0,unknown
1026,49,4181826688,1765118418049,0,0,12,0,unknown
1026,51,4181827689,1765118419049,0,0,13,0,unknown
1026,52,4181828689,1765118420050,0,0,12,0,unknown
1026,53,4181829690,1765118421050,0,0,13,0,unknown
1026,54,4181830691,1765118422051,0,0,12,0,unknown
1026,55,4181831691,1765118423052,0,0,13,0,unknown
1026,56,4181832692,1765118424052,0,0,13,0,unknown
1026,58,4181833692,1765118425052,0,0,13,0,unknown
1026,59,4181834692,1765118426052,0,0,13,0,unknown
1026,60,4181835693,1765118427053,0,0,13,0,unknown
1026,61,4181836694,1765118428055,0,0,13,0,unknown
1026,62,4181837695,1765118429055,0,0,13,0,unknown
1026,63,4181838695,1765118430056,0,0,13,0,unknown
1026,65,4181839696,1765118431056,0,0,13,0,unknown
1026,66,4181840696,1765118432056,0,0,13,0,unknown
1026,67,4181841696,1765118433057,0,0,13,0,unknown
1026,68,4181842697,1765118434057,0,0,13,0,unknown
1026,69,4181843697,1765118435057,0,0,13,0,unknown
1026,70,4181844698,1765118436058,0,0,13,0,unknown
1026,72,4181845698,1765118437058,0,0,13,0,unknown
