device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1043,3,4190289384,1765126880744,0,1,13,0,single
1043,4,4190290384,1765126881744,0,0,13,0,single
1043,5,4190291384,1765126882745,0,0,13,0,single
1043,6,4190292385,1765126883745,0,0,13,0,single
1043,7,4190293385,1765126884745,0,0,13,0,single
1043,8,4190294386,1765126885747,0,0,13,0,single
1043,10,4190295387,1765126886747,0,1,13,0,single
1043,11,4190296387,1765126887748,0,0,13,0,single
1043,12,4190297388,1765126888748,0,0,13,0,single
1043,13,4190298388,1765126889749,0,0,13,0,single
1043,14,4190299389,1765126890750,0,0,13,0,single
1043,15,4190300390,1765126891750,0,0,13,0,single
1043,17,4190301391,1765126892751,0,1,13,0,single
1043,18,4190302391,1765126893752,0,0,13,0,single
1043,19,4190303392,1765126894753,0,0,13,0,single
1043,20,4190304393,1765126895753,0,0,13,0,single
1043,21,4190305393,1765126896753,0,0,13,0,single
1043,22,4190306393,1765126897754,0,0,13,0,single
1043,24,4190307394,1765126898754,0,1,13,0,single
1043,25,4190308395,1765126899755,0,0,13,0,single
1043,26,4190309396,1765126900756,0,0,13,0,single
1043,27,4190310396,1765126901757,0,0,13,0,single
1043,28,4190311397,1765126902757,0,0,13,0,single
1043,29,4190312397,1765126903758,0,0,13,0,single
1043,31,4190313398,1765126904758,0,1,13,0,single
1043,32,4190314398,1765126905759,0,0,13,0,single
1043,33,4190315399,1765126906759,0,0,13,0,single
1043,34,4190316400,1765126907760,0,0,13,0,single
1043,35,4190317401,1765126908761,0,0,13,0,single
1043,36,4190318401,1765126909762,0,0,13,0,single
1043,38,4190319402,1765126910762,0,1,13,0,single
1043,39,4190320402,1765126911762,0,0,13,0,single
1043,40,4190321403,1765126912763,0,0,13,0,single
1043,41,4190322403,1765126913763,0,0,13,0,single
1043,42,4190323403,1765126914763,0,0,13,0,single
1043,43,4190324404,1765126915764,0,0,13,0,single
1043,45,4190325404,1765126916764,0,1,13,0,single
1043,46,4190326404,1765126917765,0,0,13,0,single
1043,47,4190327405,1765126918765,0,0,13,0,single
1043,48,4190328405,1765126919765,0,0,13,0,single
1043,49,4190329406,1765126920766,0,0,13,0,single
1043,50,4190330406,1765126921766,0,0,13,0,single
1043,52,4190331407,1765126922767,0,1,13,0,single
1043,53,4190332407,1765126923767,0,0,12,0,single
1043,54,4190333407,1765126924768,0,0,13,0,single
1043,55,4190334408,1765126925768,0,0,13,0,single
1043,56,4190335409,1765126926769,0,0,13,0,single
1043,57,4190336409,1765126927769,0,0,12,0,single
1043,59,4190337410,1765126928770,0,1,13,0,single
1043,60,4190338410,1765126929771,0,0,13,0,single
1043,61,4190339411,1765126930771,0,0,13,0,single
1043,62,4190340412,1765126931773,0,0,13,0,single
1043,63,4190341413,1765126932773,0,0,13,0,single
1043,64,4190342413,1765126933773,0,0,13,0,single
1043,66,4190343413,1765126934774,0,1,13,0,single
1043,67,4190344414,1765126935774,0,0,13,0,single
1043,68,4190345414,1765126936775,0,0,13,0,single
1043,69,4190346415,1765126937775,0,0,13,0,single
1043,70,4190347416,1765126938776,0,0,13,0,single
1043,71,4190348417,1765126939777,0,0,13,0,single
1043,73,4190349417,1765126940777,0,1,13,0,single
