device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1019,2,4179133511,1765115724871,0,0,13,0,unknown
1019,3,4179134511,1765115725871,0,0,13,0,unknown
1019,4,4179135511,1765115726872,0,0,13,0,unknown
1019,5,4179136512,1765115727872,0,0,13,0,unknown
1019,6,4179137513,1765115728873,0,0,13,0,unknown
1019,7,4179138514,1765115729874,0,0,13,0,unknown
1019,9,4179139515,1765115730875,0,1,13,0,unknown
1019,10,4179140515,1765115731876,0,0,13,0,unknown
1019,11,4179141516,1765115732876,0,0,13,0,unknown
1019,13,4179142517,1765115733877,0,1,13,0,batch
1019,14,4179143517,1765115734878,0,0,29,1,batch
1019,15,4179144517,1765115735878,0,0,29,1,batch
1019,17,4179145518,1765115736878,0,0,29,1,batch
1019,18,4179146518,1765115737879,0,0,28,1,batch
1019,19,4179147519,1765115738879,0,0,28,1,batch
1019,20,4179148519,1765115739879,0,0,29,1,batch
1019,21,4179149519,1765115740880,0,0,28,1,batch
1019,22,4179150520,1765115741880,0,0,29,1,batch
1019,24,4179151520,1765115742880,0,0,29,1,batch
1019,26,4179152521,1765115743881,0,0,28,1,single
1019,27,4179153521,1765115744881,0,0,13,0,single
1019,28,4179154522,1765115745882,0,0,13,0,single
1019,29,4179155523,1765115746883,0,0,13,0,single
1019,30,4179156523,1765115747884,0,0,13,0,single
1019,32,4179157524,1765115748884,0,1,12,0,single
1019,33,4179158525,1765115749885,0,0,13,0,single
1019,34,4179159525,1765115750886,0,0,12,0,single
1019,35,4179160526,1765115751886,0,0,13,0,single
1019,36,4179161527,1765115752887,0,0,13,0,single
1019,37,4179162528,1765115753888,0,0,13,0,single
1019,39,4179163528,1765115754889,0,1,13,0,single
1019,40,4179164530,1765115755890,0,0,13,0,single
1019,41,4179165530,1765115756890,0,0,13,0,single
1019,42,4179166531,1765115757891,0,0,13,0,single
1019,43,4179167531,1765115758891,0,0,13,0,single
1019,44,4179168532,1765115759892,0,0,13,0,single
1019,46,4179169532,1765115760892,0,1,13,0,single
1019,47,4179170532,1765115761893,0,0,13,0,single
1019,48,4179171533,1765115762893,0,0,13,0,single
1019,50,4179172533,1765115763893,0,1,13,0,batch
1019,51,4179173534,1765115764894,0,0,29,1,batch
1019,52,4179174534,1765115765895,0,0,29,1,batch
1019,54,4179175535,1765115766895,0,0,28,1,batch
1019,55,4179176535,1765115767895,0,0,29,1,batch
1019,56,4179177535,1765115768896,0,0,29,1,batch
1019,57,4179178536,1765115769896,0,0,29,1,batch
1019,58,4179179536,1765115770896,0,0,29,1,batch
1019,59,4179180536,1765115771897,0,0,29,1,batch
1019,61,4179181537,1765115772897,0,0,29,1,batch
1019,63,4179182537,1765115773897,0,0,29,1,single
1019,64,4179183537,1765115774897,0,0,13,0,single
1019,65,4179184537,1765115775897,0,0,13,0,single
1019,66,4179185538,1765115776898,0,0,13,0,single
1019,67,4179186538,1765115777898,0,0,13,0,single
1019,69,4179187538,1765115778899,0,1,13,0,single
1019,70,4179188539,1765115779899,0,0,13,0,single
1019,71,4179189540,1765115780900,0,0,13,0,single
1019,72,4179190540,1765115781900,0,0,13,0,single
1019,73,4179191540,1765115782901,0,0,13,0,single
1019,74,4179192541,1765115783902,0,0,12,0,single
1019,76,4179193542,1765115784902,0,1,13,0,single
