device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1047,1,4196318265,1765132909625,0,0,13,0,single
1047,2,4196319269,1765132910629,0,0,13,0,single
1047,3,4196320272,1765132911633,0,0,13,0,single
1047,4,4196321274,1765132912634,0,0,13,0,single
1047,5,4196322276,1765132913636,0,0,13,0,single
1047,6,4196323278,1765132914639,0,0,13,0,single
1047,7,4196324281,1765132915642,0,0,13,0,single
1047,8,4196325283,1765132916644,0,0,13,0,single
1047,9,4196326285,1765132917645,0,0,13,0,single
1047,10,4196327286,1765132918646,0,0,13,0,single
1047,11,4196328287,1765132919647,0,0,13,0,single
1047,12,4196329288,1765132920648,0,0,13,0,single
1047,13,4196330289,1765132921649,0,0,13,0,single
1047,14,4196330699,1765132922059,0,0,13,0,single
1047,15,4196331700,1765132923061,0,0,13,0,single
1047,16,4196332701,1765132924061,0,0,12,0,single
1047,17,4196333702,1765132925062,0,0,13,0,single
1047,18,4196334702,1765132926063,0,0,12,0,single
1047,19,4196335703,1765132927064,0,0,13,0,single
1047,20,4196336704,1765132928064,0,0,13,0,single
1047,21,4196337704,1765132929064,0,0,13,0,single
1047,22,4196338718,1765132930078,0,0,13,0,single
1047,23,4196339726,1765132931086,0,0,13,0,single
1047,24,4196340730,1765132932090,0,0,13,0,single
1047,25,4196341737,1765132933097,0,0,13,0,single
1047,26,4196342743,1765132934104,0,0,13,0,single
1047,27,4196343750,1765132935110,0,0,13,0,single
1047,28,4196344753,1765132936113,0,0,13,0,single
1047,29,4196345756,1765132937116,0,0,13,0,single
1047,30,4196346759,1765132938119,0,0,13,0,single
1047,31,4196347760,1765132939120,0,0,13,0,single
1047,32,4196348762,1765132940123,0,0,13,0,single
1047,33,4196349765,1765132941125,0,0,13,0,single
1047,34,4196350767,1765132942127,0,0,13,0,single
1047,35,4196351767,1765132943128,0,0,12,0,single
1047,36,4196352769,1765132944130,0,0,13,0,single
1047,37,4196353771,1765132945131,0,0,13,0,single
1047,38,4196354773,1765132946133,0,0,13,0,single
1047,39,4196355774,1765132947134,0,0,13,0,single
1047,40,4196356775,1765132948135,0,0,13,0,single
1047,41,4196357775,1765132949135,0,0,13,0,single
1047,42,4196358780,1765132950140,0,0,13,0,single
1047,43,4196359799,1765132951160,0,0,13,0,single
1047,44,4196360803,1765132952163,0,0,13,0,single
1047,45,4196361822,1765132953182,0,0,13,0,single
1047,46,4196362257,1765132953617,0,0,13,0,single
1047,47,4196363273,1765132954633,0,0,13,0,single
1047,48,4196364277,1765132955637,0,0,13,0,single
1047,49,4196365293,1765132956653,0,0,13,0,single
1047,50,4196366308,1765132957669,0,0,13,0,single
1047,51,4196367324,1765132958684,0,0,13,0,single
1047,52,4196368327,1765132959687,0,0,13,0,single
1047,53,4196369343,1765132960703,0,0,13,0,single
1047,54,4196370356,1765132961716,0,0,13,0,single
1047,55,4196371399,1765132962759,0,0,13,0,single
1047,56,4196372417,1765132963777,0,0,13,0,single
1047,57,4196373465,1765132964825,0,0,13,0,single
1047,58,4196374502,1765132965862,0,0,13,0,single
1047,59,4196375549,1765132966910,0,0,12,0,single
1047,60,4196376565,1765132967925,0,0,13,0,single
