device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1086,1,1418702677,1766650261333,0,0,0,13,0,single
1086,2,1418703678,1766650262334,0,0,0,13,0,single
1086,3,1418704678,1766650263334,0,0,0,12,0,single
1086,4,1418705679,1766650264335,0,0,0,13,0,single
1086,5,1418706680,1766650265336,0,0,0,13,0,single
1086,6,1418707681,1766650266337,0,0,0,13,0,single
1086,7,1418708682,1766650267338,0,0,0,13,0,single
1086,8,1418709683,1766650268339,0,0,0,13,0,single
1086,9,1418710685,1766650269342,0,0,0,13,0,single
1086,10,1418711687,1766650270343,0,0,0,13,0,single
1086,11,1418712688,1766650271344,0,0,0,12,0,single
1086,12,1418713690,1766650272346,0,0,0,13,0,single
1086,13,1418714692,1766650273348,0,0,0,13,0,single
1086,14,1418715693,1766650274350,0,0,0,13,0,single
1086,15,1418716695,1766650275351,0,0,0,13,0,single
1086,16,1418717704,1766650276360,0,0,0,13,0,single
1086,17,1418718707,1766650277363,0,0,0,13,0,single
1086,18,1418719717,1766650278374,0,0,0,12,0,single
1086,19,1418720718,1766650279375,0,0,0,12,0,single
1087,1,1418721672,1766650280328,0,0,0,13,0,single
1086,20,1418721719,1766650280375,0,0,0,12,0,single
1087,2,1418722673,1766650281329,0,0,0,13,0,single
1086,21,1418722720,1766650281376,0,0,0,13,0,single
1087,3,1418723674,1766650282331,0,0,0,13,0,single
1086,22,1418723721,1766650282377,0,0,0,13,0,single
1087,4,1418724676,1766650283332,0,0,0,12,0,single
1086,23,1418724722,1766650283378,0,0,0,13,0,single
1087,5,1418725676,1766650284333,0,0,0,13,0,single
1086,24,1418725723,1766650284379,0,0,0,13,0,single
1087,6,1418726678,1766650285334,0,0,0,12,0,single
1086,25,1418726724,1766650285381,0,0,0,13,0,single
1087,7,1418727679,1766650286335,0,0,0,12,0,single
1086,26,1418727725,1766650286381,0,0,0,13,0,single
1087,8,1418728679,1766650287335,0,0,0,13,0,single
1086,27,1418728726,1766650287382,0,0,0,13,0,single
1087,9,1418729680,1766650288336,0,0,0,13,0,single
1086,28,1418729726,1766650288382,0,0,0,13,0,single
1087,10,1418730681,1766650289337,0,0,0,13,0,single
