device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1071,1,183642288,1765415201046,0,0,0,13,0,unknown
1071,2,183643289,1765415201996,0,0,0,13,0,unknown
1071,3,183644289,1765415202996,0,0,0,12,0,unknown
1071,5,183646291,1765415204998,0,1,0,13,0,unknown
1071,4,4478612586,1765415205999,0,0,1,13,0,unknown
1071,7,4478615589,1765415207000,0,1,0,13,0,unknown
1071,9,4478617592,1765415209003,0,1,0,13,0,unknown
1071,6,8773581884,1765415210004,0,0,1,13,0,unknown
1071,11,8773586890,1765415211005,0,1,0,13,0,unknown
1071,11,8773586890,1765415211014,1,0,0,13,0,unknown
1071,12,8773587891,1765415212006,0,0,0,13,0,unknown
1071,14,8773589893,1765415214008,0,1,0,12,0,unknown
1071,15,8773590893,1765415215008,0,0,0,13,0,unknown
1071,16,8773591894,1765415216009,0,0,0,13,0,unknown
1071,17,8773592895,1765415217009,0,0,0,13,0,unknown
1071,10,13068553185,1765415218010,0,0,1,13,0,unknown
1071,19,13068562192,1765415219012,0,1,0,13,0,unknown
1071,20,13068563193,1765415220013,0,0,0,13,0,unknown
1071,18,17363528488,1765415221013,0,0,1,13,0,unknown
1071,21,17363531490,1765415223015,0,0,0,13,0,unknown
1071,24,17363534492,1765415224015,0,1,0,13,0,unknown
1071,25,17363535493,1765415225016,0,0,0,12,0,unknown
1071,26,17363536494,1765415226017,0,0,0,13,0,unknown
1071,26,17363536494,1765415226017,1,0,0,13,0,unknown
1071,27,17363537494,1765415227017,0,0,0,13,0,unknown
1071,23,21658500788,1765415229020,0,0,1,13,0,unknown
1071,30,21658507793,1765415230021,0,1,0,13,0,unknown
1071,31,21658508794,1765415231021,0,0,0,13,0,unknown
1071,33,21658510795,1765415233022,0,1,0,13,0,unknown
1071,35,21658512796,1765415235022,0,1,0,12,0,unknown
1071,36,21658513796,1765415236023,0,0,0,13,0,unknown
1071,37,21658514797,1765415237024,0,0,0,13,0,unknown
1071,29,25953474088,1765415238025,0,0,1,13,0,unknown
1071,39,25953484094,1765415239025,0,1,0,13,0,unknown
1071,40,25953485095,1765415240026,0,0,0,13,0,unknown
1071,41,25953486095,1765415241027,0,0,0,12,0,unknown
1071,38,30248450390,1765415243027,0,0,1,13,0,unknown
1071,46,30248458394,1765415246029,0,1,0,13,0,unknown
1071,43,34543422688,1765415247029,0,0,1,13,0,unknown
1071,48,34543427692,1765415248030,0,1,0,13,0,unknown
1071,49,34543428693,1765415249031,0,0,0,13,0,unknown
1071,50,34543429693,1765415250032,0,0,0,12,0,unknown
1071,51,34543430694,1765415251033,0,0,0,12,0,unknown
1071,52,34543431694,1765415252033,0,0,0,13,0,unknown
1071,53,34543432695,1765415253034,0,0,0,13,0,unknown
1071,54,34543433696,1765415254035,0,0,0,13,0,unknown
1071,55,34543434697,1765415255036,0,0,0,13,0,unknown
1071,47,38838393987,1765415256037,0,0,1,13,0,unknown
1071,57,38838403994,1765415257037,0,1,0,13,0,unknown
1071,58,38838404995,1765415258037,0,0,0,13,0,unknown
1071,58,38838404995,1765415258038,1,0,0,13,0,unknown
1071,59,38838405995,1765415259038,0,0,0,13,0,unknown
1071,59,38838405995,1765415259038,1,0,0,13,0,unknown
1071,60,38838406996,1765415260039,0,0,0,13,0,unknown
1071,62,38838408998,1765415262040,0,1,0,13,0,unknown
1071,63,38838409998,1765415263042,0,0,0,13,0,unknown
1071,64,38838410999,1765415264042,0,0,0,13,0,unknown
1071,65,38838411999,1765415265043,0,0,0,12,0,unknown
