device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1020,2,4179761013,1765116352373,0,0,28,1,batch
1020,3,4179762014,1765116353374,0,0,29,1,batch
1020,4,4179763014,1765116354374,0,0,28,1,batch
1020,5,4179764014,1765116355375,0,0,28,1,batch
1020,6,4179765015,1765116356375,0,0,29,1,batch
1020,7,4179766015,1765116357376,0,0,29,1,batch
1020,9,4179767016,1765116358376,0,0,29,1,batch
1020,10,4179768016,1765116359377,0,0,28,1,batch
1020,11,4179769017,1765116360377,0,0,27,1,batch
1020,12,4179770017,1765116361377,0,0,29,1,batch
1020,13,4179771017,1765116362377,0,0,28,1,batch
1020,14,4179772018,1765116363378,0,0,29,1,batch
1020,16,4179773018,1765116364378,0,0,29,1,batch
1020,17,4179774018,1765116365378,0,0,28,1,batch
1020,18,4179775018,1765116366378,0,0,29,1,batch
1020,19,4179776019,1765116367379,0,0,29,1,batch
1020,20,4179777019,1765116368379,0,0,29,1,batch
1020,21,4179778019,1765116369380,0,0,28,1,batch
1020,23,4179779020,1765116370380,0,0,27,1,batch
1020,25,4179780021,1765116371381,0,0,27,1,single
1020,26,4179781021,1765116372382,0,0,29,1,single
1020,27,4179782022,1765116373382,0,0,29,1,single
1020,28,4179783022,1765116374383,0,0,28,1,single
1020,29,4179784023,1765116375383,0,0,29,1,single
1020,31,4179785023,1765116376383,0,0,29,1,single
1020,32,4179786024,1765116377384,0,0,29,1,single
1020,33,4179787024,1765116378385,0,0,29,1,single
1020,34,4179788025,1765116379385,0,0,28,1,single
1020,35,4179789025,1765116380386,0,0,29,1,single
1020,37,4179790026,1765116381386,0,0,29,1,single
1020,39,4179791026,1765116382387,0,0,29,1,single
1020,40,4179792027,1765116383387,0,0,29,1,single
1020,41,4179793027,1765116384388,0,0,29,1,single
1020,42,4179794028,1765116385388,0,0,29,1,single
1020,43,4179795028,1765116386389,0,0,28,1,single
1020,44,4179796029,1765116387389,0,0,29,1,single
1020,46,4179797029,1765116388390,0,0,27,1,single
1020,47,4179798030,1765116389390,0,0,29,1,single
1020,48,4179799030,1765116390390,0,0,28,1,single
1020,50,4179800030,1765116391391,0,0,29,1,single
1020,51,4179801031,1765116392391,0,0,28,1,single
1020,52,4179802031,1765116393392,0,0,29,1,single
1020,54,4179803032,1765116394392,0,0,27,1,single
1020,55,4179804032,1765116395392,0,0,29,1,single
1020,56,4179805032,1765116396393,0,0,29,1,single
1020,57,4179806033,1765116397394,0,0,28,1,single
1020,58,4179807034,1765116398395,0,0,29,1,single
1020,59,4179808035,1765116399395,0,0,29,1,single
1020,61,4179809035,1765116400396,0,0,29,1,single
1020,63,4179810036,1765116401396,0,0,28,1,single
1020,64,4179811036,1765116402396,0,0,28,1,single
1020,65,4179812036,1765116403397,0,0,29,1,single
1020,66,4179813037,1765116404397,0,0,29,1,single
1020,67,4179814037,1765116405398,0,0,28,1,single
1020,69,4179815038,1765116406398,0,0,29,1,single
1020,70,4179816038,1765116407398,0,0,26,1,single
1020,71,4179817039,1765116408399,0,0,29,1,single
1020,72,4179818039,1765116409399,0,0,29,1,single
1020,73,4179819040,1765116410401,0,0,28,1,single
1020,75,4179820041,1765116411401,0,0,29,1,single
1020,77,4179821041,1765116412402,0,0,29,1,single
