device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1013,0,4142307845,1765078899205,0,0,0,0,unknown
1013,2,4142307846,1765078899206,0,0,29,1,unknown
1013,3,4142308846,1765078900206,0,0,29,1,unknown
1013,4,4142309846,1765078901207,0,0,29,1,unknown
1013,5,4142310848,1765078902208,0,0,29,1,unknown
1013,6,4142311849,1765078903209,0,0,29,1,unknown
1013,7,4142312850,1765078904210,0,0,29,1,unknown
1013,9,4142313851,1765078905211,0,0,29,1,unknown
1013,10,4142314852,1765078906212,0,0,28,1,unknown
1013,11,4142315853,1765078907213,0,0,29,1,unknown
1013,12,4142316854,1765078908215,0,0,28,1,unknown
1013,13,4142317855,1765078909216,0,0,28,1,unknown
1013,14,4142318859,1765078910219,0,0,29,1,unknown
1013,16,4142319863,1765078911224,0,0,28,1,unknown
1013,17,4142320868,1765078912228,0,0,28,1,unknown
1013,18,4142321868,1765078913228,0,0,28,1,unknown
1013,19,4142322868,1765078914229,0,0,28,1,unknown
1013,20,4142323869,1765078915229,0,0,29,1,unknown
1013,21,4142324869,1765078916229,0,0,29,1,unknown
1013,23,4142325869,1765078917229,0,0,29,1,unknown
1013,24,4142326870,1765078918230,0,0,29,1,unknown
1013,25,4142327876,1765078919236,0,0,28,1,unknown
1013,26,4142328881,1765078920242,0,0,29,1,unknown
1013,27,4142329887,1765078921247,0,0,29,1,unknown
1013,28,4142330891,1765078922251,0,0,28,1,unknown
1013,30,4142331895,1765078923255,0,0,29,1,unknown
1013,31,4142332899,1765078924259,0,0,28,1,unknown
1013,32,4142333903,1765078925263,0,0,29,1,unknown
1013,33,4142334906,1765078926266,0,0,28,1,unknown
1013,34,4142335909,1765078927270,0,0,29,1,unknown
1013,35,4142336912,1765078928273,0,0,29,1,unknown
1013,37,4142337914,1765078929274,0,0,28,1,unknown
1013,38,4142338915,1765078930276,0,0,26,1,unknown
1013,39,4142339918,1765078931279,0,0,29,1,unknown
1013,40,4142340920,1765078932280,0,0,29,1,unknown
1013,41,4142341922,1765078933282,0,0,29,1,unknown
1013,42,4142342923,1765078934283,0,0,28,1,unknown
1013,44,4142343923,1765078935284,0,0,27,1,unknown
1013,45,4142344923,1765078936284,0,0,27,1,unknown
1013,46,4142345924,1765078937284,0,0,29,1,unknown
1013,47,4142346924,1765078938285,0,0,29,1,unknown
1013,48,4142347925,1765078939285,0,0,29,1,unknown
1013,49,4142348926,1765078940286,0,0,28,1,unknown
1013,51,4142349927,1765078941288,0,0,29,1,unknown
1013,52,4142350927,1765078942288,0,0,29,1,unknown
1013,53,4142351928,1765078943288,0,0,28,1,unknown
1013,54,4142352928,1765078944288,0,0,28,1,unknown
1013,55,4142353928,1765078945289,0,0,29,1,unknown
1013,56,4142354929,1765078946289,0,0,28,1,unknown
1013,58,4142355929,1765078947290,0,0,29,1,unknown
1013,59,4142356929,1765078948290,0,0,28,1,unknown
1013,60,4142357930,1765078949290,0,0,29,1,unknown
1013,61,4142358930,1765078950291,0,0,29,1,unknown
1013,62,4142359930,1765078951291,0,0,28,1,unknown
1013,63,4142360931,1765078952292,0,0,29,1,unknown
1013,65,4142361931,1765078953292,0,0,29,1,unknown
1013,66,4142362932,1765078954292,0,0,28,1,unknown
1013,67,4142363932,1765078955292,0,0,29,1,unknown
1013,68,4142364932,1765078956293,0,0,29,1,unknown
1013,69,4142365933,1765078957293,0,0,29,1,unknown
1013,70,4142366933,1765078958293,0,0,29,1,unknown
1013,72,4142367933,1765078959294,0,0,29,1,unknown
