device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1068,1,184934745,1765416493401,0,0,0,13,0,single
1068,2,184935745,1765416494401,0,0,0,13,0,single
1068,3,184936749,1765416495406,0,0,0,13,0,single
1068,4,184937751,1765416496407,0,0,0,13,0,single
1068,5,184938757,1765416497414,0,0,0,13,0,single
1068,6,184939759,1765416498415,0,0,0,13,0,single
1068,7,184940775,1765416499432,0,0,0,13,0,single
1068,8,184941778,1765416500434,0,0,0,13,0,single
1068,9,184942779,1765416501436,0,0,0,13,0,single
1068,10,184943781,1765416502437,0,0,0,13,0,single
1068,11,184944784,1765416503440,0,0,0,12,0,single
1068,12,184945785,1765416504441,0,0,0,13,0,single
1068,13,184946787,1765416505443,0,0,0,13,0,single
1068,14,184947788,1765416506445,0,0,0,13,0,single
1068,15,184948791,1765416507447,0,0,0,13,0,single
1068,16,184949792,1765416508449,0,0,0,13,0,single
1068,17,184950793,1765416509449,0,0,0,13,0,single
1068,18,184951797,1765416510454,0,0,0,13,0,single
1068,19,184952799,1765416511456,0,0,0,13,0,single
1068,20,184953801,1765416512457,0,0,0,13,0,single
1068,21,184954802,1765416513458,0,0,0,13,0,single
1068,22,184955805,1765416514462,0,0,0,12,0,single
1068,23,184956807,1765416515463,0,0,0,13,0,single
1068,24,184957810,1765416516466,0,0,0,13,0,single
1068,25,184958811,1765416517468,0,0,0,13,0,single
1068,26,184959812,1765416518468,0,0,0,13,0,single
1068,27,184960813,1765416519470,0,0,0,13,0,single
1068,28,184961816,1765416520472,0,0,0,13,0,single
1068,29,184962821,1765416521477,0,0,0,13,0,single
1068,30,184963823,1765416522479,0,0,0,13,0,single
1068,31,184964828,1765416523484,0,0,0,13,0,single
1068,32,184965831,1765416524520,0,0,0,13,0,single
1068,33,184966852,1765416525625,0,0,0,13,0,single
1068,34,184967914,1765416526601,0,0,0,13,0,single
1068,35,184968998,1765416527778,0,0,0,13,0,single
1068,36,184970146,1765416528824,0,0,0,13,0,single
1068,37,184971280,1765416529957,0,0,0,13,0,single
1068,38,184972377,1765416531057,0,0,0,13,0,single
1068,39,184973556,1765416532295,0,0,0,13,0,single
1068,40,184974631,1765416533312,0,0,0,13,0,single
1068,41,184975711,1765416534423,0,0,0,13,0,single
1068,42,184976725,1765416535568,0,0,0,13,0,single
1068,43,184977794,1765416536487,0,0,0,13,0,single
1068,44,184978878,1765416537574,0,0,0,13,0,single
1068,45,184980071,1765416538741,0,0,0,13,0,single
1068,46,184981199,1765416539876,0,0,0,13,0,single
1068,47,184982210,1765416540887,0,0,0,13,0,single
1068,48,184983402,1765416542084,0,0,0,13,0,single
1068,49,184984475,1765416543152,0,0,0,13,0,single
1068,50,184985518,1765416544179,0,0,0,13,0,single
1068,51,184986602,1765416545303,0,0,0,12,0,single
1068,52,184987641,1765416546354,0,0,0,13,0,single
1068,53,184988773,1765416547462,0,0,0,13,0,single
1068,54,184989814,1765416548472,0,0,0,13,0,single
1068,55,184990927,1765416549612,0,0,0,12,0,single
1068,56,184992092,1765416550777,0,0,0,13,0,single
1068,57,184993141,1765416551804,0,0,0,12,0,single
1068,58,184994318,1765416553008,0,0,0,13,0,single
