device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1038,3,4188848418,1765125439778,0,0,13,0,single
1038,4,4188849418,1765125440779,0,0,13,0,single
1038,5,4188850419,1765125441779,0,0,13,0,single
1038,6,4188851419,1765125442779,0,0,13,0,single
1038,7,4188852419,1765125443780,0,0,13,0,single
1038,8,4188853420,1765125444780,0,0,12,0,single
1038,10,4188854421,1765125445781,0,1,13,0,single
1038,11,4188855421,1765125446781,0,0,13,0,single
1038,12,4188856422,1765125447782,0,0,13,0,single
1038,13,4188857422,1765125448782,0,0,13,0,single
1038,14,4188858422,1765125449783,0,0,12,0,single
1038,15,4188859423,1765125450783,0,0,13,0,single
1038,17,4188860423,1765125451783,0,1,13,0,single
1038,18,4188861424,1765125452784,0,0,13,0,single
1038,19,4188862424,1765125453784,0,0,13,0,single
1038,20,4188863424,1765125454785,0,0,13,0,single
1038,21,4188864425,1765125455785,0,0,13,0,single
1038,22,4188865426,1765125456786,0,0,12,0,single
1038,24,4188866426,1765125457786,0,1,13,0,single
1038,25,4188867427,1765125458787,0,0,13,0,single
1038,26,4188868427,1765125459788,0,0,12,0,single
1038,27,4188869428,1765125460788,0,0,13,0,single
1038,28,4188870428,1765125461788,0,0,13,0,single
1038,29,4188871429,1765125462789,0,0,13,0,single
1038,31,4188872429,1765125463789,0,1,12,0,single
1038,32,4188873429,1765125464789,0,0,12,0,single
1038,33,4188874430,1765125465790,0,0,13,0,single
1038,34,4188875430,1765125466790,0,0,13,0,single
1038,35,4188876431,1765125467791,0,0,13,0,single
1038,36,4188877431,1765125468792,0,0,13,0,single
1038,38,4188878432,1765125469792,0,1,13,0,single
1038,39,4188879432,1765125470793,0,0,13,0,single
1038,40,4188880433,1765125471794,0,0,13,0,single
1038,41,4188881434,1765125472794,0,0,13,0,single
1038,42,4188882435,1765125473795,0,0,13,0,single
1038,43,4188883435,1765125474796,0,0,13,0,single
1038,45,4188884436,1765125475796,0,1,12,0,single
1038,46,4188885437,1765125476797,0,0,13,0,single
1038,47,4188886437,1765125477797,0,0,13,0,single
1038,48,4188887438,1765125478798,0,0,13,0,single
1038,49,4188888438,1765125479798,0,0,13,0,single
1038,50,4188889439,1765125480799,0,0,13,0,single
1038,52,4188890440,1765125481800,0,1,13,0,single
1038,53,4188891440,1765125482801,0,0,13,0,single
1038,54,4188892441,1765125483802,0,0,13,0,single
1038,55,4188893442,1765125484802,0,0,13,0,single
1038,56,4188894443,1765125485803,0,0,13,0,single
1038,57,4188895444,1765125486804,0,0,12,0,single
1038,59,4188896444,1765125487805,0,1,13,0,single
1038,60,4188897445,1765125488805,0,0,13,0,single
1038,61,4188898445,1765125489805,0,0,13,0,single
1038,62,4188899446,1765125490806,0,0,13,0,single
1038,63,4188900447,1765125491807,0,0,13,0,single
1038,64,4188901448,1765125492808,0,0,13,0,single
1038,66,4188902448,1765125493809,0,1,13,0,single
1038,67,4188903449,1765125494809,0,0,13,0,single
1038,68,4188904450,1765125495810,0,0,13,0,single
1038,69,4188905450,1765125496811,0,0,13,0,single
1038,70,4188906451,1765125497811,0,0,13,0,single
1038,71,4188907451,1765125498812,0,0,13,0,single
1038,73,4188908452,1765125499812,0,1,13,0,single
