device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1033,3,4186395226,1765122986586,0,0,29,1,batch
1033,4,4186396227,1765122987587,0,0,28,1,batch
1033,5,4186397227,1765122988587,0,0,28,1,batch
1033,6,4186398228,1765122989588,0,0,29,1,batch
1033,7,4186399228,1765122990588,0,0,29,1,batch
1033,8,4186400228,1765122991588,0,0,28,1,batch
1033,10,4186401228,1765122992588,0,0,29,1,batch
1033,11,4186402229,1765122993589,0,0,29,1,batch
1033,12,4186403229,1765122994589,0,0,28,1,batch
1033,13,4186404230,1765122995590,0,0,28,1,batch
1033,14,4186405230,1765122996591,0,0,29,1,batch
1033,15,4186406231,1765122997591,0,0,27,1,batch
1033,17,4186407231,1765122998591,0,0,29,1,batch
1033,18,4186408231,1765122999591,0,0,29,1,batch
1033,19,4186409232,1765123000592,0,0,29,1,batch
1033,20,4186410232,1765123001592,0,0,29,1,batch
1033,21,4186411232,1765123002592,0,0,29,1,batch
1033,22,4186412233,1765123003593,0,0,28,1,batch
1033,24,4186413233,1765123004593,0,0,28,1,batch
1033,25,4186414234,1765123005594,0,0,29,1,batch
1033,26,4186415234,1765123006595,0,0,28,1,batch
1033,27,4186416235,1765123007595,0,0,29,1,batch
1033,28,4186417235,1765123008596,0,0,27,1,batch
1033,29,4186418236,1765123009596,0,0,29,1,batch
1033,31,4186419236,1765123010596,0,0,27,1,batch
1033,32,4186420237,1765123011597,0,0,29,1,batch
1033,33,4186421237,1765123012598,0,0,28,1,batch
1033,34,4186422238,1765123013598,0,0,27,1,batch
1033,35,4186423238,1765123014598,0,0,29,1,batch
1033,36,4186424239,1765123015599,0,0,29,1,batch
1033,38,4186425239,1765123016599,0,0,29,1,batch
1033,39,4186426239,1765123017600,0,0,29,1,batch
1033,40,4186427240,1765123018600,0,0,28,1,batch
1033,41,4186428240,1765123019601,0,0,29,1,batch
1033,42,4186429241,1765123020602,0,0,29,1,batch
1033,43,4186430242,1765123021602,0,0,28,1,batch
1033,45,4186431242,1765123022603,0,0,28,1,batch
1033,46,4186432243,1765123023603,0,0,29,1,batch
1033,47,4186433243,1765123024604,0,0,29,1,batch
1033,48,4186434244,1765123025604,0,0,28,1,batch
1033,49,4186435244,1765123026605,0,0,29,1,batch
1033,50,4186436245,1765123027605,0,0,28,1,batch
1033,52,4186437245,1765123028605,0,0,29,1,batch
1033,53,4186438245,1765123029606,0,0,29,1,batch
1033,54,4186439246,1765123030606,0,0,27,1,batch
1033,55,4186440247,1765123031607,0,0,28,1,batch
1033,56,4186441247,1765123032607,0,0,28,1,batch
1033,57,4186442248,1765123033608,0,0,27,1,batch
1033,59,4186443248,1765123034608,0,0,29,1,batch
1033,60,4186444248,1765123035609,0,0,29,1,batch
1033,61,4186445249,1765123036609,0,0,29,1,batch
1033,62,4186446250,1765123037610,0,0,29,1,batch
1033,63,4186447250,1765123038610,0,0,26,1,batch
1033,64,4186448251,1765123039611,0,0,29,1,batch
1033,66,4186449251,1765123040612,0,0,28,1,batch
1033,67,4186450252,1765123041612,0,0,26,1,batch
1033,68,4186451252,1765123042613,0,0,28,1,batch
1033,69,4186452253,1765123043613,0,0,29,1,batch
1033,70,4186453253,1765123044613,0,0,29,1,batch
1033,71,4186454253,1765123045614,0,0,29,1,batch
1033,73,4186455254,1765123046614,0,0,27,1,batch
