device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1021,2,4180062967,1765116654327,0,0,29,1,batch
1021,3,4180063968,1765116655328,0,0,28,1,batch
1021,4,4180064968,1765116656328,0,0,29,1,batch
1021,5,4180065968,1765116657328,0,0,28,1,batch
1021,6,4180066968,1765116658329,0,0,28,1,batch
1021,7,4180067969,1765116659329,0,0,29,1,batch
1021,9,4180068969,1765116660329,0,0,29,1,batch
1021,10,4180069969,1765116661330,0,0,28,1,batch
1021,11,4180070970,1765116662330,0,0,28,1,batch
1021,12,4180071970,1765116663330,0,0,28,1,batch
1021,13,4180072970,1765116664331,0,0,29,1,batch
1021,14,4180073971,1765116665331,0,0,28,1,batch
1021,16,4180074971,1765116666331,0,0,29,1,batch
1021,17,4180075971,1765116667332,0,0,29,1,batch
1021,18,4180076972,1765116668332,0,0,28,1,batch
1021,19,4180077972,1765116669333,0,0,28,1,batch
1021,20,4180078973,1765116670333,0,0,27,1,batch
1021,21,4180079973,1765116671334,0,0,29,1,batch
1021,23,4180080974,1765116672334,0,0,29,1,batch
1021,24,4180081974,1765116673335,0,0,28,1,batch
1021,25,4180082975,1765116674335,0,0,28,1,batch
1021,26,4180083975,1765116675335,0,0,29,1,batch
1021,27,4180084975,1765116676336,0,0,29,1,batch
1021,28,4180085976,1765116677336,0,0,28,1,batch
1021,30,4180086976,1765116678337,0,0,29,1,batch
1021,31,4180087977,1765116679337,0,0,29,1,batch
1021,32,4180088977,1765116680338,0,0,29,1,batch
1021,33,4180089978,1765116681338,0,0,29,1,batch
1021,34,4180090978,1765116682339,0,0,28,1,batch
1021,35,4180091979,1765116683340,0,0,28,1,batch
1021,37,4180092979,1765116684340,0,0,29,1,batch
1021,38,4180093980,1765116685340,0,0,29,1,batch
1021,39,4180094980,1765116686341,0,0,28,1,batch
1021,40,4180095981,1765116687341,0,0,28,1,batch
1021,41,4180096981,1765116688342,0,0,29,1,batch
1021,42,4180097982,1765116689343,0,0,29,1,batch
1021,44,4180098982,1765116690343,0,0,29,1,batch
1021,45,4180099983,1765116691343,0,0,29,1,batch
1021,46,4180100983,1765116692343,0,0,28,1,batch
1021,47,4180101984,1765116693344,0,0,29,1,batch
1021,48,4180102985,1765116694345,0,0,29,1,batch
1021,49,4180103985,1765116695345,0,0,28,1,batch
1021,51,4180104985,1765116696346,0,0,27,1,batch
1021,52,4180105986,1765116697346,0,0,29,1,batch
1021,53,4180106986,1765116698347,0,0,29,1,batch
1021,54,4180107987,1765116699347,0,0,29,1,batch
1021,55,4180108987,1765116700347,0,0,27,1,batch
1021,56,4180109988,1765116701348,0,0,29,1,batch
1021,58,4180110988,1765116702348,0,0,29,1,batch
1021,59,4180111988,1765116703349,0,0,29,1,batch
1021,60,4180112989,1765116704349,0,0,29,1,batch
1021,61,4180113989,1765116705350,0,0,29,1,batch
1021,62,4180114989,1765116706350,0,0,28,1,batch
1021,63,4180115990,1765116707350,0,0,29,1,batch
1021,65,4180116990,1765116708350,0,0,29,1,batch
1021,66,4180117990,1765116709351,0,0,28,1,batch
1021,67,4180118991,1765116710351,0,0,29,1,batch
1021,68,4180119991,1765116711352,0,0,29,1,batch
1021,69,4180120991,1765116712352,0,0,28,1,batch
1021,70,4180121992,1765116713352,0,0,28,1,batch
1021,72,4180122993,1765116714353,0,0,29,1,batch
