device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1022,2,4180429726,1765117021086,0,0,13,0,unknown
1022,3,4180430726,1765117022086,0,0,13,0,unknown
1022,4,4180431727,1765117023087,0,0,13,0,unknown
1022,5,4180432727,1765117024088,0,0,13,0,unknown
1022,6,4180433728,1765117025088,0,0,13,0,unknown
1022,7,4180434728,1765117026088,0,0,13,0,unknown
1022,9,4180435728,1765117027088,0,1,13,0,unknown
1022,10,4180436729,1765117028089,0,0,13,0,unknown
1022,11,4180437729,1765117029090,0,0,12,0,unknown
1022,12,4180438730,1765117030090,0,0,13,0,unknown
1022,13,4180439730,1765117031090,0,0,13,0,unknown
1022,14,4180440730,1765117032090,0,0,13,0,unknown
1022,16,4180441730,1765117033091,0,1,13,0,unknown
1022,17,4180442731,1765117034091,0,0,13,0,unknown
1022,18,4180443731,1765117035091,0,0,13,0,unknown
1022,19,4180444731,1765117036091,0,0,13,0,unknown
1022,20,4180445732,1765117037092,0,0,13,0,unknown
1022,21,4180446732,1765117038092,0,0,13,0,unknown
1022,23,4180447732,1765117039092,0,1,13,0,unknown
1022,24,4180448733,1765117040093,0,0,13,0,unknown
1022,25,4180449733,1765117041094,0,0,13,0,unknown
1022,26,4180450734,1765117042094,0,0,13,0,unknown
1022,27,4180451734,1765117043094,0,0,12,0,unknown
1022,28,4180452735,1765117044095,0,0,13,0,unknown
1022,30,4180453735,1765117045095,0,1,13,0,unknown
1022,31,4180454736,1765117046096,0,0,13,0,unknown
1022,32,4180455736,1765117047096,0,0,13,0,unknown
1022,33,4180456736,1765117048096,0,0,13,0,unknown
1022,34,4180457737,1765117049097,0,0,13,0,unknown
1022,35,4180458737,1765117050097,0,0,13,0,unknown
1022,37,4180459737,1765117051098,0,1,13,0,unknown
1022,38,4180460738,1765117052098,0,0,12,0,unknown
1022,39,4180461738,1765117053098,0,0,13,0,unknown
1022,40,4180462739,1765117054099,0,0,12,0,unknown
1022,41,4180463739,1765117055099,0,0,13,0,unknown
1022,42,4180464740,1765117056100,0,0,12,0,unknown
1022,44,4180465740,1765117057100,0,1,13,0,unknown
1022,45,4180466740,1765117058100,0,0,13,0,unknown
1022,46,4180467740,1765117059100,0,0,13,0,unknown
1022,47,4180468740,1765117060101,0,0,12,0,unknown
1022,48,4180469741,1765117061101,0,0,13,0,unknown
1022,49,4180470741,1765117062102,0,0,13,0,unknown
1022,51,4180471742,1765117063102,0,1,12,0,unknown
1022,52,4180472742,1765117064102,0,0,12,0,unknown
1022,53,4180473742,1765117065102,0,0,13,0,unknown
1022,54,4180474742,1765117066103,0,0,13,0,unknown
1022,55,4180475743,1765117067103,0,0,13,0,unknown
1022,56,4180476743,1765117068103,0,0,13,0,unknown
1022,58,4180477744,1765117069104,0,1,13,0,unknown
1022,59,4180478744,1765117070104,0,0,13,0,unknown
1022,60,4180479744,1765117071105,0,0,13,0,unknown
1022,61,4180480745,1765117072105,0,0,13,0,unknown
1022,62,4180481745,1765117073106,0,0,13,0,unknown
1022,63,4180482746,1765117074106,0,0,12,0,unknown
1022,65,4180483746,1765117075106,0,1,13,0,unknown
1022,66,4180484746,1765117076107,0,0,13,0,unknown
1022,67,4180485747,1765117077107,0,0,13,0,unknown
1022,68,4180486747,1765117078108,0,0,12,0,unknown
1022,69,4180487748,1765117079108,0,0,12,0,unknown
1022,70,4180488748,1765117080108,0,0,13,0,unknown
1022,72,4180489749,1765117081109,0,1,12,0,unknown
