device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1016,2,4178224615,1765114815975,0,0,29,1,batch
1016,3,4178225615,1765114816976,0,0,27,1,batch
1016,4,4178226616,1765114817976,0,0,29,1,batch
1016,5,4178227616,1765114818976,0,0,29,1,batch
1016,6,4178228616,1765114819977,0,0,29,1,batch
1016,7,4178229617,1765114820977,0,0,28,1,batch
1016,9,4178230617,1765114821977,0,0,28,1,batch
1016,10,4178231617,1765114822977,0,0,29,1,batch
1016,11,4178232617,1765114823978,0,0,29,1,batch
1016,12,4178233618,1765114824978,0,0,28,1,batch
1016,13,4178234618,1765114825978,0,0,29,1,batch
1016,14,4178235618,1765114826978,0,0,29,1,batch
1016,16,4178236618,1765114827979,0,0,28,1,batch
1016,17,4178237619,1765114828979,0,0,27,1,batch
1016,18,4178238619,1765114829979,0,0,28,1,batch
1016,19,4178239619,1765114830979,0,0,29,1,batch
1016,20,4178240619,1765114831980,0,0,29,1,batch
1016,21,4178241620,1765114832980,0,0,29,1,batch
1016,23,4178242620,1765114833980,0,0,28,1,batch
1016,24,4178243620,1765114834981,0,0,29,1,batch
1016,25,4178244621,1765114835981,0,0,29,1,batch
1016,26,4178245621,1765114836981,0,0,28,1,batch
1016,27,4178246621,1765114837981,0,0,29,1,batch
1016,28,4178247622,1765114838982,0,0,28,1,batch
1016,30,4178248622,1765114839983,0,0,28,1,batch
1016,31,4178249622,1765114840983,0,0,28,1,batch
1016,32,4178250623,1765114841983,0,0,28,1,batch
1016,33,4178251623,1765114842983,0,0,28,1,batch
1016,34,4178252624,1765114843984,0,0,29,1,batch
1016,35,4178253624,1765114844985,0,0,29,1,batch
1016,37,4178254625,1765114845986,0,0,29,1,batch
1016,38,4178255625,1765114846986,0,0,29,1,batch
1016,39,4178256626,1765114847986,0,0,29,1,batch
1016,40,4178257626,1765114848986,0,0,29,1,batch
1016,41,4178258626,1765114849987,0,0,29,1,batch
1016,42,4178259627,1765114850988,0,0,27,1,batch
1016,44,4178260628,1765114851988,0,0,28,1,batch
1016,45,4178261628,1765114852988,0,0,29,1,batch
1016,46,4178262628,1765114853989,0,0,29,1,batch
1016,48,4178263629,1765114854989,0,0,28,1,single
1016,49,4178264629,1765114855990,0,0,13,0,single
1016,50,4178265630,1765114856990,0,0,13,0,single
1016,52,4178266631,1765114857991,0,1,13,0,single
1016,53,4178267631,1765114858992,0,0,13,0,single
1016,54,4178268632,1765114859993,0,0,13,0,single
1016,55,4178269633,1765114860993,0,0,13,0,single
1016,56,4178270633,1765114861994,0,0,13,0,single
1016,57,4178271634,1765114862994,0,0,13,0,single
1016,59,4178272634,1765114863995,0,1,13,0,single
1016,61,4178273636,1765114864996,0,1,13,0,batch
1016,62,4178274636,1765114865997,0,0,29,1,batch
1016,63,4178275637,1765114866997,0,0,28,1,batch
1016,64,4178276637,1765114867997,0,0,28,1,batch
1016,65,4178277637,1765114868998,0,0,27,1,batch
1016,67,4178278638,1765114869998,0,0,28,1,batch
1016,68,4178279638,1765114870998,0,0,27,1,batch
1016,69,4178280638,1765114871999,0,0,28,1,batch
1016,70,4178281638,1765114872999,0,0,28,1,batch
1016,71,4178282639,1765114873999,0,0,29,1,batch
1016,73,4178283640,1765114875000,0,0,29,1,single
1016,75,4178284640,1765114876000,0,1,13,0,single
