device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1024,2,4174285007,1765110876367,0,0,29,1,batch
1024,3,4174286008,1765110877368,0,0,27,1,batch
1024,4,4174287008,1765110878368,0,0,29,1,batch
1024,5,4174288008,1765110879369,0,0,28,1,batch
1024,6,4174289009,1765110880369,0,0,29,1,batch
1024,7,4174290009,1765110881369,0,0,28,1,batch
1024,9,4174291009,1765110882370,0,0,28,1,batch
1024,10,4174292010,1765110883370,0,0,27,1,batch
1024,11,4174293010,1765110884370,0,0,29,1,batch
1024,13,4174294011,1765110885372,0,0,28,1,single
1024,14,4174295012,1765110886372,0,0,13,0,single
1024,15,4174296013,1765110887373,0,0,13,0,single
1024,17,4174297014,1765110888374,0,1,13,0,single
1024,18,4174298015,1765110889375,0,0,13,0,single
1024,19,4174299016,1765110890376,0,0,13,0,single
1024,20,4174300017,1765110891377,0,0,13,0,single
1024,21,4174301018,1765110892379,0,0,13,0,single
1024,22,4174302019,1765110893380,0,0,13,0,single
1024,24,4174303020,1765110894381,0,1,13,0,single
1024,26,4174304024,1765110895384,0,0,29,1,batch
1024,27,4174305025,1765110896385,0,0,29,1,batch
1024,28,4174306025,1765110897386,0,0,29,1,batch
1024,29,4174307025,1765110898386,0,0,29,1,batch
1024,30,4174308026,1765110899386,0,0,28,1,batch
1024,32,4174309026,1765110900386,0,0,27,1,batch
1024,33,4174310026,1765110901387,0,0,29,1,batch
1024,34,4174311027,1765110902387,0,0,29,1,batch
1024,35,4174312027,1765110903387,0,0,29,1,batch
1024,36,4174313027,1765110904387,0,0,28,1,batch
1024,37,4174314028,1765110905388,0,0,28,1,batch
1024,39,4174315028,1765110906388,0,0,29,1,batch
1024,40,4174316028,1765110907388,0,0,29,1,batch
1024,41,4174317029,1765110908389,0,0,29,1,batch
1024,42,4174318029,1765110909389,0,0,27,1,batch
1024,43,4174319029,1765110910389,0,0,29,1,batch
1024,44,4174320030,1765110911390,0,0,26,1,batch
1024,46,4174321030,1765110912390,0,0,29,1,batch
1024,47,4174322030,1765110913390,0,0,29,1,batch
1024,48,4174323031,1765110914391,0,0,28,1,batch
1024,50,4174324031,1765110915392,0,0,29,1,single
1024,51,4174325032,1765110916392,0,0,13,0,single
1024,52,4174326034,1765110917394,0,0,13,0,single
1024,54,4174327035,1765110918395,0,1,13,0,single
1024,55,4174328035,1765110919395,0,0,12,0,single
1024,56,4174329036,1765110920396,0,0,13,0,single
1024,57,4174330037,1765110921397,0,0,13,0,single
1024,58,4174331038,1765110922398,0,0,13,0,single
1024,59,4174332039,1765110923399,0,0,13,0,single
1024,61,4174333039,1765110924399,0,1,13,0,single
1024,63,4174334041,1765110925401,0,1,13,0,batch
1024,64,4174335042,1765110926402,0,0,29,1,batch
1024,65,4174336042,1765110927403,0,0,29,1,batch
1024,66,4174337043,1765110928403,0,0,28,1,batch
1024,67,4174338043,1765110929403,0,0,29,1,batch
1024,69,4174339044,1765110930404,0,0,29,1,batch
1024,70,4174340044,1765110931404,0,0,29,1,batch
1024,71,4174341044,1765110932405,0,0,28,1,batch
1024,72,4174342045,1765110933405,0,0,28,1,batch
1024,73,4174343045,1765110934406,0,0,29,1,batch
1024,74,4174344047,1765110935407,0,0,29,1,batch
1024,76,4174345047,1765110936408,0,0,27,1,batch
1024,77,4174346048,1765110937408,0,0,29,1,batch
1024,78,4174347048,1765110938408,0,0,28,1,batch
1024,79,4174348048,1765110939409,0,0,27,1,batch
1024,80,4174349049,1765110940409,0,0,28,1,batch
1024,81,4174350049,1765110941410,0,0,27,1,batch
1024,83,4174351050,1765110942410,0,0,27,1,batch
1024,84,4174352050,1765110943410,0,0,28,1,batch
1024,85,4174353050,1765110944411,0,0,27,1,batch
1024,87,4174354052,1765110945412,0,0,28,1,single
1024,88,4174355052,1765110946413,0,0,13,0,single
1024,89,4174356053,1765110947414,0,0,13,0,single
1024,91,4174357055,1765110948415,0,1,13,0,single
1024,92,4174358056,1765110949416,0,0,13,0,single
1024,93,4174359057,1765110950417,0,0,13,0,single
1024,94,4174360058,1765110951419,0,0,12,0,single
1024,95,4174361060,1765110952420,0,0,13,0,single
1024,96,4174362060,1765110953421,0,0,13,0,single
1024,98,4174363061,1765110954421,0,1,13,0,single
1024,100,4174364064,1765110955424,0,1,12,0,batch
1024,101,4174365066,1765110956426,0,0,28,1,batch
1024,102,4174366066,1765110957426,0,0,29,1,batch
1024,103,4174367066,1765110958427,0,0,28,1,batch
1024,104,4174368068,1765110959428,0,0,29,1,batch
1024,106,4174369068,1765110960428,0,0,28,1,batch
1024,107,4174370069,1765110961429,0,0,28,1,batch
1024,108,4174371069,1765110962429,0,0,29,1,batch
1024,109,4174372069,1765110963430,0,0,29,1,batch
