device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1027,2,4175848021,1765112439382,0,0,29,1,batch
1027,3,4175849022,1765112440382,0,0,29,1,batch
1027,4,4175850023,1765112441383,0,0,29,1,batch
1027,5,4175851023,1765112442384,0,0,29,1,batch
1027,6,4175852024,1765112443384,0,0,29,1,batch
1027,7,4175853025,1765112444385,0,0,27,1,batch
1027,9,4175854025,1765112445385,0,0,29,1,batch
1027,10,4175855025,1765112446386,0,0,28,1,batch
1027,11,4175856026,1765112447386,0,0,28,1,batch
1027,12,4175857026,1765112448387,0,0,29,1,batch
1027,13,4175858027,1765112449387,0,0,28,1,batch
1027,14,4175859027,1765112450387,0,0,29,1,batch
1027,16,4175860027,1765112451388,0,0,29,1,batch
1027,17,4175861028,1765112452388,0,0,29,1,batch
1027,18,4175862028,1765112453389,0,0,29,1,batch
1027,19,4175863029,1765112454389,0,0,27,1,batch
1027,20,4175864029,1765112455390,0,0,28,1,batch
1027,21,4175865030,1765112456390,0,0,29,1,batch
1027,23,4175866031,1765112457391,0,0,29,1,batch
1027,25,4175867032,1765112458392,0,0,29,1,single
1027,26,4175868032,1765112459393,0,0,13,0,single
1027,27,4175869033,1765112460394,0,0,12,0,single
1027,28,4175870035,1765112461395,0,0,13,0,single
1027,29,4175871036,1765112462396,0,0,13,0,single
1027,31,4175872037,1765112463397,0,1,13,0,single
1027,32,4175873038,1765112464398,0,0,13,0,single
1027,33,4175874039,1765112465399,0,0,12,0,single
1027,34,4175875040,1765112466400,0,0,13,0,single
1027,35,4175876042,1765112467402,0,0,13,0,single
1027,37,4175877043,1765112468404,0,1,12,0,batch
1027,39,4175878044,1765112469404,0,0,29,1,batch
1027,40,4175879045,1765112470405,0,0,29,1,batch
1027,41,4175880045,1765112471405,0,0,28,1,batch
1027,42,4175881045,1765112472405,0,0,28,1,batch
1027,43,4175882046,1765112473406,0,0,28,1,batch
1027,44,4175883046,1765112474406,0,0,28,1,batch
1027,46,4175884046,1765112475406,0,0,29,1,batch
1027,47,4175885046,1765112476407,0,0,29,1,batch
1027,48,4175886047,1765112477407,0,0,28,1,batch
1027,50,4175887048,1765112478408,0,0,28,1,single
1027,51,4175888048,1765112479409,0,0,13,0,single
1027,52,4175889049,1765112480410,0,0,13,0,single
1027,54,4175890051,1765112481411,0,1,13,0,single
1027,55,4175891051,1765112482412,0,0,13,0,single
1027,56,4175892053,1765112483413,0,0,13,0,single
1027,57,4175893054,1765112484414,0,0,13,0,single
1027,58,4175894055,1765112485415,0,0,13,0,single
1027,59,4175895055,1765112486416,0,0,13,0,single
1027,61,4175896056,1765112487417,0,1,13,0,single
1027,62,4175897058,1765112488418,0,0,13,0,single
1027,63,4175898059,1765112489419,0,0,13,0,single
1027,64,4175899060,1765112490420,0,0,13,0,single
1027,65,4175900060,1765112491421,0,0,13,0,single
1027,66,4175901062,1765112492422,0,0,12,0,single
1027,68,4175902063,1765112493423,0,1,13,0,single
1027,69,4175903065,1765112494425,0,0,13,0,single
1027,70,4175904065,1765112495426,0,0,12,0,single
1027,71,4175905066,1765112496427,0,0,13,0,single
1027,72,4175906067,1765112497427,0,0,13,0,single
1027,73,4175907068,1765112498428,0,0,13,0,single
1027,75,4175908069,1765112499429,0,1,13,0,single
1027,76,4175909070,1765112500430,0,0,13,0,single
