device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1020,2,4173336315,1765109927675,0,0,29,1,batch
1020,3,4173337315,1765109928675,0,0,28,1,batch
1020,4,4173338315,1765109929675,0,0,28,1,batch
1020,5,4173339315,1765109930676,0,0,29,1,batch
1020,6,4173340316,1765109931676,0,0,29,1,batch
1020,7,4173341316,1765109932676,0,0,29,1,batch
1020,9,4173342316,1765109933677,0,0,29,1,batch
1020,10,4173343317,1765109934677,0,0,27,1,batch
1020,11,4173344317,1765109935677,0,0,28,1,batch
1020,12,4173345318,1765109936678,0,0,29,1,batch
1020,13,4173346318,1765109937678,0,0,29,1,batch
1020,14,4173347319,1765109938679,0,0,28,1,batch
1020,16,4173348319,1765109939679,0,0,28,1,batch
1020,17,4173349319,1765109940679,0,0,29,1,batch
1020,18,4173350319,1765109941679,0,0,29,1,batch
1020,19,4173351320,1765109942680,0,0,28,1,batch
1020,20,4173352320,1765109943680,0,0,28,1,batch
1020,21,4173353320,1765109944680,0,0,29,1,batch
1020,23,4173354321,1765109945681,0,0,29,1,batch
1020,24,4173355321,1765109946681,0,0,28,1,batch
