device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1026,2,4174730688,1765111322048,0,0,27,1,batch
1026,3,4174731689,1765111323049,0,0,28,1,batch
1026,4,4174732689,1765111324049,0,0,28,1,batch
1026,5,4174733689,1765111325050,0,0,28,1,batch
1026,6,4174734690,1765111326050,0,0,28,1,batch
1026,7,4174735690,1765111327050,0,0,29,1,batch
1026,9,4174736690,1765111328050,0,0,29,1,batch
1026,10,4174737690,1765111329051,0,0,29,1,batch
1026,11,4174738691,1765111330051,0,0,28,1,batch
1026,13,4174739692,1765111331052,0,0,29,1,single
1026,14,4174740692,1765111332053,0,0,13,0,single
1026,15,4174741694,1765111333054,0,0,13,0,single
1026,17,4174742695,1765111334055,0,1,13,0,single
1026,18,4174743695,1765111335056,0,0,13,0,single
1026,19,4174744697,1765111336057,0,0,13,0,single
1026,20,4174745698,1765111337058,0,0,13,0,single
1026,21,4174746699,1765111338060,0,0,13,0,single
1026,22,4174747700,1765111339060,0,0,13,0,single
1026,24,4174748700,1765111340061,0,1,13,0,single
1026,25,4174749701,1765111341061,0,0,13,0,single
1026,26,4174750703,1765111342063,0,0,13,0,single
1026,27,4174751704,1765111343064,0,0,13,0,single
1026,28,4174752705,1765111344065,0,0,13,0,single
1026,29,4174753706,1765111345066,0,0,13,0,single
1026,31,4174754707,1765111346067,0,1,13,0,single
1026,32,4174755707,1765111347068,0,0,13,0,single
1026,33,4174756708,1765111348069,0,0,13,0,single
1026,34,4174757709,1765111349070,0,0,13,0,single
1026,35,4174758710,1765111350071,0,0,13,0,single
1026,37,4174759712,1765111351073,0,1,12,0,batch
1026,39,4174760714,1765111352074,0,0,29,1,batch
1026,40,4174761714,1765111353075,0,0,29,1,batch
1026,41,4174762715,1765111354076,0,0,28,1,batch
1026,42,4174763716,1765111355076,0,0,29,1,batch
1026,43,4174764716,1765111356076,0,0,29,1,batch
1026,44,4174765717,1765111357077,0,0,27,1,batch
1026,46,4174766718,1765111358078,0,0,29,1,batch
1026,47,4174767718,1765111359078,0,0,29,1,batch
1026,48,4174768719,1765111360079,0,0,29,1,batch
1026,49,4174769719,1765111361080,0,0,28,1,batch
1026,50,4174770720,1765111362080,0,0,29,1,batch
1026,51,4174771720,1765111363081,0,0,29,1,batch
1026,53,4174772721,1765111364081,0,0,29,1,batch
1026,54,4174773721,1765111365082,0,0,29,1,batch
1026,55,4174774722,1765111366083,0,0,28,1,batch
1026,56,4174775723,1765111367083,0,0,29,1,batch
1026,57,4174776723,1765111368083,0,0,28,1,batch
1026,58,4174777723,1765111369084,0,0,29,1,batch
1026,60,4174778724,1765111370085,0,0,28,1,batch
1026,62,4174779726,1765111371086,0,0,29,1,single
1026,63,4174780726,1765111372086,0,0,13,0,single
1026,64,4174781727,1765111373087,0,0,13,0,single
1026,65,4174782728,1765111374088,0,0,13,0,single
1026,66,4174783729,1765111375089,0,0,13,0,single
1026,68,4174784730,1765111376091,0,1,13,0,single
1026,69,4174785731,1765111377091,0,0,13,0,single
1026,70,4174786732,1765111378092,0,0,13,0,single
1026,71,4174787733,1765111379093,0,0,13,0,single
