device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1019,2,4172275179,1765108866540,0,0,29,1,batch
1019,3,4172276180,1765108867541,0,0,29,1,batch
1019,4,4172277181,1765108868541,0,0,28,1,batch
1019,5,4172278182,1765108869542,0,0,28,1,batch
1019,6,4172279182,1765108870542,0,0,28,1,batch
1019,7,4172280182,1765108871542,0,0,28,1,batch
1019,9,4172281182,1765108872543,0,0,28,1,batch
1019,10,4172282183,1765108873543,0,0,28,1,batch
1019,11,4172283183,1765108874543,0,0,29,1,batch
1019,12,4172284183,1765108875544,0,0,29,1,batch
1019,13,4172285184,1765108876544,0,0,28,1,batch
1019,14,4172286184,1765108877544,0,0,28,1,batch
1019,16,4172287184,1765108878545,0,0,28,1,batch
1019,17,4172288185,1765108879545,0,0,27,1,batch
1019,18,4172289185,1765108880545,0,0,29,1,batch
1019,19,4172290186,1765108881546,0,0,28,1,batch
1019,20,4172291187,1765108882547,0,0,28,1,batch
1019,21,4172292187,1765108883548,0,0,28,1,batch
1019,23,4172293188,1765108884548,0,0,29,1,batch
1019,24,4172294188,1765108885548,0,0,29,1,batch
1019,25,4172295188,1765108886548,0,0,28,1,batch
1019,26,4172296188,1765108887549,0,0,28,1,batch
1019,27,4172297189,1765108888549,0,0,29,1,batch
1019,28,4172298189,1765108889549,0,0,29,1,batch
1019,30,4172299190,1765108890550,0,0,28,1,batch
1019,31,4172300190,1765108891551,0,0,29,1,batch
1019,32,4172301191,1765108892552,0,0,29,1,batch
1019,33,4172302192,1765108893552,0,0,29,1,batch
1019,34,4172303192,1765108894552,0,0,29,1,batch
1019,35,4172304193,1765108895553,0,0,28,1,batch
1019,37,4172305193,1765108896554,0,0,29,1,batch
1019,38,4172306194,1765108897554,0,0,28,1,batch
1019,39,4172307194,1765108898554,0,0,29,1,batch
1019,40,4172308194,1765108899554,0,0,28,1,batch
1019,41,4172309195,1765108900555,0,0,29,1,batch
1019,42,4172310195,1765108901556,0,0,28,1,batch
