device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1023,2,4174129192,1765110720552,0,0,29,1,batch
1023,3,4174130192,1765110721553,0,0,29,1,batch
1023,4,4174131193,1765110722553,0,0,28,1,batch
1023,5,4174132193,1765110723553,0,0,28,1,batch
1023,6,4174133193,1765110724554,0,0,28,1,batch
1023,7,4174134194,1765110725554,0,0,29,1,batch
1023,9,4174135194,1765110726555,0,0,28,1,batch
1023,10,4174136195,1765110727555,0,0,28,1,batch
1023,11,4174137195,1765110728555,0,0,29,1,batch
1023,12,4174138195,1765110729556,0,0,29,1,batch
1023,13,4174139196,1765110730556,0,0,28,1,batch
1023,14,4174140196,1765110731556,0,0,28,1,batch
1023,16,4174141196,1765110732557,0,0,28,1,batch
1023,17,4174142197,1765110733557,0,0,29,1,batch
1023,18,4174143197,1765110734557,0,0,29,1,batch
1023,19,4174144197,1765110735558,0,0,29,1,batch
1023,20,4174145198,1765110736558,0,0,29,1,batch
1023,21,4174146198,1765110737558,0,0,29,1,batch
1023,23,4174147198,1765110738559,0,0,28,1,batch
1023,24,4174148199,1765110739559,0,0,29,1,batch
1023,25,4174149199,1765110740560,0,0,28,1,batch
1023,26,4174150200,1765110741561,0,0,29,1,batch
1023,27,4174151201,1765110742561,0,0,29,1,batch
1023,28,4174152201,1765110743562,0,0,27,1,batch
1023,30,4174153202,1765110744562,0,0,29,1,batch
1023,31,4174154202,1765110745562,0,0,28,1,batch
1023,32,4174155203,1765110746563,0,0,28,1,batch
