device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1048,1,4196496503,1765133087864,0,0,13,0,single
1048,2,4196497504,1765133088865,0,0,12,0,single
1048,3,4196498514,1765133089874,0,0,13,0,single
1048,4,4196499538,1765133090898,0,0,13,0,single
1048,5,4196500561,1765133091921,0,0,13,0,single
1048,6,4196501581,1765133092941,0,0,13,0,single
1048,7,4196502590,1765133093951,0,0,13,0,single
1048,8,4196503608,1765133094968,0,0,13,0,single
1048,9,4196504626,1765133095986,0,0,13,0,single
1048,10,4196505644,1765133097004,0,0,13,0,single
1048,11,4196506654,1765133098014,0,0,13,0,single
1048,12,4196507672,1765133099032,0,0,13,0,single
1048,13,4196508690,1765133100050,0,0,13,0,single
1048,14,4196509707,1765133101067,0,0,13,0,single
1048,15,4196510717,1765133102077,0,0,13,0,single
1048,16,4196511733,1765133103094,0,0,13,0,single
1048,17,4196512749,1765133104110,0,0,13,0,single
1048,18,4196513765,1765133105126,0,0,13,0,single
1048,19,4196514776,1765133106137,0,0,13,0,single
1048,20,4196515793,1765133107153,0,0,12,0,single
1048,21,4196516800,1765133108160,0,0,13,0,single
1048,22,4196517811,1765133109171,0,0,13,0,single
1048,23,4196518817,1765133110178,0,0,13,0,single
1048,24,4196519095,1765133110455,0,0,13,0,single
1048,25,4196520103,1765133111464,0,0,13,0,single
1048,26,4196521112,1765133112472,0,0,13,0,single
1048,27,4196522118,1765133113478,0,0,13,0,single
1048,28,4196523126,1765133114487,0,0,13,0,single
1048,29,4196524135,1765133115495,0,0,13,0,single
1048,30,4196525143,1765133116504,0,0,13,0,single
1048,31,4196526156,1765133117517,0,0,13,0,single
1048,32,4196527173,1765133118533,0,0,13,0,single
1048,33,4196528189,1765133119549,0,0,13,0,single
1048,34,4196529205,1765133120566,0,0,13,0,single
1048,35,4196530219,1765133121579,0,0,12,0,single
1048,36,4196531235,1765133122595,0,0,13,0,single
1048,37,4196532252,1765133123612,0,0,13,0,single
1048,38,4196533268,1765133124629,0,0,13,0,single
1048,39,4196534284,1765133125644,0,0,13,0,single
1048,40,4196535301,1765133126661,0,0,13,0,single
1048,41,4196536318,1765133127679,0,0,13,0,single
1048,42,4196537335,1765133128696,0,0,13,0,single
1048,43,4196538352,1765133129713,0,0,13,0,single
1048,44,4196539370,1765133130730,0,0,13,0,single
1048,45,4196540387,1765133131748,0,0,13,0,single
1048,46,4196541388,1765133132749,0,0,13,0,single
1048,47,4196542407,1765133133767,0,0,13,0,single
1048,48,4196543425,1765133134786,0,0,13,0,single
1048,49,4196544438,1765133135798,0,0,13,0,single
1048,50,4196545440,1765133136800,0,0,13,0,single
1048,51,4196546454,1765133137814,0,0,13,0,single
1048,52,4196547473,1765133138833,0,0,13,0,single
1048,53,4196548486,1765133139847,0,0,13,0,single
1048,54,4196549489,1765133140849,0,0,13,0,single
1048,55,4196550491,1765133141851,0,0,13,0,single
1048,56,4196550985,1765133142345,0,0,13,0,single
1048,57,4196551987,1765133143347,0,0,13,0,single
1048,58,4196552988,1765133144349,0,0,13,0,single
1048,59,4196553990,1765133145350,0,0,13,0,single
1048,60,4196554991,1765133146352,0,0,13,0,single
