device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1035,3,4188136912,1765124728272,0,0,29,1,batch
1035,4,4188137912,1765124729272,0,0,29,1,batch
1035,5,4188138912,1765124730272,0,0,29,1,batch
1035,6,4188139913,1765124731273,0,0,28,1,batch
1035,7,4188140913,1765124732274,0,0,28,1,batch
1035,8,4188141914,1765124733274,0,0,29,1,batch
1035,10,4188142914,1765124734274,0,0,29,1,batch
1035,11,4188143914,1765124735275,0,0,29,1,batch
1035,12,4188144915,1765124736276,0,0,28,1,batch
1035,13,4188145916,1765124737276,0,0,29,1,batch
1035,14,4188146916,1765124738277,0,0,29,1,batch
1035,15,4188147917,1765124739277,0,0,29,1,batch
1035,17,4188148918,1765124740278,0,0,29,1,batch
1035,18,4188149918,1765124741278,0,0,29,1,batch
1035,19,4188150919,1765124742279,0,0,29,1,batch
1035,20,4188151919,1765124743280,0,0,28,1,batch
1035,21,4188152920,1765124744281,0,0,28,1,batch
1035,22,4188153921,1765124745281,0,0,29,1,batch
1035,24,4188154922,1765124746282,0,0,27,1,batch
1035,25,4188155922,1765124747282,0,0,29,1,batch
1035,26,4188156923,1765124748283,0,0,28,1,batch
1035,27,4188157923,1765124749284,0,0,28,1,batch
1035,28,4188158924,1765124750285,0,0,29,1,batch
1035,29,4188159925,1765124751285,0,0,29,1,batch
1035,31,4188160925,1765124752285,0,0,29,1,batch
1035,32,4188161926,1765124753286,0,0,27,1,batch
1035,33,4188162926,1765124754286,0,0,29,1,batch
1035,34,4188163927,1765124755287,0,0,28,1,batch
1035,35,4188164927,1765124756287,0,0,29,1,batch
1035,36,4188165927,1765124757288,0,0,29,1,batch
1035,38,4188166928,1765124758288,0,0,29,1,batch
1035,39,4188167928,1765124759289,0,0,29,1,batch
1035,40,4188168929,1765124760289,0,0,29,1,batch
1035,41,4188169929,1765124761289,0,0,29,1,batch
1035,42,4188170930,1765124762290,0,0,28,1,batch
1035,43,4188171930,1765124763290,0,0,28,1,batch
1035,45,4188172930,1765124764290,0,0,29,1,batch
1035,46,4188173931,1765124765291,0,0,28,1,batch
1035,47,4188174931,1765124766291,0,0,28,1,batch
1035,48,4188175931,1765124767292,0,0,28,1,batch
1035,49,4188176932,1765124768292,0,0,29,1,batch
1035,50,4188177932,1765124769292,0,0,29,1,batch
1035,52,4188178932,1765124770293,0,0,29,1,batch
1035,53,4188179933,1765124771293,0,0,29,1,batch
1035,54,4188180933,1765124772293,0,0,27,1,batch
1035,55,4188181933,1765124773294,0,0,29,1,batch
1035,56,4188182934,1765124774294,0,0,29,1,batch
1035,57,4188183935,1765124775295,0,0,29,1,batch
1035,59,4188184935,1765124776295,0,0,29,1,batch
1035,60,4188185936,1765124777296,0,0,29,1,batch
1035,61,4188186936,1765124778296,0,0,29,1,batch
1035,62,4188187936,1765124779297,0,0,29,1,batch
1035,63,4188188937,1765124780297,0,0,28,1,batch
1035,64,4188189937,1765124781297,0,0,28,1,batch
1035,66,4188190937,1765124782298,0,0,29,1,batch
1035,67,4188191938,1765124783298,0,0,28,1,batch
1035,68,4188192938,1765124784298,0,0,29,1,batch
1035,69,4188193939,1765124785299,0,0,29,1,batch
1035,70,4188194939,1765124786299,0,0,29,1,batch
1035,71,4188195939,1765124787300,0,0,28,1,batch
1035,73,4188196940,1765124788300,0,0,29,1,batch
