device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1014,0,4143004053,1765079595413,0,0,0,0,unknown
1014,2,4143004053,1765079595413,0,0,29,1,unknown
1014,3,4143005053,1765079596414,0,0,29,1,unknown
1014,4,4143006054,1765079597414,0,0,29,1,unknown
1014,5,4143007054,1765079598415,0,0,28,1,unknown
1014,6,4143008055,1765079599415,0,0,29,1,unknown
1014,7,4143009055,1765079600415,0,0,27,1,unknown
1014,9,4143010055,1765079601416,0,0,27,1,unknown
1014,10,4143011056,1765079602416,0,0,28,1,unknown
1014,11,4143012056,1765079603416,0,0,29,1,unknown
1014,12,4143013056,1765079604417,0,0,29,1,unknown
1014,13,4143014057,1765079605417,0,0,29,1,unknown
1014,14,4143015057,1765079606418,0,0,28,1,unknown
1014,16,4143016057,1765079607418,0,0,27,1,unknown
1014,17,4143017058,1765079608419,0,0,29,1,unknown
1014,18,4143018059,1765079609420,0,0,29,1,unknown
1014,19,4143019061,1765079610421,0,0,28,1,unknown
1014,20,4143020062,1765079611423,0,0,27,1,unknown
1014,21,4143021063,1765079612424,0,0,29,1,unknown
1014,23,4143022064,1765079613424,0,0,29,1,unknown
1014,24,4143023065,1765079614425,0,0,27,1,unknown
1014,25,4143024066,1765079615426,0,0,28,1,unknown
1014,26,4143025067,1765079616428,0,0,29,1,unknown
1014,27,4143026068,1765079617428,0,0,28,1,unknown
1014,28,4143027070,1765079618430,0,0,28,1,unknown
1014,30,4143028070,1765079619431,0,0,29,1,unknown
1014,31,4143029071,1765079620431,0,0,29,1,unknown
1014,32,4143030071,1765079621432,0,0,28,1,unknown
1014,33,4143031071,1765079622431,0,0,28,1,unknown
1014,34,4143032071,1765079623432,0,0,29,1,unknown
1014,35,4143033074,1765079624435,0,0,29,1,unknown
1014,37,4143034074,1765079625435,0,0,29,1,unknown
1014,38,4143035080,1765079626440,0,0,27,1,unknown
1014,39,4143036085,1765079627446,0,0,29,1,unknown
1014,40,4143037087,1765079628447,0,0,28,1,unknown
1014,41,4143038087,1765079629448,0,0,29,1,unknown
1014,42,4143039092,1765079630452,0,0,28,1,unknown
1014,44,4143040096,1765079631456,0,0,28,1,unknown
1014,45,4143041099,1765079632460,0,0,29,1,unknown
1014,46,4143042100,1765079633460,0,0,29,1,unknown
1014,47,4143043101,1765079634461,0,0,29,1,unknown
1014,48,4143044104,1765079635464,0,0,29,1,unknown
1014,49,4143045106,1765079636467,0,0,29,1,unknown
1014,51,4143046107,1765079637468,0,0,28,1,unknown
1014,52,4143047108,1765079638468,0,0,28,1,unknown
1014,53,4143048108,1765079639469,0,0,29,1,unknown
1014,54,4143049108,1765079640469,0,0,29,1,unknown
1014,55,4143050109,1765079641469,0,0,27,1,unknown
1014,56,4143051109,1765079642469,0,0,27,1,unknown
1014,58,4143052109,1765079643470,0,0,27,1,unknown
1014,59,4143053110,1765079644470,0,0,29,1,unknown
1014,60,4143054110,1765079645471,0,0,28,1,unknown
1014,61,4143055110,1765079646471,0,0,29,1,unknown
1014,62,4143056111,1765079647471,0,0,29,1,unknown
1014,63,4143057111,1765079648472,0,0,29,1,unknown
1014,65,4143058111,1765079649472,0,0,29,1,unknown
1014,66,4143059112,1765079650472,0,0,29,1,unknown
1014,67,4143060112,1765079651472,0,0,29,1,unknown
1014,68,4143061113,1765079652473,0,0,29,1,unknown
1014,69,4143062113,1765079653473,0,0,28,1,unknown
1014,70,4143063114,1765079654474,0,0,29,1,unknown
1014,72,4143064115,1765079655475,0,0,28,1,unknown
