device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1046,1,4195371560,1765131962920,0,0,13,0,single
1046,2,4195372562,1765131963922,0,0,12,0,single
1046,3,4195373599,1765131964959,0,0,13,0,single
1046,4,4195374626,1765131965986,0,0,13,0,single
1046,5,4195375643,1765131967003,0,0,13,0,single
1046,6,4195376651,1765131968011,0,0,13,0,single
1046,7,4195377668,1765131969028,0,0,13,0,single
1046,8,4195378685,1765131970045,0,0,13,0,single
1046,9,4195379702,1765131971062,0,0,13,0,single
1046,10,4195380712,1765131972072,0,0,13,0,single
1046,11,4195381729,1765131973089,0,0,13,0,single
1046,12,4195382746,1765131974106,0,0,13,0,single
1046,13,4195383763,1765131975124,0,0,13,0,single
1046,14,4195384774,1765131976135,0,0,13,0,single
1046,15,4195385792,1765131977152,0,0,13,0,single
1046,16,4195386809,1765131978169,0,0,12,0,single
1046,17,4195387827,1765131979187,0,0,13,0,single
1046,18,4195388839,1765131980199,0,0,13,0,single
1046,19,4195389857,1765131981217,0,0,13,0,single
1046,20,4195390875,1765131982235,0,0,13,0,single
1046,21,4195391353,1765131982713,0,0,13,0,single
1046,22,4195392366,1765131983727,0,0,13,0,single
1046,23,4195393375,1765131984735,0,0,13,0,single
1046,24,4195394385,1765131985745,0,0,13,0,single
1046,25,4195395402,1765131986762,0,0,13,0,single
1046,26,4195396416,1765131987776,0,0,13,0,single
1046,27,4195397433,1765131988794,0,0,13,0,single
1046,28,4195398451,1765131989811,0,0,13,0,single
1046,29,4195399468,1765131990828,0,0,13,0,single
1046,30,4195400483,1765131991843,0,0,13,0,single
1046,31,4195401500,1765131992861,0,0,13,0,single
1046,32,4195402518,1765131993878,0,0,13,0,single
1046,33,4195403535,1765131994895,0,0,13,0,single
1046,34,4195404551,1765131995911,0,0,13,0,single
1046,35,4195405568,1765131996929,0,0,13,0,single
1046,36,4195406585,1765131997946,0,0,12,0,single
1046,37,4195407603,1765131998963,0,0,12,0,single
1046,38,4195408619,1765131999979,0,0,13,0,single
1046,39,4195409636,1765132000996,0,0,13,0,single
1046,40,4195410653,1765132002013,0,0,13,0,single
1046,41,4195411654,1765132003014,0,0,13,0,single
1046,42,4195412671,1765132004032,0,0,13,0,single
1046,43,4195413688,1765132005048,0,0,13,0,single
1046,44,4195414705,1765132006065,0,0,13,0,single
1046,45,4195415707,1765132007068,0,0,13,0,single
1046,46,4195416725,1765132008085,0,0,13,0,single
1046,47,4195417742,1765132009102,0,0,13,0,single
1046,48,4195418759,1765132010119,0,0,13,0,single
1046,49,4195419761,1765132011122,0,0,13,0,single
1046,50,4195420778,1765132012138,0,0,13,0,single
1046,51,4195421795,1765132013156,0,0,13,0,single
1046,52,4195422812,1765132014172,0,0,13,0,single
1046,53,4195423101,1765132014462,0,0,13,0,single
1046,54,4195424119,1765132015479,0,0,13,0,single
1046,55,4195425136,1765132016497,0,0,13,0,single
1046,56,4195426153,1765132017514,0,0,13,0,single
1046,57,4195427158,1765132018519,0,0,13,0,single
1046,58,4195428175,1765132019535,0,0,13,0,single
1046,59,4195429192,1765132020552,0,0,13,0,single
1046,60,4195430209,1765132021569,0,0,13,0,single
