device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1049,1,4198358382,1765134949742,0,0,13,0,single
1049,2,4198359393,1765134950753,0,0,13,0,single
1049,3,4198360401,1765134951761,0,0,13,0,single
1049,4,4198361411,1765134952771,0,0,13,0,single
1049,5,4198361721,1765134953081,0,0,12,0,single
1049,6,4198362730,1765134954090,0,0,13,0,single
1049,7,4198363737,1765134955098,0,0,13,0,single
1049,8,4198364747,1765134956107,0,0,13,0,single
1049,9,4198365756,1765134957116,0,0,13,0,single
1049,10,4198366765,1765134958125,0,0,13,0,single
1049,11,4198367772,1765134959132,0,0,13,0,single
1049,12,4198368781,1765134960141,0,0,12,0,single
1049,13,4198369790,1765134961150,0,0,13,0,single
1049,14,4198370805,1765134962165,0,0,13,0,single
1049,15,4198371815,1765134963175,0,0,13,0,single
1049,16,4198372834,1765134964195,0,0,12,0,single
1049,17,4198373851,1765134965212,0,0,13,0,single
1049,18,4198374872,1765134966232,0,0,13,0,single
1049,19,4198375879,1765134967239,0,0,13,0,single
1049,20,4198376899,1765134968260,0,0,13,0,single
1049,21,4198377920,1765134969280,0,0,13,0,single
1049,22,4198378933,1765134970294,0,0,13,0,single
1049,23,4198379945,1765134971305,0,0,13,0,single
1049,24,4198380957,1765134972318,0,0,13,0,single
1049,25,4198381962,1765134973322,0,0,13,0,single
1049,26,4198382974,1765134974334,0,0,13,0,single
1049,27,4198383976,1765134975336,0,0,13,0,single
1049,28,4198384988,1765134976348,0,0,13,0,single
1049,29,4198386000,1765134977361,0,0,13,0,single
1049,30,4198387012,1765134978373,0,0,13,0,single
1049,31,4198388014,1765134979374,0,0,13,0,single
1049,32,4198389025,1765134980385,0,0,13,0,single
1049,33,4198390035,1765134981395,0,0,13,0,single
1049,34,4198391047,1765134982407,0,0,13,0,single
1049,35,4198392051,1765134983411,0,0,13,0,single
1049,36,4198393063,1765134984423,0,0,13,0,single
1049,37,4198393462,1765134984822,0,0,13,0,single
1049,38,4198394474,1765134985834,0,0,13,0,single
1049,39,4198395487,1765134986848,0,0,13,0,single
1049,40,4198396500,1765134987861,0,0,13,0,single
1049,41,4198397514,1765134988874,0,0,13,0,single
1049,42,4198398527,1765134989887,0,0,13,0,single
1049,43,4198399541,1765134990901,0,0,13,0,single
1049,44,4198400555,1765134991915,0,0,13,0,single
1049,45,4198401570,1765134992930,0,0,13,0,single
1049,46,4198402584,1765134993945,0,0,13,0,single
1049,47,4198403607,1765134994967,0,0,12,0,single
1049,48,4198404635,1765134995995,0,0,13,0,single
1049,49,4198405664,1765134997025,0,0,13,0,single
1049,50,4198406694,1765134998055,0,0,13,0,single
1049,51,4198407725,1765134999086,0,0,13,0,single
1049,52,4198408757,1765135000117,0,0,13,0,single
1049,53,4198409790,1765135001150,0,0,13,0,single
1049,54,4198410791,1765135002151,0,0,13,0,single
1049,55,4198411802,1765135003162,0,0,13,0,single
1049,56,4198412819,1765135004179,0,0,13,0,single
1049,57,4198413840,1765135005200,0,0,13,0,single
1049,58,4198414844,1765135006204,0,0,13,0,single
1049,59,4198415865,1765135007225,0,0,13,0,single
1049,60,4198416885,1765135008245,0,0,13,0,single
1049,61,4198417906,1765135009266,0,0,13,0,single
1049,62,4198418911,1765135010271,0,0,13,0,single
1049,63,4198419930,1765135011291,0,0,13,0,single
