device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1045,1,4195290031,1765131881391,0,0,13,0,single
1045,2,4195291045,1765131882405,0,0,12,0,single
1045,3,4195292050,1765131883411,0,0,13,0,single
1045,4,4195293064,1765131884424,0,0,13,0,single
1045,5,4195294066,1765131885427,0,0,13,0,single
1045,6,4195295081,1765131886441,0,0,13,0,single
1045,7,4195295568,1765131886928,0,0,13,0,single
1045,8,4195296578,1765131887938,0,0,13,0,single
1045,9,4195297588,1765131888948,0,0,13,0,single
1045,10,4195298599,1765131889959,0,0,13,0,single
1045,11,4195299610,1765131890970,0,0,13,0,single
1045,12,4195300620,1765131891981,0,0,13,0,single
1045,13,4195301623,1765131892984,0,0,13,0,single
1045,14,4195302634,1765131893994,0,0,13,0,single
1045,15,4195303637,1765131894997,0,0,13,0,single
1045,16,4195304670,1765131896030,0,0,13,0,single
1045,17,4195305678,1765131897038,0,0,13,0,single
1045,18,4195306713,1765131898074,0,0,13,0,single
1045,19,4195307718,1765131899078,0,0,13,0,single
1045,20,4195308753,1765131900113,0,0,13,0,single
1045,21,4195309759,1765131901120,0,0,13,0,single
1045,22,4195310773,1765131902133,0,0,13,0,single
1045,23,4195311774,1765131903134,0,0,13,0,single
1045,24,4195312785,1765131904145,0,0,13,0,single
1045,25,4195313787,1765131905148,0,0,13,0,single
1045,26,4195314800,1765131906161,0,0,13,0,single
1045,27,4195315803,1765131907163,0,0,13,0,single
1045,28,4195316816,1765131908177,0,0,13,0,single
1045,29,4195317823,1765131909183,0,0,13,0,single
1045,30,4195318836,1765131910196,0,0,13,0,single
1045,31,4195319838,1765131911198,0,0,13,0,single
1045,32,4195320854,1765131912214,0,0,13,0,single
1045,33,4195321856,1765131913216,0,0,13,0,single
1045,34,4195322863,1765131914224,0,0,13,0,single
1045,35,4195323881,1765131915241,0,0,13,0,single
1045,36,4195324898,1765131916258,0,0,13,0,single
1045,37,4195325900,1765131917260,0,0,13,0,single
1045,38,4195326917,1765131918277,0,0,13,0,single
1045,39,4195327378,1765131918739,0,0,13,0,single
1045,40,4195328393,1765131919753,0,0,13,0,single
1045,41,4195329394,1765131920754,0,0,13,0,single
1045,42,4195330400,1765131921761,0,0,13,0,single
1045,43,4195331407,1765131922767,0,0,13,0,single
1045,44,4195332414,1765131923774,0,0,13,0,single
1045,45,4195333414,1765131924775,0,0,13,0,single
1045,46,4195334417,1765131925777,0,0,13,0,single
1045,47,4195335423,1765131926784,0,0,13,0,single
1045,48,4195336442,1765131927802,0,0,13,0,single
1045,49,4195337450,1765131928810,0,0,13,0,single
1045,50,4195338521,1765131929881,0,0,12,0,single
1045,51,4195339595,1765131930956,0,0,13,0,single
1045,52,4195340632,1765131931992,0,0,13,0,single
1045,53,4195341640,1765131933000,0,0,13,0,single
1045,54,4195342649,1765131934010,0,0,13,0,single
1045,55,4195343659,1765131935020,0,0,13,0,single
1045,56,4195344671,1765131936031,0,0,13,0,single
1045,57,4195345688,1765131937049,0,0,13,0,single
1045,58,4195346710,1765131938070,0,0,13,0,single
1045,59,4195347731,1765131939091,0,0,13,0,single
1045,60,4195348752,1765131940112,0,0,13,0,single
1045,61,4195349771,1765131941131,0,0,13,0,single
1045,62,4195350792,1765131942153,0,0,13,0,single
1045,63,4195351813,1765131943174,0,0,13,0,single
